x,y,nx,ny,cell_center_u,cell_center_v,cell_center_mach,tangential_wall_shear,boundary_u,boundary_v,boundary_mach,tag
-4.995066821071e-01,-1.569762988233e-02,9.995065603657e-01,3.141075907813e-02,4.556739095951e-05,-4.220543664242e-04,4.240374144449e-05,-2.110897783212e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.975353574357e-01,-4.703093827340e-02,9.955619646031e-01,9.410831331851e-02,1.502646858225e-04,-1.255221606960e-03,1.262789849433e-04,-6.302662230352e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.936004880108e-01,-7.817863703751e-02,9.876883405951e-01,1.564344650402e-01,3.550521897383e-04,-2.063033276593e-03,2.091069919014e-04,-1.043895200917e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.877176029643e-01,-1.090178004376e-01,9.759167619387e-01,2.181432413965e-01,6.556232246755e-04,-2.823977310447e-03,2.895940080382e-04,-1.445755332359e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.799099193559e-01,-1.394267203850e-01,9.602936856769e-01,2.789911060392e-01,1.041892626989e-03,-3.520099543101e-03,3.667124972485e-04,-1.830764800851e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.702082505459e-01,-1.692853867649e-01,9.408807689542e-01,3.387379202453e-01,1.501951328176e-03,-4.134681582489e-03,4.394395143607e-04,-2.193803423118e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.586508845886e-01,-1.984759610624e-01,9.177546256840e-01,3.971478906348e-01,2.022559622918e-03,-4.654152427609e-03,5.069387539440e-04,-2.530702678924e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.452834331275e-01,-2.268832414167e-01,8.910065241884e-01,4.539904997395e-01,2.587428018265e-03,-5.068475299446e-03,5.684960133226e-04,-2.837910777007e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.301586513865e-01,-2.543951172702e-01,8.607420270039e-01,5.090414157504e-01,3.178663439156e-03,-5.369326414671e-03,6.233518610101e-04,-3.111642773974e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.133362299692e-01,-2.809030118179e-01,8.270805742746e-01,5.620833778521e-01,3.777088136925e-03,-5.552788266737e-03,6.709186143804e-04,-3.348976959348e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-3.948825592877e-01,-3.063023105103e-01,7.901550123757e-01,6.129070536530e-01,4.363390206712e-03,-5.618679965525e-03,7.107331440202e-04,-3.547605718361e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-3.748704675493e-01,-3.304927739193e-01,7.501110696305e-01,6.613118653237e-01,4.919115726862e-03,-5.570460295232e-03,7.424789163224e-04,-3.705953310589e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-3.533789333375e-01,-3.533789333375e-01,7.071067811865e-01,7.071067811865e-01,5.426440779939e-03,-5.414267984898e-03,7.658790534132e-04,-3.822643631912e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-3.304927739193e-01,-3.748704675493e-01,6.613118653237e-01,7.501110696305e-01,5.870077457876e-03,-5.160439519223e-03,7.809197991260e-04,-3.897612067080e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-3.063023105103e-01,-3.948825592877e-01,6.129070536530e-01,7.901550123757e-01,6.237193112492e-03,-4.821155209656e-03,7.876742152763e-04,-3.931224381922e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-2.809030118179e-01,-4.133362299692e-01,5.620833778521e-01,8.270805742746e-01,6.517645458368e-03,-4.410687010294e-03,7.863466053508e-04,-3.924507285736e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-2.543951172702e-01,-4.301586513865e-01,5.090414157504e-01,8.607420270039e-01,6.703905049871e-03,-3.944815053892e-03,7.772328047140e-04,-3.878943485539e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-2.268832414167e-01,-4.452834331275e-01,4.539904997395e-01,8.910065241884e-01,6.791347540046e-03,-3.440189062168e-03,7.607150262937e-04,-3.796446089342e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-1.984759610624e-01,-4.586508845886e-01,3.971478906348e-01,9.177546256840e-01,6.778354527609e-03,-2.914067654599e-03,7.372690025810e-04,-3.679396462594e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-1.692853867649e-01,-4.702082505459e-01,3.387379202453e-01,9.408807689542e-01,6.666268250364e-03,-2.383835508693e-03,7.074488572808e-04,-3.530540788633e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-1.394267203850e-01,-4.799099193559e-01,2.789911060392e-01,9.602936856769e-01,6.466318505461e-03,-1.865501648498e-03,6.725184225112e-04,-3.356205886114e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-1.090178004376e-01,-4.877176029643e-01,2.181432413965e-01,9.759167619387e-01,6.185211206510e-03,-1.375260628624e-03,6.331750429973e-04,-3.159868929959e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-7.817863703751e-02,-4.936004880108e-01,1.564344650402e-01,9.876883405951e-01,5.830703406876e-03,-9.226463630696e-04,5.899089579468e-04,-2.943938105661e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.703093827340e-02,-4.975353574357e-01,9.410831331851e-02,9.955619646031e-01,5.416943479881e-03,-5.172587446590e-04,5.437769373041e-04,-2.713698957476e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-1.569762988233e-02,-4.995066821071e-01,3.141075907813e-02,9.995065603657e-01,4.958709362923e-03,-1.661870283730e-04,4.958024576169e-04,-2.474261268941e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
1.569762988233e-02,-4.995066821071e-01,-3.141075907813e-02,9.995065603657e-01,4.470303350336e-03,1.263964403028e-04,4.468962666239e-04,-2.230167836656e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.703093827340e-02,-4.975353574357e-01,-9.410831331851e-02,9.955619646031e-01,3.965552230173e-03,3.591221244379e-04,3.978988831787e-04,-1.985621625301e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
7.817863703751e-02,-4.936004880108e-01,-1.564344650402e-01,9.876883405951e-01,3.456590682444e-03,5.318504901969e-04,3.494805964556e-04,-1.743984649287e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
1.090178004376e-01,-4.877176029643e-01,-2.181432413965e-01,9.759167619387e-01,2.956968214823e-03,6.455300971026e-04,3.024467783928e-04,-1.509262985260e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
1.394267203850e-01,-4.799099193559e-01,-2.789911060392e-01,9.602936856769e-01,2.477444671382e-03,7.056197824723e-04,2.574137091859e-04,-1.284525667623e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
1.692853867649e-01,-4.702082505459e-01,-3.387379202453e-01,9.408807689542e-01,2.026694773066e-03,7.172292559015e-04,2.148321582442e-04,-1.072031852389e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
1.984759610624e-01,-4.586508845886e-01,-3.971478906348e-01,9.177546256840e-01,1.611954311603e-03,6.867345482308e-04,1.750878181882e-04,-8.737015261277e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
2.268832414167e-01,-4.452834331275e-01,-4.539904997395e-01,8.910065241884e-01,1.238348083505e-03,6.213641549409e-04,1.384491344736e-04,-6.908657859004e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
2.543951172702e-01,-4.301586513865e-01,-5.090414157504e-01,8.607420270039e-01,9.096645747535e-04,5.296072379729e-04,1.051836283602e-04,-5.248637987125e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
2.809030118179e-01,-4.133362299692e-01,-5.620833778521e-01,8.270805742746e-01,6.280192722163e-04,4.190670710743e-04,7.544481811823e-05,-3.764598397606e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
3.063023105103e-01,-3.948825592877e-01,-6.129070536530e-01,7.901550123757e-01,3.924135008247e-04,2.971642087741e-04,4.918737305941e-05,-2.454228051880e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
3.304927739193e-01,-3.748704675493e-01,-6.613118653237e-01,7.501110696305e-01,2.016178157506e-04,1.709435622822e-04,2.641379637780e-05,-1.317660520862e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
3.533789333375e-01,-3.533789333375e-01,-7.071067811865e-01,7.071067811865e-01,5.320595987370e-05,4.674219173187e-05,7.076961212152e-06,-3.521857133280e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
