step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,3,1,9.430240e-03,7.0660879418e+03,1.2211900690e+04,1.4255281648e+04,7.9754566644e+05,3.9889891051e+05,1.6896921411e+07
2,0.0000000000e+00,3,1,9.430241e-03,4.8442028826e+03,2.0647569470e+04,2.0728679380e+04,5.4921027042e+05,2.7500517619e+05,1.0974550660e+07
3,0.0000000000e+00,3,1,9.430241e-03,3.2223454225e+03,2.3290088777e+04,2.1189377053e+04,3.6387886049e+05,1.8262641277e+05,4.9374582298e+06
4,0.0000000000e+00,3,1,9.430241e-03,2.6402860885e+03,2.0942962377e+04,1.7732229878e+04,2.9852155171e+05,1.4989590354e+05,4.2494424461e+06
5,0.0000000000e+00,3,1,9.430242e-03,2.6104849085e+03,1.5339073356e+04,1.2445503544e+04,2.9845989996e+05,1.4956211439e+05,3.4941258901e+06
6,0.0000000000e+00,3,1,9.430242e-03,2.3863998830e+03,9.7863976669e+03,8.0260295764e+03,2.7446414809e+05,1.3738309050e+05,3.6738716890e+06
7,0.0000000000e+00,3,1,9.430243e-03,1.8327898417e+03,7.0002604583e+03,6.5335671380e+03,2.1089980142e+05,1.0556251288e+05,3.2511574161e+06
8,0.0000000000e+00,3,1,9.430244e-03,1.2540101151e+03,6.1621713794e+03,5.7389694616e+03,1.4358768130e+05,7.1919925766e+04,1.9199626152e+06
9,0.0000000000e+00,3,1,9.430245e-03,9.5095385725e+02,5.1216390581e+03,4.5380183302e+03,1.0856272454e+05,5.4391162586e+04,1.3472715770e+06
10,0.0000000000e+00,3,1,9.430247e-03,7.8284796041e+02,3.9100385988e+03,3.4108704671e+03,8.9465955303e+04,4.4809855078e+04,1.0880028685e+06
11,0.0000000000e+00,3,1,9.430249e-03,6.2333654472e+02,2.9657690653e+03,2.6161451610e+03,7.1232871848e+04,3.5672645619e+04,8.7428256668e+05
12,0.0000000000e+00,3,1,9.430252e-03,4.7816303802e+02,2.3338003161e+03,2.0908159430e+03,5.4583329848e+04,2.7337641963e+04,7.0050305126e+05
