step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,1,50,8.180715e-01,2.5868964122e+01,1.4319533749e+03,6.6152885750e+01,6.3366556447e+03,3.2484127137e+03,9.0087162170e+04
2,0.0000000000e+00,1,50,8.180716e-01,2.1336268865e+01,4.7679649702e+02,1.1692369621e+02,5.2244610951e+03,2.6237594697e+03,6.0738824716e+04
3,0.0000000000e+00,1,50,8.180716e-01,1.9500121219e+01,2.9310911734e+02,6.3158554079e+01,4.7948356647e+03,2.4021204832e+03,5.4324622968e+04
4,0.0000000000e+00,1,50,8.180717e-01,1.7995794010e+01,2.1910258379e+02,4.5564689324e+01,4.4295671453e+03,2.2176266044e+03,4.7043736474e+04
5,0.0000000000e+00,1,50,8.180717e-01,1.6753342836e+01,1.8660161726e+02,2.5355587747e+01,4.1018728363e+03,2.0531137638e+03,4.0740297971e+04
6,0.0000000000e+00,1,50,8.180717e-01,1.5811686741e+01,1.6542700023e+02,2.2214514881e+01,3.8432875817e+03,1.9234714075e+03,3.7635910651e+04
7,0.0000000000e+00,1,50,8.180717e-01,1.4967069440e+01,1.4686203624e+02,2.2493312236e+01,3.6641139404e+03,1.8335777450e+03,3.6063620511e+04
8,0.0000000000e+00,1,50,8.180718e-01,1.4189621220e+01,1.3186492884e+02,2.5984395975e+01,3.4966734372e+03,1.7496421077e+03,3.3112610023e+04
9,0.0000000000e+00,1,50,8.180718e-01,1.3479030200e+01,1.1866531596e+02,2.5189409078e+01,3.3388746326e+03,1.6705524131e+03,3.2191898465e+04
10,0.0000000000e+00,1,50,8.180718e-01,1.2825048667e+01,1.0800686641e+02,2.4581091547e+01,3.1893306045e+03,1.5956396758e+03,3.1951322960e+04
11,0.0000000000e+00,1,50,8.180719e-01,1.2220344138e+01,9.9376755205e+01,2.3916313446e+01,3.0465585726e+03,1.5241486314e+03,3.1640880370e+04
12,0.0000000000e+00,1,50,8.180719e-01,1.1657440036e+01,9.2395679747e+01,2.3279211168e+01,2.9134905095e+03,1.4575357395e+03,3.0866868247e+04
13,0.0000000000e+00,1,50,8.180720e-01,1.1129585154e+01,8.6558727988e+01,2.2850223653e+01,2.7857418007e+03,1.3936010722e+03,3.0002274846e+04
14,0.0000000000e+00,1,50,8.180721e-01,1.0631248513e+01,8.1634662257e+01,2.2588851476e+01,2.6612798322e+03,1.3313243259e+03,2.8791421612e+04
15,0.0000000000e+00,1,50,8.180721e-01,1.0157242439e+01,7.7318769183e+01,2.2660693934e+01,2.5427908625e+03,1.2720436548e+03,2.7544969046e+04
16,0.0000000000e+00,1,50,8.180722e-01,9.7059914974e+00,7.3411924295e+01,2.3047764210e+01,2.4294858627e+03,1.2153617027e+03,2.6166145980e+04
17,0.0000000000e+00,1,50,8.180723e-01,9.2781324320e+00,6.9845930552e+01,2.3481167893e+01,2.3207913443e+03,1.1609897035e+03,2.5156002423e+04
18,0.0000000000e+00,1,50,8.180724e-01,8.8736748756e+00,6.6547231790e+01,2.3798752931e+01,2.2192906609e+03,1.1102167237e+03,2.4132776278e+04
19,0.0000000000e+00,1,50,8.180726e-01,8.4919382309e+00,6.3455725317e+01,2.3717927748e+01,2.1219538092e+03,1.0615259359e+03,2.2619009042e+04
20,0.0000000000e+00,1,50,8.180727e-01,8.1307517989e+00,6.0508260681e+01,2.3288429187e+01,2.0277051086e+03,1.0143788391e+03,2.1422412304e+04
21,0.0000000000e+00,1,50,8.180728e-01,7.7864886035e+00,5.7757689392e+01,2.2362174026e+01,1.9376065681e+03,9.6930591917e+02,2.0440530950e+04
