step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,-2.0388460429e-01,8.9932736789e+01,2.2669040002e-01,2.7693109648e+00,8.7163425824e+01,-9.7257383460e-03,-1.9415886595e-01
2,0.0000000000e+00,-1.7678444469e-01,5.0538109585e+01,2.2091451634e-01,4.8680293138e+00,4.5670080271e+01,-1.0019606172e-02,-1.6676483852e-01
3,0.0000000000e+00,-1.2641113219e-01,3.5885643452e+01,1.3490481194e-01,6.3966745142e+00,2.9488968938e+01,-1.1099679086e-02,-1.1531145311e-01
4,0.0000000000e+00,-1.2305073364e-01,2.8941481069e+01,1.2136297529e-01,7.7380585387e+00,2.1203422531e+01,-9.0037374246e-03,-1.1404699622e-01
5,0.0000000000e+00,-1.0611229728e-01,2.5779701224e+01,1.0663018956e-01,8.9176946066e+00,1.6862006618e+01,-9.5689491403e-03,-9.6543348135e-02
6,0.0000000000e+00,-9.6613881780e-02,2.4349326342e+01,9.7180918437e-02,9.9829584518e+00,1.4366367891e+01,-1.4458293068e-02,-8.2155588713e-02
7,0.0000000000e+00,-7.7372501244e-02,2.3617207960e+01,9.2356636963e-02,1.0943304940e+01,1.2673903020e+01,-1.4377245678e-02,-6.2995255566e-02
8,0.0000000000e+00,-6.7876034522e-02,2.3214731142e+01,8.1553855128e-02,1.1859846385e+01,1.1354884756e+01,-1.5155572050e-02,-5.2720462472e-02
9,0.0000000000e+00,-5.9182810187e-02,2.2987173550e+01,6.5714332872e-02,1.2737636750e+01,1.0249536800e+01,-1.7409933641e-02,-4.1772876546e-02
10,0.0000000000e+00,-5.2887632059e-02,2.2978518780e+01,4.9360751258e-02,1.3578371307e+01,9.4001474727e+00,-1.9433040696e-02,-3.3454591363e-02
11,0.0000000000e+00,-4.7322857667e-02,2.3130207496e+01,4.1306487530e-02,1.4381423410e+01,8.7487840865e+00,-2.1218303054e-02,-2.6104554613e-02
12,0.0000000000e+00,-4.3731689558e-02,2.3370296849e+01,3.5199882847e-02,1.5145148458e+01,8.2251483907e+00,-2.3239490962e-02,-2.0492198596e-02
13,0.0000000000e+00,-4.1103272939e-02,2.3654854086e+01,3.0796090014e-02,1.5872766420e+01,7.7820876662e+00,-2.4395170899e-02,-1.6708102039e-02
14,0.0000000000e+00,-3.9525268004e-02,2.3964313324e+01,2.7151905467e-02,1.6565079493e+01,7.3992338308e+00,-2.5669876304e-02,-1.3855391701e-02
15,0.0000000000e+00,-3.9679857864e-02,2.4284246674e+01,2.4298656790e-02,1.7221881253e+01,7.0623654214e+00,-2.7266925974e-02,-1.2412931891e-02
16,0.0000000000e+00,-4.1739799469e-02,2.4603142720e+01,2.2858709177e-02,1.7846093122e+01,6.7570495974e+00,-2.9022213447e-02,-1.2717586021e-02
17,0.0000000000e+00,-4.5170567683e-02,2.4913872270e+01,2.2168530891e-02,1.8440495481e+01,6.4733767889e+00,-3.0854542573e-02,-1.4316025110e-02
18,0.0000000000e+00,-4.7041556786e-02,2.5212755604e+01,2.2404390274e-02,1.9006743357e+01,6.2060122470e+00,-3.2201198534e-02,-1.4840358252e-02
