x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-4.9950668211e-01,-1.5697629882e-02,9.9950656037e-01,3.1410759078e-02,7.6415261232e+01,9.9733796061e+00,-6.5463962889e-01,1.0495598429e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9950668211e-01,1.5697629882e-02,9.9950656037e-01,-3.1410759078e-02,7.6417568376e+01,9.9779938950e+00,6.4565882963e-01,1.0495714060e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,-4.7030938273e-02,9.9556196460e-01,9.4108313319e-02,7.6392296061e+01,9.9274492654e+00,-1.8802344875e+00,1.0493633204e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,4.7030938273e-02,9.9556196460e-01,-9.4108313319e-02,7.6390791328e+01,9.9244397984e+00,1.9335410633e+00,1.0493930693e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,7.8178637038e-02,9.8768834060e-01,-1.5643446504e-01,7.6348751140e+01,9.8403594232e+00,3.1983004805e+00,1.0490045984e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,-7.8178637038e-02,9.8768834060e-01,1.5643446504e-01,7.5552504095e+01,8.2478653320e+00,-2.9763550880e+00,1.0401499657e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,1.0901780044e-01,9.7591676194e-01,-2.1814324140e-01,7.6284178137e+01,9.7112134160e+00,4.4486063030e+00,1.0484116218e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,-1.0901780044e-01,9.7591676194e-01,2.1814324140e-01,7.6289476866e+01,9.7218108755e+00,-4.4748728380e+00,1.0482665608e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,-1.3942672038e-01,9.6029368568e-01,2.7899110604e-01,7.6197174556e+01,9.5372062558e+00,-5.6610346539e+00,1.0476427442e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,1.3942672038e-01,9.6029368568e-01,-2.7899110604e-01,7.6214228016e+01,9.5713131751e+00,5.6652250835e+00,1.0476732366e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7020825055e-01,-1.6928538676e-01,9.4088076895e-01,3.3873792025e-01,7.5357930532e+01,7.8587182077e+00,-6.3475438608e+00,1.0381987482e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7020825055e-01,1.6928538676e-01,9.4088076895e-01,-3.3873792025e-01,7.5342899180e+01,7.8286555038e+00,6.2962944017e+00,1.0381000142e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,-1.9847596106e-01,9.1775462568e-01,3.9714789063e-01,7.5873047883e+01,8.8889529089e+00,-7.7541504976e+00,1.0438480296e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,1.9847596106e-01,9.1775462568e-01,-3.9714789063e-01,7.5237610775e+01,7.6180786938e+00,7.3743254792e+00,1.0371201568e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,2.2688324142e-01,8.9100652419e-01,-4.5399049974e-01,7.5874346106e+01,8.8915493544e+00,9.2071016970e+00,1.0439828114e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,-2.2688324142e-01,8.9100652419e-01,4.5399049974e-01,7.5145037306e+01,7.4329317544e+00,-8.4413754889e+00,1.0360815270e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.3015865139e-01,2.5439511727e-01,8.6074202700e-01,-5.0904141575e-01,7.5035853810e+01,7.2145647621e+00,9.4883261346e+00,1.0349569638e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.3015865139e-01,-2.5439511727e-01,8.6074202700e-01,5.0904141575e-01,7.4996620313e+01,7.1360977688e+00,-9.5120240557e+00,1.0346256595e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,2.8090301182e-01,8.2708057427e-01,-5.6208337785e-01,7.5545404706e+01,8.2336665556e+00,1.1478060128e+01,1.0406753957e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,-2.8090301182e-01,8.2708057427e-01,5.6208337785e-01,7.4869279629e+01,6.8814164003e+00,-1.0492570422e+01,1.0332845542e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,-3.0630231051e-01,7.9015501238e-01,6.1290705365e-01,7.4726270276e+01,6.5953976956e+00,-1.1397328744e+01,1.0319475410e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,3.0630231051e-01,7.9015501238e-01,-6.1290705365e-01,7.5335267172e+01,7.8133914863e+00,1.2400258958e+01,1.0392417141e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,-3.3049277392e-01,7.5011106963e-01,6.6131186532e-01,7.5179796692e+01,7.5024505262e+00,-1.3374770373e+01,1.0369166775e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,3.3049277392e-01,7.5011106963e-01,-6.6131186532e-01,7.4582699316e+01,6.3082557745e+00,1.2341388215e+01,1.0304100434e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.5337893334e-01,-3.5337893334e-01,7.0710678119e-01,7.0710678119e-01,7.4407839998e+01,5.9585371394e+00,-1.3156328456e+01,1.0286643190e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
