x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,3.8387405993e+01,1.3282748494e+01,0.0000000000e+00,1.1441287022e+00,1.2391545305e-03,3.5588410173e-02,5.1957797072e-03,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,3.8355606828e+01,1.3219150164e+01,0.0000000000e+00,1.1437661363e+00,1.2398440037e-03,-3.5608211785e-02,5.2000011174e-03,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,3.8271176580e+01,1.3050289669e+01,0.0000000000e+00,1.1416285769e+00,1.0852877389e-02,1.0451720165e-01,1.5338365891e-02,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,3.8211604932e+01,1.2931146373e+01,0.0000000000e+00,1.1406917158e+00,1.0858773936e-02,-1.0457398757e-01,1.5352354298e-02,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,3.8145633310e+01,1.2799203128e+01,0.0000000000e+00,1.1389262574e+00,2.8865276110e-02,1.6869901948e-01,2.4994247092e-02,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,3.8098822558e+01,1.2705581625e+01,0.0000000000e+00,1.1380071962e+00,2.8816792682e-02,-1.6841566495e-01,2.4957514040e-02,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,3.8067889842e+01,1.2643716191e+01,0.0000000000e+00,1.1372730727e+00,5.4153583831e-02,2.2820054560e-01,3.4261177063e-02,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,3.8061127698e+01,1.2630191905e+01,0.0000000000e+00,1.1372003942e+00,5.4099941836e-02,-2.2797450087e-01,3.4229186136e-02,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,3.8042416853e+01,1.2592770214e+01,0.0000000000e+00,1.1367348115e+00,8.5396963998e-02,2.8174028525e-01,4.3009707218e-02,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,3.8019581226e+01,1.2547098959e+01,0.0000000000e+00,1.1363336215e+00,8.5282472531e-02,-2.8136255686e-01,4.2957358874e-02,bc-4
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,3.7985685687e+01,1.2479307881e+01,0.0000000000e+00,1.1355896530e+00,1.2064838252e-01,3.2822547533e-01,5.1100908622e-02,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,3.7934709051e+01,1.2377354610e+01,0.0000000000e+00,1.1345649429e+00,1.2064438461e-01,-3.2821459895e-01,5.1110461692e-02,bc-4
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,3.7821305862e+01,1.2150548232e+01,0.0000000000e+00,1.1321416682e+00,1.5788512923e-01,3.6749929132e-01,5.8486499553e-02,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,3.7827382969e+01,1.2162702446e+01,0.0000000000e+00,1.1327142420e+00,1.5778639328e-01,-3.6726946986e-01,5.8460006109e-02,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,3.7688197737e+01,1.1884331981e+01,0.0000000000e+00,1.1293509297e+00,1.9660372582e-01,4.0038511778e-01,6.5257739155e-02,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,3.7684209983e+01,1.1876356474e+01,0.0000000000e+00,1.1297861014e+00,1.9593923993e-01,-3.9903188676e-01,6.5053150364e-02,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,3.7580357786e+01,1.1668652081e+01,0.0000000000e+00,1.1270987153e+00,2.3590753434e-01,4.2702270713e-01,7.1404514998e-02,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,3.7541407780e+01,1.1590752068e+01,0.0000000000e+00,1.1264381034e+00,2.3595696700e-01,-4.2711218655e-01,7.1435573270e-02,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,3.7364228107e+01,1.1236392723e+01,0.0000000000e+00,1.1225024379e+00,2.7389261386e-01,4.4804863701e-01,7.6925617813e-02,bc-4
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,3.7424831760e+01,1.1357600029e+01,0.0000000000e+00,1.1241178455e+00,2.7396728498e-01,-4.4817078815e-01,7.6939565939e-02,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,3.7221267379e+01,1.0950471267e+01,0.0000000000e+00,1.1194799196e+00,3.1057221060e-01,4.6466100013e-01,8.1918068003e-02,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,3.7320505630e+01,1.1148947769e+01,0.0000000000e+00,1.1217271989e+00,3.0984775018e-01,-4.6357710244e-01,8.1700129515e-02,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,3.7120291000e+01,1.0748518508e+01,0.0000000000e+00,1.1173547255e+00,3.4647615020e-01,4.7725763850e-01,8.6477567741e-02,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,3.7108634642e+01,1.0725205792e+01,0.0000000000e+00,1.1171357273e+00,3.4577898452e-01,-4.7629731946e-01,8.6308655149e-02,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,3.7033142849e+01,1.0574222207e+01,0.0000000000e+00,1.1155184476e+00,3.8047855592e-01,4.8641493183e-01,9.0583394369e-02,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,3.6951922755e+01,1.0411782018e+01,0.0000000000e+00,1.1138926296e+00,3.8238693835e-01,-4.8885466383e-01,9.1071293821e-02,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,3.6934925136e+01,1.0377786780e+01,0.0000000000e+00,1.1134467155e+00,4.1274785785e-01,4.9303452471e-01,9.4354007563e-02,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,3.6876868677e+01,1.0261673862e+01,0.0000000000e+00,1.1127961040e+00,4.1455384893e-01,-4.9519181260e-01,9.4813711379e-02,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,3.6848194141e+01,1.0204324790e+01,0.0000000000e+00,1.1116039005e+00,4.4240270546e-01,4.9657167171e-01,9.7625469506e-02,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,3.6842589839e+01,1.0193116186e+01,0.0000000000e+00,1.1117495021e+00,4.4545002954e-01,-4.9999211827e-01,9.8311839685e-02,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,3.6770493101e+01,1.0048922710e+01,0.0000000000e+00,1.1099596977e+00,4.7271665367e-01,5.0001006753e-01,1.0103843226e-01,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,3.6765345555e+01,1.0038627618e+01,0.0000000000e+00,1.1099191805e+00,4.7398515122e-01,-5.0135180479e-01,1.0131480361e-01,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,3.6566626618e+01,9.6411897447e+00,0.0000000000e+00,1.1056078486e+00,5.0009954937e-01,5.0003771937e-01,1.0392946796e-01,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,3.6608870899e+01,9.7256783056e+00,0.0000000000e+00,1.1065225943e+00,5.0080730321e-01,-5.0074538570e-01,1.0405950660e-01,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,3.6310751226e+01,9.1294389600e+00,0.0000000000e+00,1.1000951770e+00,5.2558950776e-01,4.9963992079e-01,1.0667892524e-01,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,3.6401858728e+01,9.3116539630e+00,0.0000000000e+00,1.1021773180e+00,5.2812462695e-01,-5.0204987520e-01,1.0716051835e-01,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,3.6153315575e+01,8.8145676580e+00,0.0000000000e+00,1.0967196931e+00,5.5043006860e-01,4.9765598231e-01,1.0922990097e-01,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,3.6232477783e+01,8.9728920745e+00,0.0000000000e+00,1.0986467013e+00,5.5272617672e-01,-4.9973194437e-01,1.0966187783e-01,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,3.6091454861e+01,8.6908462293e+00,0.0000000000e+00,1.0954429111e+00,5.7405608093e-01,4.9488384784e-01,1.1159762008e-01,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,3.6143997871e+01,8.7959322501e+00,0.0000000000e+00,1.0966883699e+00,5.7473710182e-01,-4.9547094421e-01,1.1171222188e-01,bc-4
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,3.6077752840e+01,8.6634421874e+00,0.0000000000e+00,1.0952555134e+00,5.9595191239e-01,4.9171882510e-01,1.1377360540e-01,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,3.6107983345e+01,8.7239031977e+00,0.0000000000e+00,1.0958785485e+00,5.9562756324e-01,-4.9145120521e-01,1.1369639683e-01,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,3.5990945910e+01,8.4898283271e+00,0.0000000000e+00,1.0934041097e+00,6.1675165212e-01,4.8715279771e-01,1.1577603205e-01,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,3.5997337844e+01,8.5026121952e+00,0.0000000000e+00,1.0935897229e+00,6.1835932984e-01,-4.8842265195e-01,1.1607736877e-01,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,3.5872138571e+01,8.2522136509e+00,0.0000000000e+00,1.0907904020e+00,6.3655747471e-01,4.8166270743e-01,1.1764334888e-01,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,3.5889213709e+01,8.2863639267e+00,0.0000000000e+00,1.0915093672e+00,6.3850314142e-01,-4.8313493127e-01,1.1801372999e-01,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,3.5770393575e+01,8.0487236589e+00,0.0000000000e+00,1.0886428060e+00,6.5717328089e-01,4.7692395064e-01,1.1972071193e-01,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,3.5810004732e+01,8.1279459720e+00,0.0000000000e+00,1.0895173272e+00,6.5695060582e-01,-4.7676235084e-01,1.1966196985e-01,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,3.5665045449e+01,7.8380274067e+00,0.0000000000e+00,1.0866738438e+00,6.7399733609e-01,4.7132002622e-01,1.2133072855e-01,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,3.5696143201e+01,7.9002229095e+00,0.0000000000e+00,1.0870044973e+00,6.7263901874e-01,-4.7037016762e-01,1.2105186608e-01,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,3.5552273084e+01,7.6124826763e+00,0.0000000000e+00,1.0839607300e+00,6.9100860864e-01,4.6402793529e-01,1.2283373429e-01,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,3.5552017475e+01,7.6119714574e+00,0.0000000000e+00,1.0838888181e+00,6.9069833161e-01,-4.6381957723e-01,1.2277494804e-01,bc-4
