step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,50,100,9.430240e-01,7.7764331883e+03,1.0838507963e+04,1.3548066238e+04,8.7444000007e+05,4.3732333862e+05,1.9092473140e+07
2,0.0000000000e+00,50,100,9.430240e-01,6.7815122152e+03,1.9616488966e+04,2.1905928993e+04,7.6556662897e+05,3.8308058182e+05,1.6598915082e+07
3,0.0000000000e+00,50,100,9.430240e-01,5.7909243589e+03,2.5719304403e+04,2.6896408506e+04,6.5401012686e+05,3.2754682118e+05,1.3105299423e+07
4,0.0000000000e+00,50,100,9.430240e-01,4.8638260377e+03,2.9888844187e+04,2.9858518733e+04,5.4760168527e+05,2.7462526134e+05,1.0376154698e+07
5,0.0000000000e+00,50,100,9.430241e-01,4.2360626049e+03,3.1538009540e+04,2.9732005021e+04,4.7526355341e+05,2.3862733896e+05,1.0735073300e+07
6,0.0000000000e+00,50,100,9.430241e-01,4.1169903219e+03,3.0210317840e+04,2.7196924986e+04,4.6294729080e+05,2.3237334168e+05,1.0063012804e+07
7,0.0000000000e+00,50,100,9.430241e-01,4.1649986065e+03,2.6438584398e+04,2.2805217572e+04,4.7137160084e+05,2.3634064927e+05,8.9134303213e+06
8,0.0000000000e+00,50,100,9.430241e-01,4.1511738671e+03,2.1274921427e+04,1.8099711099e+04,4.7291152466e+05,2.3687695341e+05,8.2636025586e+06
9,0.0000000000e+00,50,100,9.430241e-01,3.9174276295e+03,1.6701757919e+04,1.5184642839e+04,4.4728399977e+05,2.2393517186e+05,7.5410560824e+06
10,0.0000000000e+00,50,100,9.430241e-01,3.3845395547e+03,1.4031600103e+04,1.4350365628e+04,3.8601528886e+05,1.9327575969e+05,6.1464291847e+06
11,0.0000000000e+00,50,100,9.430241e-01,2.8497405106e+03,1.3566698450e+04,1.3963538836e+04,3.2371326034e+05,1.6215535118e+05,5.5718274504e+06
12,0.0000000000e+00,50,100,9.430242e-01,2.4759661931e+03,1.3417265392e+04,1.3171855121e+04,2.8017293704e+05,1.4040702069e+05,4.8028126657e+06
13,0.0000000000e+00,50,100,9.430242e-01,2.2628262910e+03,1.2194756976e+04,1.1331750449e+04,2.5580176565e+05,1.2817642564e+05,4.1696778588e+06
14,0.0000000000e+00,50,100,9.430242e-01,2.0983496933e+03,1.0307040498e+04,9.5186969003e+03,2.3751400641e+05,1.1896863766e+05,3.8886912817e+06
15,0.0000000000e+00,50,100,9.430242e-01,1.9167155542e+03,8.5936589857e+03,8.2781454987e+03,2.1711716222e+05,1.0872662346e+05,3.2715075988e+06
16,0.0000000000e+00,50,100,9.430243e-01,1.6853420700e+03,7.6516208289e+03,7.5431937068e+03,1.9049146321e+05,9.5400845132e+04,2.9761227618e+06
17,0.0000000000e+00,50,100,9.430243e-01,1.4591137303e+03,7.1051301390e+03,6.9377793598e+03,1.6458640120e+05,8.2446085609e+04,2.7997389133e+06
18,0.0000000000e+00,50,100,9.430243e-01,1.2878612512e+03,6.5150581838e+03,6.3312577745e+03,1.4508561033e+05,7.2687728881e+04,2.2957644635e+06
19,0.0000000000e+00,50,100,9.430244e-01,1.1709712869e+03,5.7572020287e+03,5.5438947930e+03,1.3195919994e+05,6.6103104631e+04,2.1880322164e+06
20,0.0000000000e+00,50,100,9.430244e-01,1.0787089228e+03,4.9781771174e+03,4.7832886521e+03,1.2171115081e+05,6.0955783036e+04,1.9975560709e+06
21,0.0000000000e+00,50,100,9.430245e-01,9.8492454287e+02,4.4308313819e+03,4.2068108526e+03,1.1112993519e+05,5.5651060404e+04,1.6521102348e+06
22,0.0000000000e+00,50,100,9.430245e-01,8.6512348026e+02,4.0957150146e+03,3.9619213916e+03,9.7617557461e+04,4.8893781982e+04,1.6107971587e+06
23,0.0000000000e+00,50,100,9.430246e-01,7.5897987858e+02,3.7984990553e+03,3.7447424096e+03,8.5483913054e+04,4.2826764798e+04,1.4309830443e+06
24,0.0000000000e+00,50,100,9.430246e-01,7.0567448890e+02,3.5310305065e+03,3.4205444697e+03,7.9415153079e+04,3.9785150546e+04,1.2210612506e+06
25,0.0000000000e+00,50,100,9.430247e-01,6.8484912904e+02,3.2209707537e+03,2.9520458229e+03,7.7346751804e+04,3.8736540437e+04,1.2035525085e+06
26,0.0000000000e+00,50,100,9.430248e-01,6.4623800543e+02,2.9253469685e+03,2.6312269498e+03,7.3083285595e+04,3.6595987714e+04,1.5100381114e+06
27,0.0000000000e+00,50,100,9.430248e-01,5.8447337043e+02,2.7717433010e+03,2.6559343692e+03,6.6064007677e+04,3.3089013538e+04,1.6632822746e+06
28,0.0000000000e+00,50,100,9.430249e-01,5.2217374831e+02,2.6125845239e+03,2.6711784244e+03,5.9269053526e+04,2.9694503546e+04,1.2931709753e+06
29,0.0000000000e+00,50,100,9.430250e-01,4.9758572522e+02,2.5717453311e+03,2.5830475081e+03,5.6308147156e+04,2.8214096814e+04,1.0376888485e+06
30,0.0000000000e+00,50,100,9.430251e-01,4.9991883116e+02,2.4942549368e+03,2.3542791541e+03,5.6615705074e+04,2.8360852940e+04,1.1475461022e+06
31,0.0000000000e+00,50,100,9.430252e-01,4.9687130896e+02,2.4054058122e+03,2.1063741624e+03,5.6394319105e+04,2.8243534205e+04,1.2730734057e+06
32,0.0000000000e+00,50,100,9.430252e-01,4.9242230129e+02,2.2489317137e+03,1.8717208624e+03,5.6117847163e+04,2.8098115074e+04,1.5131977393e+06
33,0.0000000000e+00,50,100,9.430253e-01,4.4518370011e+02,2.1197909726e+03,2.0662255071e+03,5.0871232376e+04,2.5479615743e+04,1.5818975103e+06
34,0.0000000000e+00,50,100,9.430255e-01,4.1337644398e+02,2.1505738269e+03,2.2005270905e+03,4.7312248284e+04,2.3706997938e+04,1.2641886272e+06
35,0.0000000000e+00,50,100,9.430256e-01,4.1817166832e+02,2.1826334734e+03,2.1716941513e+03,4.7724121783e+04,2.3912584615e+04,1.3931688633e+06
36,0.0000000000e+00,50,100,9.430257e-01,4.2047934421e+02,2.1325145115e+03,2.0524469801e+03,4.7952700087e+04,2.4022897438e+04,1.3046217211e+06
37,0.0000000000e+00,50,100,9.430258e-01,4.2218598790e+02,2.0983302485e+03,1.9168122606e+03,4.8179622022e+04,2.4132609568e+04,1.1872590626e+06
38,0.0000000000e+00,50,100,9.430258e-01,4.2269647078e+02,2.0292278037e+03,1.6884074366e+03,4.8245013983e+04,2.4159514335e+04,1.2201894204e+06
39,0.0000000000e+00,50,100,9.430259e-01,4.2564436558e+02,2.0246407474e+03,1.6405476240e+03,4.8746137547e+04,2.4408797930e+04,1.2380920260e+06
40,0.0000000000e+00,50,100,9.430261e-01,3.8329521642e+02,1.9820748737e+03,1.8605571603e+03,4.4067336561e+04,2.2076386483e+04,1.3356726499e+06
41,0.0000000000e+00,50,100,9.430263e-01,3.8402653567e+02,2.0004663118e+03,2.0381234932e+03,4.4287434182e+04,2.2190539176e+04,1.5007222007e+06
42,0.0000000000e+00,50,100,9.430265e-01,3.8096921521e+02,1.8843784815e+03,1.9371567355e+03,4.3843407761e+04,2.1964135540e+04,1.4466490699e+06
43,0.0000000000e+00,50,100,9.430266e-01,3.7452193283e+02,1.8110432140e+03,1.7936056295e+03,4.3006809856e+04,2.1541952438e+04,1.4072755779e+06
44,0.0000000000e+00,50,100,9.430267e-01,3.7560755278e+02,1.7727754200e+03,1.6479939951e+03,4.3042872068e+04,2.1556255089e+04,1.1649739510e+06
45,0.0000000000e+00,50,100,9.430268e-01,3.7043851336e+02,1.7662682360e+03,1.4739357779e+03,4.2465845378e+04,2.1264862088e+04,1.0768907979e+06
46,0.0000000000e+00,50,100,9.430269e-01,3.6500877992e+02,1.8213189086e+03,1.5053198479e+03,4.1988875294e+04,2.1028445439e+04,1.0250236013e+06
47,0.0000000000e+00,50,100,9.430271e-01,3.3396251066e+02,1.7796366932e+03,1.6552866718e+03,3.8342790422e+04,1.9210597264e+04,9.6783234860e+05
48,0.0000000000e+00,50,100,9.430274e-01,3.2115625333e+02,1.7143904718e+03,1.6686266847e+03,3.7013840745e+04,1.8546232756e+04,1.1890240906e+06
49,0.0000000000e+00,50,100,9.430275e-01,3.2062221989e+02,1.5757277187e+03,1.6365660746e+03,3.6922096731e+04,1.8496657076e+04,1.4879009585e+06
50,0.0000000000e+00,50,100,9.430277e-01,3.1237878758e+02,1.4412149827e+03,1.5474446039e+03,3.5912764600e+04,1.7988162268e+04,1.3976406183e+06
51,0.0000000000e+00,50,100,9.430278e-01,3.0592727547e+02,1.3639598630e+03,1.4506547160e+03,3.5095902936e+04,1.7576836889e+04,1.1601813600e+06
52,0.0000000000e+00,50,100,9.430280e-01,3.0346213971e+02,1.3418496838e+03,1.3353031314e+03,3.4744927327e+04,1.7398891195e+04,9.8469365019e+05
53,0.0000000000e+00,50,100,9.430281e-01,3.0075839272e+02,1.4451157411e+03,1.2338548933e+03,3.4398742569e+04,1.7226249616e+04,8.8606057484e+05
54,0.0000000000e+00,50,100,9.430284e-01,2.7379753006e+02,1.3689698074e+03,1.3122849159e+03,3.1297234638e+04,1.5677914650e+04,8.5648028870e+05
55,0.0000000000e+00,50,100,9.430288e-01,2.6594539522e+02,1.3595320088e+03,1.4211479149e+03,3.0566231631e+04,1.5315296535e+04,9.6664190570e+05
56,0.0000000000e+00,50,100,9.430291e-01,2.6604792552e+02,1.2095076933e+03,1.3713498092e+03,3.0606031383e+04,1.5330879359e+04,1.1288139753e+06
57,0.0000000000e+00,50,100,9.430293e-01,2.6105063572e+02,1.0866982548e+03,1.2843858469e+03,2.9922168133e+04,1.4985283225e+04,1.1845390383e+06
58,0.0000000000e+00,50,100,9.430295e-01,2.5444122768e+02,1.0138096315e+03,1.1977171502e+03,2.9135016035e+04,1.4589176091e+04,1.0873298948e+06
59,0.0000000000e+00,50,100,9.430297e-01,2.5782338916e+02,1.1108421435e+03,1.1258521709e+03,2.9370145128e+04,1.4706915135e+04,8.8439635936e+05
60,0.0000000000e+00,50,100,9.430301e-01,2.3854412455e+02,1.0963259446e+03,1.1019783537e+03,2.7170644314e+04,1.3608059217e+04,7.8005001503e+05
61,0.0000000000e+00,50,100,9.430305e-01,2.2124938805e+02,1.0520481010e+03,1.1573843511e+03,2.5224131143e+04,1.2636772600e+04,6.8644900518e+05
62,0.0000000000e+00,50,100,9.430309e-01,2.1592059646e+02,9.6605555300e+02,1.1195331285e+03,2.4624220272e+04,1.2334762498e+04,7.2248702355e+05
63,0.0000000000e+00,50,100,9.430311e-01,2.1252711928e+02,8.8297980101e+02,1.0725505034e+03,2.4204848611e+04,1.2122807863e+04,7.6578015880e+05
64,0.0000000000e+00,50,100,9.430314e-01,2.0821924768e+02,7.9696865968e+02,1.0185927459e+03,2.3684103968e+04,1.1860152046e+04,7.8776510462e+05
65,0.0000000000e+00,50,100,9.430316e-01,2.1329621613e+02,7.7397362131e+02,9.6999008405e+02,2.4149053844e+04,1.2090928550e+04,6.4094219185e+05
66,0.0000000000e+00,50,100,9.430321e-01,2.0475998598e+02,7.8952166518e+02,8.8127129069e+02,2.3147925787e+04,1.1589525211e+04,7.5117074971e+05
67,0.0000000000e+00,50,100,9.430326e-01,1.9311070913e+02,8.0225428571e+02,9.0962193422e+02,2.1753410864e+04,1.0894025885e+04,6.2735168040e+05
68,0.0000000000e+00,50,100,9.430331e-01,1.8861346862e+02,7.7422744600e+02,9.4112262967e+02,2.1283854677e+04,1.0659774680e+04,6.4548002532e+05
69,0.0000000000e+00,50,100,9.430336e-01,1.8742650231e+02,7.0279873311e+02,8.9644807962e+02,2.1131529362e+04,1.0581519351e+04,6.7560116804e+05
70,0.0000000000e+00,50,100,9.430338e-01,1.8579679399e+02,6.3111984496e+02,8.4169098043e+02,2.0968939108e+04,1.0498067485e+04,7.9943131481e+05
71,0.0000000000e+00,50,100,9.430341e-01,1.8954643813e+02,6.1609628274e+02,8.2863681462e+02,2.1297616550e+04,1.0661737806e+04,7.9726773061e+05
72,0.0000000000e+00,50,100,9.430347e-01,1.8674233432e+02,6.4172460954e+02,7.7935003252e+02,2.0945663394e+04,1.0485405150e+04,7.0533151287e+05
73,0.0000000000e+00,50,100,9.430352e-01,1.8050150846e+02,6.8555291170e+02,7.6212363190e+02,2.0220354936e+04,1.0123563475e+04,7.2359977644e+05
74,0.0000000000e+00,50,100,9.430358e-01,1.8161499006e+02,6.6943571687e+02,7.9306330420e+02,2.0352836372e+04,1.0190044480e+04,7.4010313239e+05
75,0.0000000000e+00,50,100,9.430363e-01,1.8532882135e+02,6.3920971108e+02,7.8717844952e+02,2.0759668041e+04,1.0392622418e+04,7.5381858840e+05
76,0.0000000000e+00,50,100,9.430369e-01,1.8536394526e+02,5.8069404215e+02,7.5025525763e+02,2.0774919313e+04,1.0398698485e+04,8.5894693254e+05
77,0.0000000000e+00,50,100,9.430372e-01,1.8610649375e+02,5.3742668135e+02,7.1720251303e+02,2.0858234128e+04,1.0439154341e+04,9.9761056469e+05
78,0.0000000000e+00,50,100,9.430375e-01,1.8414962120e+02,5.2774724001e+02,7.1066051412e+02,2.0557960768e+04,1.0288916580e+04,8.2136202419e+05
79,0.0000000000e+00,50,100,9.430381e-01,1.8284648939e+02,6.0457775888e+02,7.1270193078e+02,2.0393878606e+04,1.0208050447e+04,7.9469993265e+05
80,0.0000000000e+00,50,100,9.430386e-01,1.8428680743e+02,6.2580171990e+02,7.0234661505e+02,2.0531482550e+04,1.0276923858e+04,8.1522431820e+05
