step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,-4.1945525207e-06,2.0226579055e-01,-8.4847709399e-07,2.0226579055e-01,0.0000000000e+00,-4.1945525207e-06,0.0000000000e+00
2,0.0000000000e+00,-1.4852166481e-04,3.8089915029e-01,-3.1170574364e-04,3.8089915029e-01,0.0000000000e+00,-1.4852166481e-04,0.0000000000e+00
3,0.0000000000e+00,-1.9523881639e-05,5.4048758122e-01,-1.9972031888e-04,5.4048758122e-01,0.0000000000e+00,-1.9523881639e-05,0.0000000000e+00
4,0.0000000000e+00,-9.6378433053e-05,6.8333448783e-01,-1.1887190727e-04,6.8333448783e-01,0.0000000000e+00,-9.6378433053e-05,0.0000000000e+00
5,0.0000000000e+00,-4.3708504344e-04,8.1054207729e-01,-4.9730094710e-04,8.1054207729e-01,0.0000000000e+00,-4.3708504344e-04,0.0000000000e+00
6,0.0000000000e+00,-7.5362257494e-04,9.2081324903e-01,-1.0643996467e-03,9.2081324903e-01,0.0000000000e+00,-7.5362257494e-04,0.0000000000e+00
7,0.0000000000e+00,-9.1176615929e-04,1.0129742903e+00,-1.6086791080e-03,1.0129742903e+00,0.0000000000e+00,-9.1176615929e-04,0.0000000000e+00
8,0.0000000000e+00,-1.0052583869e-03,1.0862094058e+00,-2.0477575106e-03,1.0862094058e+00,0.0000000000e+00,-1.0052583869e-03,0.0000000000e+00
9,0.0000000000e+00,-1.0419831258e-03,1.1399961075e+00,-2.2211568486e-03,1.1399961075e+00,0.0000000000e+00,-1.0419831258e-03,0.0000000000e+00
10,0.0000000000e+00,-5.0244843125e-04,1.1750538785e+00,-2.0197960186e-03,1.1750538785e+00,0.0000000000e+00,-5.0244843125e-04,0.0000000000e+00
11,0.0000000000e+00,1.9840895886e-04,1.1928506553e+00,-1.5516988606e-03,1.1928506553e+00,0.0000000000e+00,1.9840895886e-04,0.0000000000e+00
12,0.0000000000e+00,4.7478230423e-04,1.1950968668e+00,-9.7830244059e-04,1.1950968668e+00,0.0000000000e+00,4.7478230423e-04,0.0000000000e+00
13,0.0000000000e+00,3.2744322399e-04,1.1838130918e+00,-4.3512998238e-04,1.1838130918e+00,0.0000000000e+00,3.2744322399e-04,0.0000000000e+00
14,0.0000000000e+00,6.0784701757e-04,1.1612607704e+00,1.0750214957e-04,1.1612607704e+00,0.0000000000e+00,6.0784701757e-04,0.0000000000e+00
