x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,3.3802191500e+01,4.1123195077e+00,0.0000000000e+00,1.0454013984e+00,1.2740074235e-03,3.6589382223e-02,5.4415581055e-03,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,3.3812685720e+01,4.1333079476e+00,0.0000000000e+00,1.0456549544e+00,1.2335122862e-03,-3.5426365408e-02,5.2684158585e-03,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,3.3770329148e+01,4.0485948037e+00,0.0000000000e+00,1.0446897476e+00,1.0886729585e-02,1.0484321075e-01,1.5668634264e-02,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,3.3670050797e+01,3.8480381026e+00,0.0000000000e+00,1.0425175434e+00,1.0884833284e-02,-1.0482494868e-01,1.5672896660e-02,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,3.3699958183e+01,3.9078528747e+00,0.0000000000e+00,1.0431220342e+00,2.8658531077e-02,1.6749072740e-01,2.5266539199e-02,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,3.3602361678e+01,3.7126598640e+00,0.0000000000e+00,1.0410088825e+00,2.8610898958e-02,-1.6721234823e-01,2.5235550035e-02,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,3.3746489594e+01,4.0009156950e+00,0.0000000000e+00,1.0441266396e+00,5.3707590433e-02,2.2632115130e-01,3.4579607150e-02,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,3.3608198808e+01,3.7243341246e+00,0.0000000000e+00,1.0411279644e+00,5.3363317963e-02,-2.2487040400e-01,3.4379088804e-02,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,3.3967644621e+01,4.4432257492e+00,0.0000000000e+00,1.0489656455e+00,8.5072195409e-02,2.8066881397e-01,4.3557613958e-02,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,3.3655480971e+01,3.8188984495e+00,0.0000000000e+00,1.0421839063e+00,8.4609734643e-02,-2.7914307087e-01,4.3380358682e-02,bc-4
