step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,1.7147830047e-02,1.5196421427e+02,-1.7384067226e-02,2.0841784201e-01,1.5175579643e+02,9.3768237166e-04,1.6210147675e-02
2,0.0000000000e+00,3.2539222925e-02,1.4711817466e+02,-3.2699248370e-02,4.1325622018e-01,1.4670491844e+02,2.0922310417e-03,3.0446991883e-02
3,0.0000000000e+00,4.6224394034e-02,1.4241135593e+02,-4.6026049573e-02,6.1474353505e-01,1.4179661239e+02,3.4471314025e-03,4.2777262631e-02
4,0.0000000000e+00,5.8248741005e-02,1.3784075997e+02,-5.7443942126e-02,8.1308951200e-01,1.3702767045e+02,4.9835028799e-03,5.3265238125e-02
5,0.0000000000e+00,6.8646200294e-02,1.3340331349e+02,-6.7027262877e-02,1.0084581207e+00,1.3239485537e+02,6.6859270938e-03,6.1960273200e-02
6,0.0000000000e+00,7.7454142537e-02,1.2909597057e+02,-7.4853184750e-02,1.2010292857e+00,1.2789494129e+02,8.5361769642e-03,6.8917965573e-02
7,0.0000000000e+00,8.4717158750e-02,1.2491569634e+02,-8.0998443533e-02,1.3909727965e+00,1.2352472354e+02,1.0517910191e-02,7.4199248558e-02
8,0.0000000000e+00,9.0490497563e-02,1.2085942653e+02,-8.5539761408e-02,1.5784066283e+00,1.1928101990e+02,1.2623599733e-02,7.7866897830e-02
9,0.0000000000e+00,9.4849016145e-02,1.1692413511e+02,-8.8555902021e-02,1.7634677255e+00,1.1516066738e+02,1.4854281990e-02,7.9994734154e-02
10,0.0000000000e+00,9.7253639984e-02,1.1310730409e+02,-9.0359574502e-02,1.9460488721e+00,1.1116125522e+02,1.7180383087e-02,8.0073256897e-02
11,0.0000000000e+00,9.4917872542e-02,1.0941155817e+02,-9.0972136980e-02,2.1255585789e+00,1.0728599959e+02,1.9497329790e-02,7.5420542752e-02
12,0.0000000000e+00,8.6741216762e-02,1.0583983180e+02,-8.8460037904e-02,2.3019446072e+00,1.0353788719e+02,2.1759987746e-02,6.4981229016e-02
13,0.0000000000e+00,7.3595763916e-02,1.0240024278e+02,-8.1097157468e-02,2.4752901176e+00,9.9924952658e+01,2.3985401807e-02,4.9610362108e-02
14,0.0000000000e+00,5.5956461102e-02,9.9088596797e+01,-6.9117577071e-02,2.6457090954e+00,9.6442887702e+01,2.6176956526e-02,2.9779504576e-02
15,0.0000000000e+00,3.4791224337e-02,9.5899972415e+01,-5.2473332084e-02,2.8122553405e+00,9.3087717075e+01,2.8348002782e-02,6.4432215552e-03
16,0.0000000000e+00,1.2947480327e-02,9.2832501006e+01,-3.1798548743e-02,2.9745652176e+00,8.9857935789e+01,3.0578693568e-02,-1.7631213241e-02
17,0.0000000000e+00,-6.9933936769e-03,8.9888807930e+01,-8.6588241832e-03,3.1325610739e+00,8.6756246856e+01,3.2946297496e-02,-3.9939691173e-02
18,0.0000000000e+00,-2.5170106304e-02,8.7078681956e+01,1.5620450524e-02,3.2862531703e+00,8.3792428786e+01,3.5439949240e-02,-6.0610055544e-02
19,0.0000000000e+00,-4.2291174334e-02,8.4414869733e+01,3.8868731974e-02,3.4358155784e+00,8.0979054154e+01,3.8024168048e-02,-8.0315342381e-02
20,0.0000000000e+00,-5.8616975668e-02,8.1894181894e+01,6.0838587055e-02,3.5814617569e+00,7.8312720137e+01,4.0677638431e-02,-9.9294614100e-02
21,0.0000000000e+00,-7.4044016036e-02,7.9507151766e+01,8.1586327327e-02,3.7234062529e+00,7.5783745513e+01,4.3389939060e-02,-1.1743395510e-01
22,0.0000000000e+00,-8.8623367257e-02,7.7245376056e+01,1.0120576668e-01,3.8618263867e+00,7.3383549669e+01,4.6148498525e-02,-1.3477186578e-01
23,0.0000000000e+00,-1.0242201162e-01,7.5101158463e+01,1.1979907895e-01,3.9968833309e+00,7.1104275132e+01,4.8945456723e-02,-1.5136746834e-01
24,0.0000000000e+00,-1.1551367705e-01,7.3067309615e+01,1.3746631277e-01,4.1287316351e+00,6.8938577980e+01,5.1761378409e-02,-1.6727505546e-01
25,0.0000000000e+00,-1.2794333283e-01,7.1137102981e+01,1.5428620360e-01,4.2575052280e+00,6.6879597753e+01,5.4595985061e-02,-1.8253931789e-01
26,0.0000000000e+00,-1.3978900611e-01,6.9304285436e+01,1.7035571862e-01,4.3833883273e+00,6.4920897109e+01,5.7448926829e-02,-1.9723793294e-01
27,0.0000000000e+00,-1.5106026832e-01,6.7563027106e+01,1.8575445434e-01,4.5066006273e+00,6.3056426479e+01,6.0344322841e-02,-2.1140459116e-01
28,0.0000000000e+00,-1.6166258002e-01,6.5907850037e+01,2.0055930983e-01,4.6273063438e+00,6.1280543693e+01,6.3279246884e-02,-2.2494182691e-01
29,0.0000000000e+00,-1.7159505477e-01,6.4333646659e+01,2.1484594981e-01,4.7456755395e+00,5.9587971120e+01,6.6243620399e-02,-2.3783867517e-01
30,0.0000000000e+00,-1.8085804113e-01,6.2835632758e+01,2.2875824691e-01,4.8619132516e+00,5.7973719507e+01,6.9223982049e-02,-2.5008202317e-01
31,0.0000000000e+00,-1.8928456902e-01,6.1409338541e+01,2.4228078459e-01,4.9761441251e+00,5.6433194416e+01,7.2210672987e-02,-2.6149524201e-01
32,0.0000000000e+00,-1.9652499323e-01,6.0050800589e+01,2.5535368706e-01,5.0884860204e+00,5.4962314569e+01,7.5203273505e-02,-2.7172826673e-01
33,0.0000000000e+00,-2.0274104352e-01,5.8755803103e+01,2.6805229899e-01,5.1990180491e+00,5.3556785054e+01,7.8204490803e-02,-2.8094553432e-01
34,0.0000000000e+00,-2.0773312585e-01,5.7520171488e+01,2.8038096936e-01,5.3078169995e+00,5.2212354489e+01,8.1199806644e-02,-2.8893293250e-01
35,0.0000000000e+00,-2.1139561338e-01,5.6339756037e+01,2.9230530740e-01,5.4149478659e+00,5.0924808171e+01,8.4217008115e-02,-2.9561262149e-01
36,0.0000000000e+00,-2.1375582742e-01,5.5211619890e+01,3.0350682053e-01,5.5204613487e+00,4.9691158541e+01,8.7245542145e-02,-3.0100136956e-01
37,0.0000000000e+00,-2.1469465374e-01,5.4133025812e+01,3.1372724538e-01,5.6244231652e+00,4.8508602647e+01,9.0272691243e-02,-3.0496734498e-01
38,0.0000000000e+00,-2.1427451380e-01,5.3101171364e+01,3.2307649286e-01,5.7269095446e+00,4.7374261820e+01,9.3299851788e-02,-3.0757436559e-01
39,0.0000000000e+00,-2.1266986124e-01,5.2113456725e+01,3.3161025825e-01,5.8279942293e+00,4.6285462496e+01,9.6330758690e-02,-3.0900061993e-01
40,0.0000000000e+00,-2.1003682248e-01,5.1166655719e+01,3.3932606435e-01,5.9277309201e+00,4.5238924799e+01,9.9373616530e-02,-3.0941043901e-01
41,0.0000000000e+00,-2.0650976890e-01,5.0257294232e+01,3.4598880098e-01,6.0261696212e+00,4.4231124611e+01,1.0241319894e-01,-3.0892296784e-01
42,0.0000000000e+00,-2.0202179938e-01,4.9383081109e+01,3.5158517453e-01,6.1233685682e+00,4.3259712541e+01,1.0542704568e-01,-3.0744884506e-01
43,0.0000000000e+00,-1.9668775609e-01,4.8542093678e+01,3.5613926792e-01,6.2193830931e+00,4.2322710585e+01,1.0839594284e-01,-3.0508369892e-01
44,0.0000000000e+00,-1.9053290935e-01,4.7732481734e+01,3.5970057952e-01,6.3141807034e+00,4.1418301031e+01,1.1132950851e-01,-3.0186241786e-01
45,0.0000000000e+00,-1.8353057977e-01,4.6952654130e+01,3.6229139230e-01,6.4077873020e+00,4.0544866828e+01,1.1427731185e-01,-2.9780789162e-01
46,0.0000000000e+00,-1.7573747879e-01,4.6201202978e+01,3.6396581371e-01,6.5003279084e+00,3.9700875069e+01,1.1722056574e-01,-2.9295804453e-01
47,0.0000000000e+00,-1.6719379303e-01,4.5476615374e+01,3.6477662240e-01,6.5917666679e+00,3.8884848707e+01,1.2017589406e-01,-2.8736968709e-01
48,0.0000000000e+00,-1.5798455786e-01,4.4777388029e+01,3.6478776686e-01,6.6821165486e+00,3.8095271480e+01,1.2313634843e-01,-2.8112090629e-01
49,0.0000000000e+00,-1.4815983247e-01,4.4102278494e+01,3.6404070875e-01,6.7714255100e+00,3.7330852984e+01,1.2607536456e-01,-2.7423519703e-01
50,0.0000000000e+00,-1.3781990762e-01,4.3450016406e+01,3.6261328614e-01,6.8596600012e+00,3.6590356404e+01,1.2900176882e-01,-2.6682167644e-01
51,0.0000000000e+00,-1.2704207134e-01,4.2819381297e+01,3.6050663774e-01,6.9467640331e+00,3.5872617264e+01,1.3195185721e-01,-2.5899392855e-01
52,0.0000000000e+00,-1.1586424835e-01,4.2209230487e+01,3.5769895659e-01,7.0327150310e+00,3.5176515456e+01,1.3497004823e-01,-2.5083429658e-01
53,0.0000000000e+00,-1.0428588631e-01,4.1618635213e+01,3.5422856058e-01,7.1175977682e+00,3.4501037445e+01,1.3803039782e-01,-2.4231628413e-01
54,0.0000000000e+00,-9.2412520895e-02,4.1046724769e+01,3.5015295390e-01,7.2014490778e+00,3.3845275691e+01,1.4108564209e-01,-2.3349816298e-01
55,0.0000000000e+00,-8.0283496917e-02,4.0492765620e+01,3.4547205690e-01,7.2842580458e+00,3.3208507574e+01,1.4412526195e-01,-2.2440875887e-01
56,0.0000000000e+00,-6.7996040373e-02,3.9955882160e+01,3.4026600789e-01,7.3659708752e+00,3.2589911285e+01,1.4715845969e-01,-2.1515450006e-01
57,0.0000000000e+00,-5.5643283740e-02,3.9435277656e+01,3.3460967463e-01,7.4465960733e+00,3.1988681582e+01,1.5018051387e-01,-2.0582379761e-01
58,0.0000000000e+00,-4.3243118180e-02,3.8930419432e+01,3.2851922358e-01,7.5262707382e+00,3.1404148694e+01,1.5320146384e-01,-1.9644458202e-01
59,0.0000000000e+00,-3.0784124277e-02,3.8440703820e+01,3.2200837547e-01,7.6050788297e+00,3.0835624990e+01,1.5620517005e-01,-1.8698929433e-01
60,0.0000000000e+00,-1.8375172951e-02,3.7965628216e+01,3.1506232360e-01,7.6831564081e+00,3.0282471808e+01,1.5918306562e-01,-1.7755823857e-01
61,0.0000000000e+00,-6.0883754978e-03,3.7504655786e+01,3.0764516705e-01,7.7605510333e+00,2.9744104752e+01,1.6212870559e-01,-1.6821708108e-01
62,0.0000000000e+00,6.1167793515e-03,3.7057425782e+01,2.9972721859e-01,7.8373061855e+00,2.9220119597e+01,1.6505962505e-01,-1.5894284570e-01
