step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,1,50,8.171088e-01,3.4624119268e+01,2.7908136131e+03,2.6537214082e+02,8.6196790002e+03,4.5320836238e+03,1.2452194883e+05
2,0.0000000000e+00,1,50,8.171088e-01,3.4305550757e+01,2.6882510998e+03,2.4078101575e+02,8.4933883668e+03,4.4559929391e+03,1.2531584041e+05
3,0.0000000000e+00,1,50,8.171088e-01,3.4005967579e+01,2.5896096019e+03,2.1830112235e+02,8.3777832677e+03,4.3858335056e+03,1.2588799276e+05
4,0.0000000000e+00,1,50,8.171088e-01,3.3723801887e+01,2.4947314296e+03,1.9774301266e+02,8.2702137410e+03,4.3203113262e+03,1.2626362525e+05
5,0.0000000000e+00,1,50,8.171088e-01,3.3456937513e+01,2.4034617346e+03,1.7895383076e+02,8.1705896740e+03,4.2593517045e+03,1.2646493439e+05
6,0.0000000000e+00,1,50,8.171088e-01,3.3203939408e+01,2.3156543646e+03,1.6179760156e+02,8.0782176558e+03,4.2025925509e+03,1.2651167327e+05
7,0.0000000000e+00,1,50,8.171088e-01,3.2963865570e+01,2.2311648341e+03,1.4614570796e+02,7.9911255218e+03,4.1490549770e+03,1.2642170957e+05
8,0.0000000000e+00,1,50,8.171088e-01,3.2735480976e+01,2.1498672355e+03,1.3188357958e+02,7.9094420933e+03,4.0987701890e+03,1.2621198329e+05
9,0.0000000000e+00,1,50,8.171088e-01,3.2457750235e+01,2.0686285434e+03,1.1884529161e+02,7.8176060842e+03,4.0438028713e+03,1.2363483250e+05
10,0.0000000000e+00,1,50,8.171088e-01,3.2017512759e+01,1.9813887569e+03,1.0669086027e+02,7.6910947146e+03,3.9714999489e+03,1.1981603013e+05
11,0.0000000000e+00,1,50,8.171088e-01,3.1554538709e+01,1.8956517291e+03,9.5922166556e+01,7.5632748124e+03,3.8989363331e+03,1.1616669474e+05
12,0.0000000000e+00,1,50,8.171088e-01,3.1101827521e+01,1.8116303766e+03,8.6824867650e+01,7.4405359059e+03,3.8292324646e+03,1.1267474522e+05
13,0.0000000000e+00,1,50,8.171088e-01,3.0667503014e+01,1.7328991491e+03,7.9253684965e+01,7.3251920770e+03,3.7639274724e+03,1.0933403844e+05
14,0.0000000000e+00,1,50,8.171088e-01,3.0138639939e+01,1.6504734800e+03,7.2718886514e+01,7.1881323046e+03,3.6878010084e+03,1.0613711764e+05
15,0.0000000000e+00,1,50,8.171088e-01,2.9579292981e+01,1.5689649850e+03,6.6939936753e+01,7.0459507743e+03,3.6094469565e+03,1.0307499132e+05
16,0.0000000000e+00,1,50,8.171088e-01,2.9021517400e+01,1.4897489635e+03,6.1810245234e+01,6.9059991075e+03,3.5325924759e+03,1.0014072999e+05
17,0.0000000000e+00,1,50,8.171088e-01,2.8473219293e+01,1.4116477685e+03,5.7399114119e+01,6.7704023693e+03,3.4581499045e+03,9.7327980337e+04
18,0.0000000000e+00,1,50,8.171088e-01,2.7949923142e+01,1.3350144903e+03,5.3991507549e+01,6.6429181769e+03,3.3880053820e+03,9.4631472491e+04
19,0.0000000000e+00,1,50,8.171088e-01,2.7455150487e+01,1.2631380577e+03,5.1513199431e+01,6.5242410708e+03,3.3228243520e+03,9.2049557113e+04
20,0.0000000000e+00,1,50,8.171088e-01,2.6988728543e+01,1.1968704515e+03,4.9896766274e+01,6.4140808211e+03,3.2625201048e+03,8.9572111138e+04
21,0.0000000000e+00,1,50,8.171088e-01,2.6546842949e+01,1.1357727404e+03,4.8940685348e+01,6.3106573968e+03,3.2061455216e+03,8.7193811721e+04
22,0.0000000000e+00,1,50,8.171088e-01,2.6127161339e+01,1.0794242539e+03,4.8426254607e+01,6.2131605609e+03,3.1532343952e+03,8.4909621396e+04
23,0.0000000000e+00,1,50,8.171088e-01,2.5728047758e+01,1.0274290812e+03,4.8197427864e+01,6.1211779288e+03,3.1035227838e+03,8.2785553074e+04
24,0.0000000000e+00,1,50,8.171088e-01,2.5348760258e+01,9.7940112799e+02,4.8123666687e+01,6.0343374472e+03,3.0567717221e+03,8.1115605990e+04
25,0.0000000000e+00,1,50,8.171088e-01,2.4988730543e+01,9.3498218832e+02,4.8127845732e+01,5.9548313942e+03,3.0140151522e+03,7.9501738864e+04
26,0.0000000000e+00,1,50,8.171088e-01,2.4648250080e+01,8.9347727214e+02,4.8133113477e+01,5.8815047815e+03,2.9746144483e+03,7.8472133128e+04
27,0.0000000000e+00,1,50,8.171088e-01,2.4324830677e+01,8.5478837748e+02,4.8098651437e+01,5.8127297928e+03,2.9377455639e+03,7.7447876718e+04
