x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-4.9950668211e-01,-1.5697629882e-02,9.9950656037e-01,3.1410759078e-02,7.0205832168e+01,-2.4454785217e+00,-2.6732697764e-02,9.9287391915e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9950668211e-01,1.5697629882e-02,9.9950656037e-01,-3.1410759078e-02,7.0227865796e+01,-2.4014112658e+00,1.6266583498e-02,9.9313702727e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,-4.7030938273e-02,9.9556196460e-01,9.4108313319e-02,7.0123863718e+01,-2.6094154211e+00,-7.5324204901e-02,9.9212191316e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,4.7030938273e-02,9.9556196460e-01,-9.4108313319e-02,7.0224059556e+01,-2.4090237447e+00,7.4377342827e-02,9.9360159439e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,7.8178637038e-02,9.8768834060e-01,-1.5643446504e-01,7.0117029497e+01,-2.6230838633e+00,1.2988174650e-01,9.9334559773e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,-7.8178637038e-02,9.8768834060e-01,1.5643446504e-01,6.9479073763e+01,-3.8989953309e+00,-1.2528728207e-01,9.8295623186e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,1.0901780044e-01,9.7591676194e-01,-2.1814324140e-01,7.0080589669e+01,-2.6959635187e+00,1.3686443653e-01,9.9236527197e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,-1.0901780044e-01,9.7591676194e-01,2.1814324140e-01,6.9859404730e+01,-3.1383333962e+00,-1.2639705385e-01,9.9103094178e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,-1.3942672038e-01,9.6029368568e-01,2.7899110604e-01,6.9858598143e+01,-3.1399465719e+00,-1.0524589359e-01,9.9022944453e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,1.3942672038e-01,9.6029368568e-01,-2.7899110604e-01,7.0073142835e+01,-2.7108571881e+00,9.1219411901e-02,9.8904524906e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7020825055e-01,-1.6928538676e-01,9.4088076895e-01,3.3873792025e-01,6.9267244771e+01,-4.3226533143e+00,-3.0347490030e-01,9.8077488725e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7020825055e-01,1.6928538676e-01,9.4088076895e-01,-3.3873792025e-01,6.9215687473e+01,-4.4257679109e+00,3.0699105034e-01,9.8057959730e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,-1.9847596106e-01,9.1775462568e-01,3.9714789063e-01,6.9273472222e+01,-4.3101984123e+00,-1.9427812137e-01,9.8097442038e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,1.9847596106e-01,9.1775462568e-01,-3.9714789063e-01,6.9116458653e+01,-4.6242255509e+00,2.2558124019e-01,9.7935096315e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,2.2688324142e-01,8.9100652419e-01,-4.5399049974e-01,6.9461844640e+01,-3.9334535770e+00,9.8058017543e-02,9.8470970772e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,-2.2688324142e-01,8.9100652419e-01,4.5399049974e-01,6.8972099286e+01,-4.9129442860e+00,-3.3542247444e-01,9.7610339506e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.3015865139e-01,2.5439511727e-01,8.6074202700e-01,-5.0904141575e-01,6.9083838664e+01,-4.6894655284e+00,3.5936093504e-01,9.7911407667e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.3015865139e-01,-2.5439511727e-01,8.6074202700e-01,5.0904141575e-01,6.8767951715e+01,-5.3212394265e+00,-3.8514401241e-01,9.7414178034e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,2.8090301182e-01,8.2708057427e-01,-5.6208337785e-01,6.9624299145e+01,-3.6085445680e+00,4.2802448748e-01,9.8736377393e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,-2.8090301182e-01,8.2708057427e-01,5.6208337785e-01,6.8680432527e+01,-5.4962778039e+00,-4.1851706772e-01,9.7411739259e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,-3.0630231051e-01,7.9015501238e-01,6.1290705365e-01,6.8830480034e+01,-5.1961827885e+00,-4.0709956052e-01,9.7618704432e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,3.0630231051e-01,7.9015501238e-01,-6.1290705365e-01,6.9653078565e+01,-3.5509857267e+00,4.5768285951e-01,9.8668029153e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,-3.3049277392e-01,7.5011106963e-01,6.6131186532e-01,6.9416693909e+01,-4.0237550384e+00,-4.3524460276e-02,9.8397218642e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,3.3049277392e-01,7.5011106963e-01,-6.6131186532e-01,6.8938983575e+01,-4.9791757078e+00,4.9457777567e-01,9.7752868760e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.5337893334e-01,-3.5337893334e-01,7.0710678119e-01,7.0710678119e-01,6.8781800748e+01,-5.2935413611e+00,-5.5781566064e-01,9.7463483325e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.5337893334e-01,3.5337893334e-01,7.0710678119e-01,-7.0710678119e-01,6.9475725033e+01,-3.9056927909e+00,3.8070036500e-01,9.8487196656e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,3.7487046755e-01,6.6131186532e-01,-7.5011106963e-01,6.9486177082e+01,-3.8847886926e+00,5.7618024067e-01,9.8441173185e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,-3.7487046755e-01,6.6131186532e-01,7.5011106963e-01,6.8581323678e+01,-5.6944955014e+00,-5.5982341560e-01,9.7241144530e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.0630231051e-01,3.9488255929e-01,6.1290705365e-01,-7.9015501238e-01,6.9363729808e+01,-4.1296832410e+00,6.5268181070e-01,9.8300619227e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.0630231051e-01,-3.9488255929e-01,6.1290705365e-01,7.9015501238e-01,6.8580905186e+01,-5.6953324856e+00,-5.4654965338e-01,9.7314286696e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,-4.1333622997e-01,5.6208337785e-01,8.2708057427e-01,6.9135919942e+01,-4.5853029732e+00,-6.7223066181e-01,9.8088817900e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,4.1333622997e-01,5.6208337785e-01,-8.2708057427e-01,6.9094817949e+01,-4.6675069598e+00,6.2039639891e-01,9.7702864516e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,4.3015865139e-01,5.0904141575e-01,-8.6074202700e-01,6.9142142737e+01,-4.5728573825e+00,7.1647241578e-01,9.7815094751e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,-4.3015865139e-01,5.0904141575e-01,8.6074202700e-01,6.9119264894e+01,-4.6186130689e+00,-7.1828072207e-01,9.8052543595e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,4.4528343313e-01,4.5399049974e-01,-8.9100652419e-01,6.8912266177e+01,-5.0326105026e+00,6.7472603361e-01,9.7444259229e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,-4.4528343313e-01,4.5399049974e-01,8.9100652419e-01,6.8866812250e+01,-5.1235183566e+00,-6.7775192721e-01,9.7515742780e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,4.5865088459e-01,3.9714789063e-01,-9.1775462568e-01,6.8951544406e+01,-4.9540540446e+00,1.1616020049e+00,9.7657046937e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,-4.5865088459e-01,3.9714789063e-01,9.1775462568e-01,6.8931957560e+01,-4.9932277366e+00,-1.1305008352e+00,9.7661208609e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,4.7020825055e-01,3.3873792025e-01,-9.4088076895e-01,6.8455538406e+01,-5.9460660454e+00,7.6192330317e-01,9.7028626380e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,-4.7020825055e-01,3.3873792025e-01,9.4088076895e-01,6.8344307855e+01,-6.1685271462e+00,-8.0379931165e-01,9.6973616892e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,4.7990991936e-01,2.7899110604e-01,-9.6029368568e-01,6.8768635127e+01,-5.3198726039e+00,8.9854271395e-01,9.7558094530e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,-4.7990991936e-01,2.7899110604e-01,9.6029368568e-01,6.8310072443e+01,-6.2369979708e+00,-8.0318453235e-01,9.6915239188e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,4.8771760296e-01,2.1814324140e-01,-9.7591676194e-01,6.8798044564e+01,-5.2610537282e+00,9.4462720033e-01,9.7579018206e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,-4.8771760296e-01,2.1814324140e-01,9.7591676194e-01,6.8731938021e+01,-5.3932668143e+00,-9.2576743390e-01,9.7458327429e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,-4.9360048801e-01,1.5643446504e-01,9.8768834060e-01,6.8801519177e+01,-5.2541045041e+00,-9.4602150153e-01,9.7503618112e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
