x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,3.8819554568e+01,1.4147045645e+01,0.0000000000e+00,1.1514108368e+00,1.1899372217e-03,3.4174893352e-02,4.9773265541e-03,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,3.8671379795e+01,1.3850696098e+01,0.0000000000e+00,1.1485836605e+00,1.1242743157e-03,-3.2289060410e-02,4.7058813722e-03,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,3.8715499735e+01,1.3938935977e+01,0.0000000000e+00,1.1493118402e+00,1.0534784342e-02,1.0145384859e-01,1.4852851655e-02,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,3.8613684722e+01,1.3735305952e+01,0.0000000000e+00,1.1469142080e+00,1.0702360430e-02,-1.0306766797e-01,1.5093227020e-02,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,3.8584942769e+01,1.3677822046e+01,0.0000000000e+00,1.1464932917e+00,2.8444292188e-02,1.6623863855e-01,2.4570325779e-02,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,3.8587101760e+01,1.3682140027e+01,0.0000000000e+00,1.1463458113e+00,2.8971186545e-02,-1.6931799802e-01,2.5023150126e-02,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,3.8368187739e+01,1.3244311987e+01,0.0000000000e+00,1.1421366036e+00,5.3350920287e-02,2.2481816080e-01,3.3692822737e-02,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,3.8527819834e+01,1.3563576175e+01,0.0000000000e+00,1.1453102046e+00,5.3541509932e-02,-2.2562129622e-01,3.3789912140e-02,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,3.8320498129e+01,1.3148932765e+01,0.0000000000e+00,1.1410009321e+00,8.4226820260e-02,2.7787976592e-01,4.2345411469e-02,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,3.8380703979e+01,1.3269344467e+01,0.0000000000e+00,1.1422219185e+00,8.4506281132e-02,-2.7880175872e-01,4.2475284058e-02,bc-4
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,3.8220831725e+01,1.2949599957e+01,0.0000000000e+00,1.1389259793e+00,1.1915054029e-01,3.2415057630e-01,5.0384863840e-02,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,3.8208895607e+01,1.2925727722e+01,0.0000000000e+00,1.1385270773e+00,1.1954879811e-01,-3.2523404180e-01,5.0552314464e-02,bc-4
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,3.8159274596e+01,1.2826485700e+01,0.0000000000e+00,1.1376875982e+00,1.5658077084e-01,3.6446321828e-01,5.7887148718e-02,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,3.8113985710e+01,1.2735907928e+01,0.0000000000e+00,1.1367091796e+00,1.5585687721e-01,-3.6277825658e-01,5.7628955134e-02,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,3.8014200336e+01,1.2536337179e+01,0.0000000000e+00,1.1346844470e+00,1.9538362162e-01,3.9790036545e-01,6.4726374953e-02,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,3.7950669027e+01,1.2409274561e+01,0.0000000000e+00,1.1333967317e+00,1.9581610422e-01,-3.9878111985e-01,6.4887071453e-02,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,3.7832414685e+01,1.2172765877e+01,0.0000000000e+00,1.1309206552e+00,2.3496536765e-01,4.2531726534e-01,7.1002106279e-02,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,3.7778367170e+01,1.2064670848e+01,0.0000000000e+00,1.1295230830e+00,2.3621721698e-01,-4.2758327218e-01,7.1387282873e-02,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,3.7678728920e+01,1.1865394348e+01,0.0000000000e+00,1.1277295883e+00,2.7344708290e-01,4.4731981291e-01,7.6657154398e-02,bc-4
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,3.7720893628e+01,1.1949723763e+01,0.0000000000e+00,1.1278594259e+00,2.7225911399e-01,-4.4537646787e-01,7.6285844850e-02,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,3.7532535926e+01,1.1573008360e+01,0.0000000000e+00,1.1247015688e+00,3.1062585851e-01,4.6474126517e-01,8.1781831924e-02,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,3.7656282721e+01,1.1820501951e+01,0.0000000000e+00,1.1273752508e+00,3.1206373641e-01,-4.6689253873e-01,8.2122726872e-02,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,3.7370274225e+01,1.1248484957e+01,0.0000000000e+00,1.1213252468e+00,3.4706861793e-01,4.7807374013e-01,8.6488482328e-02,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,3.7476455201e+01,1.1460846910e+01,0.0000000000e+00,1.1236346217e+00,3.4748926203e-01,-4.7865316129e-01,8.6559544876e-02,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,3.7224797247e+01,1.0957531001e+01,0.0000000000e+00,1.1183032366e+00,3.8159140715e-01,4.8783763344e-01,9.0727202474e-02,bc-4
