step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,10,1.0495,9.897037e-03,4.1289233558e+03,1.8050067447e+04,1.7475589430e+04,4.6380337132e+05,2.3225084306e+05,1.0737323000e+07
2,0.0000000000e+00,10,1.099,1.036383e-02,2.3913819101e+03,1.2848656887e+04,1.1869573189e+04,2.7067683786e+05,1.3562599678e+05,4.6520618273e+06
3,0.0000000000e+00,10,1.1485,1.083063e-02,2.0319735351e+03,1.0877927703e+04,9.9766011520e+03,2.3001196261e+05,1.1524701052e+05,3.4783039904e+06
4,0.0000000000e+00,10,1.198,1.129743e-02,1.7342944217e+03,9.2351734795e+03,8.4241330330e+03,1.9662302433e+05,9.8513800963e+04,2.7569773106e+06
5,0.0000000000e+00,10,1.2475,1.176423e-02,1.4801367010e+03,7.7427255521e+03,7.0158300385e+03,1.6771039945e+05,8.4021039863e+04,1.9603749955e+06
6,0.0000000000e+00,10,1.297,1.223102e-02,1.3258798502e+03,6.8568790387e+03,6.1834077667e+03,1.5023463766e+05,7.5261968537e+04,1.8332318779e+06
7,0.0000000000e+00,10,1.3465,1.269782e-02,1.1808184910e+03,6.0754042815e+03,5.4865296861e+03,1.3386327553e+05,6.7059271197e+04,1.5981717100e+06
8,0.0000000000e+00,10,1.396,1.316462e-02,9.9708672418e+02,5.0695527471e+03,4.5683685804e+03,1.1305648390e+05,5.6633322989e+04,1.2901176846e+06
9,0.0000000000e+00,10,1.4455,1.363142e-02,9.1239514261e+02,4.6149731856e+03,4.1536272865e+03,1.0345547069e+05,5.1822817073e+04,1.1612216885e+06
10,0.0000000000e+00,10,1.495,1.409822e-02,7.6281516781e+02,3.8753038548e+03,3.4841208858e+03,8.6629574978e+04,4.3394764161e+04,9.2591155321e+05
11,0.0000000000e+00,10,1.5445,1.456501e-02,6.5855919371e+02,3.3247742364e+03,2.9837915761e+03,7.4782610180e+04,3.7459410105e+04,8.2867957379e+05
12,0.0000000000e+00,10,1.594,1.503181e-02,5.5463015379e+02,2.8092912512e+03,2.5576320831e+03,6.3110794482e+04,3.1613737497e+04,7.2629672001e+05
13,0.0000000000e+00,10,1.6435,1.549861e-02,4.5529925494e+02,2.2965185440e+03,2.0749673370e+03,5.1771718222e+04,2.5933075367e+04,5.4320859297e+05
14,0.0000000000e+00,10,1.693,1.596541e-02,3.9485350816e+02,1.9887498764e+03,1.7987976119e+03,4.4882327687e+04,2.2482048655e+04,4.6498566239e+05
15,0.0000000000e+00,10,1.7425,1.643221e-02,3.4081585522e+02,1.7229606540e+03,1.5614930352e+03,3.8778802691e+04,1.9424974566e+04,3.9711048279e+05
16,0.0000000000e+00,10,1.792,1.689901e-02,2.8828578468e+02,1.4611216500e+03,1.3255389341e+03,3.2803200258e+04,1.6431866797e+04,3.3861519846e+05
17,0.0000000000e+00,10,1.8415,1.736582e-02,2.3700585558e+02,1.2131328640e+03,1.1072110836e+03,2.6982544271e+04,1.3516762508e+04,3.0311004966e+05
18,0.0000000000e+00,10,1.891,1.783262e-02,2.1071820174e+02,1.0771659475e+03,9.8436112503e+02,2.3977893125e+04,1.2011588302e+04,3.1193380232e+05
19,0.0000000000e+00,10,1.9405,1.829943e-02,1.9198680302e+02,9.8264276694e+02,8.9599636146e+02,2.1835325176e+04,1.0938312036e+04,3.2147279639e+05
20,0.0000000000e+00,10,1.99,1.876623e-02,1.6506217678e+02,8.4588368367e+02,8.0080627752e+02,1.8810909453e+04,9.4238310928e+03,3.7080369239e+05
21,0.0000000000e+00,10,2.0395,1.923305e-02,1.3411903806e+02,6.6380162963e+02,6.2139653433e+02,1.5180454922e+04,7.6041266069e+03,3.9374436821e+05
22,0.0000000000e+00,10,2.089,1.969986e-02,1.2020075443e+02,5.5456785791e+02,5.3632656441e+02,1.3446381544e+04,6.7345158800e+03,4.4034999645e+05
23,0.0000000000e+00,10,2.1385,2.016669e-02,1.0859908413e+02,4.5491721113e+02,4.3889862548e+02,1.2105562606e+04,6.0612709362e+03,4.7486769730e+05
24,0.0000000000e+00,10,2.188,2.063351e-02,1.0804716010e+02,4.1977756116e+02,4.2442821742e+02,1.2018466444e+04,6.0168837939e+03,4.9835537486e+05
25,0.0000000000e+00,10,2.2375,2.110032e-02,1.0997963310e+02,3.7534710010e+02,3.8838920421e+02,1.2188663758e+04,6.1005604524e+03,5.4199422169e+05
26,0.0000000000e+00,10,2.287,2.156715e-02,1.1007396687e+02,3.4328925749e+02,3.6884094651e+02,1.2151746321e+04,6.0813433157e+03,5.7093627966e+05
27,0.0000000000e+00,10,2.3365,2.203397e-02,1.1121737087e+02,3.4678678071e+02,3.7642278322e+02,1.2285397870e+04,6.1482787289e+03,5.7265094853e+05
28,0.0000000000e+00,10,2.386,2.250077e-02,1.1285061792e+02,3.5095868470e+02,3.8469304782e+02,1.2476031278e+04,6.2437018757e+03,5.7521250996e+05
29,0.0000000000e+00,10,2.4355,2.296758e-02,1.1390832384e+02,3.5366554145e+02,3.9013528283e+02,1.2601518792e+04,6.3065151991e+03,5.7614694451e+05
30,0.0000000000e+00,10,2.485,2.343438e-02,1.1592325205e+02,3.5688333297e+02,3.9741125024e+02,1.2842812618e+04,6.4272189854e+03,5.7825866117e+05
31,0.0000000000e+00,10,2.5345,2.390118e-02,1.1728547693e+02,3.5954433977e+02,4.0267185744e+02,1.3007583870e+04,6.5096545759e+03,5.7912899661e+05
32,0.0000000000e+00,10,2.584,2.436799e-02,1.1894120519e+02,3.6357677989e+02,4.0977064341e+02,1.3206469738e+04,6.6091809253e+03,5.7987743120e+05
33,0.0000000000e+00,10,2.6335,2.483479e-02,1.2033858024e+02,3.6725924326e+02,4.1639865365e+02,1.3371775740e+04,6.6919192876e+03,5.8109300061e+05
34,0.0000000000e+00,10,2.683,2.530159e-02,1.2217357793e+02,3.7283407593e+02,4.2480747812e+02,1.3591161882e+04,6.8017290875e+03,5.8183778844e+05
35,0.0000000000e+00,10,2.7325,2.576839e-02,1.2395529255e+02,3.7773416797e+02,4.3113227155e+02,1.3805136943e+04,6.9087938358e+03,5.8262746536e+05
36,0.0000000000e+00,10,2.782,2.623520e-02,1.2540501315e+02,3.8099831916e+02,4.3552726053e+02,1.3976975062e+04,6.9947552139e+03,5.8383479079e+05
37,0.0000000000e+00,10,2.8315,2.670200e-02,1.2691005333e+02,3.8510390759e+02,4.4045463460e+02,1.4154168671e+04,7.0834120000e+03,5.8473546827e+05
38,0.0000000000e+00,10,2.881,2.716880e-02,1.2852237900e+02,3.9003550356e+02,4.4630136937e+02,1.4342519089e+04,7.1776682220e+03,5.8535808763e+05
39,0.0000000000e+00,10,2.9305,2.763561e-02,1.3059714518e+02,3.9635205691e+02,4.5374867091e+02,1.4586380037e+04,7.2997006962e+03,5.8619681310e+05
40,0.0000000000e+00,10,2.98,2.810241e-02,1.3289093339e+02,4.0733255117e+02,4.6104262554e+02,1.4863502348e+04,7.4384111572e+03,5.8794583345e+05
41,0.0000000000e+00,10,3.0295,2.856922e-02,1.3341196943e+02,4.0190391405e+02,4.5192487717e+02,1.4916396869e+04,7.4646241892e+03,5.9837903628e+05
42,0.0000000000e+00,10,3.079,2.903603e-02,1.3468558057e+02,4.0905422953e+02,4.5623369986e+02,1.5070983889e+04,7.5420184657e+03,6.0191436497e+05
43,0.0000000000e+00,10,3.1285,2.950283e-02,1.3612577718e+02,4.1883825978e+02,4.6212006386e+02,1.5248510144e+04,7.6309333025e+03,6.0541935934e+05
44,0.0000000000e+00,10,3.178,2.996964e-02,1.3824739987e+02,4.3302249269e+02,4.7176487611e+02,1.5507755390e+04,7.7607934541e+03,6.0844299062e+05
45,0.0000000000e+00,10,3.2275,3.043644e-02,1.3989871801e+02,4.4346044402e+02,4.7962451541e+02,1.5707280085e+04,7.8607397260e+03,6.0988400180e+05
46,0.0000000000e+00,10,3.277,3.090324e-02,1.4183033126e+02,4.5516316819e+02,4.8853141833e+02,1.5939298221e+04,7.9769539938e+03,6.1133151278e+05
47,0.0000000000e+00,10,3.3265,3.137005e-02,1.4422118020e+02,4.6604858087e+02,4.9619699576e+02,1.6223002319e+04,8.1189595502e+03,6.1370790851e+05
48,0.0000000000e+00,10,3.376,3.183685e-02,1.4609963496e+02,4.7662813035e+02,5.0509979372e+02,1.6448968163e+04,8.2321351863e+03,6.1501301765e+05
49,0.0000000000e+00,10,3.4255,3.230366e-02,1.4791164100e+02,4.8533673673e+02,5.1303667469e+02,1.6667380989e+04,8.3414960479e+03,6.1585412748e+05
50,0.0000000000e+00,10,3.475,3.277046e-02,1.4973562111e+02,4.9485686146e+02,5.2187282139e+02,1.6886995591e+04,8.4514832337e+03,6.1697205504e+05
51,0.0000000000e+00,10,3.5245,3.323727e-02,1.5140779895e+02,5.0344872187e+02,5.2949101780e+02,1.7084636082e+04,8.5504610364e+03,6.1806387020e+05
52,0.0000000000e+00,10,3.574,3.370407e-02,1.3959773530e+02,4.4499864356e+02,4.6184619761e+02,1.5644231235e+04,7.8289971289e+03,6.3039866141e+05
53,0.0000000000e+00,10,3.6235,3.417089e-02,1.4134551836e+02,4.5296671200e+02,4.7012597959e+02,1.5852495152e+04,7.9332808216e+03,6.3096577877e+05
54,0.0000000000e+00,10,3.673,3.463769e-02,1.4288993584e+02,4.6086445235e+02,4.7758403498e+02,1.6037790418e+04,8.0260765880e+03,6.3118488987e+05
55,0.0000000000e+00,10,3.7225,3.510449e-02,1.4438004796e+02,4.6824382324e+02,4.8440825320e+02,1.6216131280e+04,8.1153814285e+03,6.3148397282e+05
56,0.0000000000e+00,10,3.772,3.557130e-02,1.4584737879e+02,4.7523041796e+02,4.9122649335e+02,1.6392230799e+04,8.2035609563e+03,6.3175883184e+05
57,0.0000000000e+00,10,3.8215,3.603810e-02,1.4774110895e+02,4.8252260879e+02,4.9901008732e+02,1.6620537095e+04,8.3178410647e+03,6.3234772804e+05
58,0.0000000000e+00,10,3.871,3.650490e-02,1.5045214390e+02,4.9501039851e+02,5.1209297316e+02,1.6943585018e+04,8.4796076505e+03,6.3297520620e+05
59,0.0000000000e+00,10,3.9205,3.697171e-02,1.5233421382e+02,4.9824848374e+02,5.1820285864e+02,1.7168481936e+04,8.5921004918e+03,6.4077759639e+05
60,0.0000000000e+00,10,3.97,3.743851e-02,1.4820624950e+02,4.5511058193e+02,4.8854955846e+02,1.6666949447e+04,8.3404882240e+03,6.4185240558e+05
61,0.0000000000e+00,10,4.0195,3.790533e-02,1.4990818798e+02,4.6205750633e+02,4.9590138806e+02,1.6871986543e+04,8.4431306058e+03,6.4235255683e+05
62,0.0000000000e+00,10,4.069,3.837213e-02,1.5242816543e+02,4.7506124731e+02,5.0804218961e+02,1.7174345684e+04,8.5945502218e+03,6.4378162492e+05
63,0.0000000000e+00,10,4.1185,3.883893e-02,1.5462457696e+02,4.8634069770e+02,5.1836749273e+02,1.7438988419e+04,8.7270765148e+03,6.4510535294e+05
64,0.0000000000e+00,10,4.168,3.930574e-02,1.5633459100e+02,4.9447226521e+02,5.2547198293e+02,1.7644269921e+04,8.8298545457e+03,6.5740365920e+05
65,0.0000000000e+00,10,4.2175,3.977254e-02,1.5811462281e+02,5.0295552900e+02,5.3251151147e+02,1.7857432169e+04,8.9365739614e+03,6.7324230205e+05
66,0.0000000000e+00,10,4.267,4.023935e-02,1.6025314683e+02,4.9211862618e+02,5.2678580823e+02,1.8104247719e+04,9.0596516293e+03,6.6811134931e+05
67,0.0000000000e+00,10,4.3165,4.070616e-02,1.6213220947e+02,5.0002027730e+02,5.3299912350e+02,1.8328627329e+04,9.1719541943e+03,6.8078245565e+05
68,0.0000000000e+00,10,4.366,4.117297e-02,1.6367397645e+02,5.0680227211e+02,5.3943335016e+02,1.8512681518e+04,9.2640974067e+03,6.9233459690e+05
69,0.0000000000e+00,10,4.4155,4.163978e-02,1.6531546217e+02,5.1435950112e+02,5.4588018276e+02,1.8709520562e+04,9.3626390473e+03,7.0555358206e+05
70,0.0000000000e+00,10,4.465,4.210658e-02,1.6702920008e+02,5.2196439786e+02,5.5268465548e+02,1.8913996626e+04,9.4650023015e+03,7.1923300060e+05
71,0.0000000000e+00,10,4.5145,4.257338e-02,1.6970827567e+02,5.3331677857e+02,5.6246107889e+02,1.9235378252e+04,9.6258683588e+03,7.3787893078e+05
72,0.0000000000e+00,10,4.564,4.304019e-02,1.7187604200e+02,5.4310620522e+02,5.6955127683e+02,1.9494490455e+04,9.7555631881e+03,7.5288817753e+05
73,0.0000000000e+00,10,4.6135,4.350700e-02,1.7444638894e+02,5.5487023617e+02,5.7842886326e+02,1.9799087485e+04,9.9080366083e+03,7.6923057669e+05
74,0.0000000000e+00,10,4.663,4.397380e-02,1.7632388455e+02,5.6273654578e+02,5.8350156861e+02,2.0021949541e+04,1.0019564612e+04,7.8136124057e+05
75,0.0000000000e+00,10,4.7125,4.444061e-02,1.7906297719e+02,5.7287842933e+02,5.8871847897e+02,2.0347885312e+04,1.0182623426e+04,7.9681967307e+05
76,0.0000000000e+00,10,4.762,4.490742e-02,1.8040703955e+02,5.7646264718e+02,5.9273209572e+02,2.0501417932e+04,1.0259438635e+04,7.9382784168e+05
77,0.0000000000e+00,10,4.8115,4.537423e-02,1.8273392597e+02,5.7957661237e+02,5.9249690441e+02,2.0767017747e+04,1.0392177099e+04,7.9069171123e+05
78,0.0000000000e+00,10,4.861,4.584104e-02,1.7307191995e+02,5.2054538630e+02,5.3875371219e+02,1.9618707256e+04,9.8168840695e+03,6.9372968252e+05
79,0.0000000000e+00,10,4.9105,4.630786e-02,1.7554942404e+02,5.2964821759e+02,5.4775430614e+02,1.9909564163e+04,9.9624560823e+03,7.1584195664e+05
80,0.0000000000e+00,10,4.96,4.677467e-02,1.6899059631e+02,4.8758579076e+02,5.2026897781e+02,1.9131456834e+04,9.5727427904e+03,6.9106393238e+05
81,0.0000000000e+00,10,5.0095,4.724148e-02,1.7092105914e+02,4.9747094941e+02,5.2979867683e+02,1.9365326300e+04,9.6898560452e+03,6.9608321005e+05
82,0.0000000000e+00,10,5.059,4.770828e-02,1.7317792505e+02,5.0834716658e+02,5.4000829753e+02,1.9642416213e+04,9.8285875267e+03,7.1594561049e+05
83,0.0000000000e+00,10,5.1085,4.817509e-02,1.7579701682e+02,5.2037292532e+02,5.5111804325e+02,1.9967342410e+04,9.9912485031e+03,7.4286381102e+05
84,0.0000000000e+00,10,5.158,4.864189e-02,1.7828052410e+02,5.2765715830e+02,5.6238010379e+02,2.0271208679e+04,1.0143327594e+04,7.5686154335e+05
85,0.0000000000e+00,10,5.2075,4.910870e-02,1.8071650258e+02,5.3806452834e+02,5.7256671400e+02,2.0567367674e+04,1.0291581725e+04,7.6530499258e+05
86,0.0000000000e+00,10,5.257,4.957551e-02,1.8391809579e+02,5.5129217288e+02,5.8533263863e+02,2.0952359593e+04,1.0484294632e+04,7.7833865089e+05
87,0.0000000000e+00,10,5.3065,5.004232e-02,1.8741280200e+02,5.6617007420e+02,5.9700139080e+02,2.1369104347e+04,1.0692879679e+04,8.0412877531e+05
88,0.0000000000e+00,10,5.356,5.050912e-02,1.9050464527e+02,5.7577967702e+02,6.0318920825e+02,2.1718744093e+04,1.0867790673e+04,8.2383069785e+05
89,0.0000000000e+00,10,5.4055,5.097594e-02,1.8459226914e+02,5.4432057967e+02,5.7218330303e+02,2.1001167955e+04,1.0508411017e+04,7.6946571980e+05
90,0.0000000000e+00,10,5.455,5.144276e-02,1.8696112246e+02,5.5278708041e+02,5.7950225666e+02,2.1291150231e+04,1.0653513846e+04,7.9566727642e+05
91,0.0000000000e+00,10,5.5045,5.190956e-02,1.8890539798e+02,5.6166202160e+02,5.8588795191e+02,2.1525012501e+04,1.0770568431e+04,8.1207994354e+05
92,0.0000000000e+00,10,5.554,5.237637e-02,1.8258369352e+02,5.3418272027e+02,5.5865578192e+02,2.0780667007e+04,1.0397919330e+04,7.7669227588e+05
93,0.0000000000e+00,10,5.6035,5.284318e-02,1.8504024393e+02,5.4507987018e+02,5.6966167338e+02,2.1076540782e+04,1.0546047100e+04,7.9633175673e+05
94,0.0000000000e+00,10,5.653,5.330999e-02,1.8783794285e+02,5.5836829906e+02,5.8302172835e+02,2.1408191595e+04,1.0712115103e+04,8.1951551598e+05
95,0.0000000000e+00,10,5.7025,5.377679e-02,1.8988729876e+02,5.6821253123e+02,5.9214209282e+02,2.1651283434e+04,1.0833831608e+04,8.3721564324e+05
96,0.0000000000e+00,10,5.752,5.424360e-02,1.8686522244e+02,5.6132189195e+02,5.8838085743e+02,2.1288918472e+04,1.0652631630e+04,8.2172047595e+05
97,0.0000000000e+00,10,5.8015,5.471042e-02,1.9012340029e+02,5.7795842083e+02,6.0516806627e+02,2.1669246128e+04,1.0843115777e+04,8.4726726790e+05
98,0.0000000000e+00,10,5.851,5.517722e-02,1.9246734765e+02,5.9136334912e+02,6.1411521380e+02,2.1949731996e+04,1.0983563020e+04,8.6261934886e+05
99,0.0000000000e+00,10,5.9005,5.564403e-02,1.8655647953e+02,5.6394206304e+02,5.8659649593e+02,2.1252632798e+04,1.0634511393e+04,8.2129205381e+05
100,0.0000000000e+00,10,5.95,5.611084e-02,1.8856644546e+02,5.7336802626e+02,5.9840941740e+02,2.1488039783e+04,1.0752421306e+04,8.3514867235e+05
101,0.0000000000e+00,10,5.9995,5.657765e-02,1.9212874919e+02,5.9070595170e+02,6.1654238242e+02,2.1908145141e+04,1.0962809802e+04,8.6082278812e+05
102,0.0000000000e+00,10,6.049,5.704446e-02,1.9453927754e+02,6.0060803081e+02,6.2530944962e+02,2.2194745876e+04,1.1106263233e+04,8.7908489366e+05
103,0.0000000000e+00,10,6.0985,5.751126e-02,1.9702119110e+02,6.0925890258e+02,6.3259591948e+02,2.2489549104e+04,1.1253777258e+04,9.0030772443e+05
104,0.0000000000e+00,10,6.148,5.797808e-02,1.9767464247e+02,6.1247107510e+02,6.3663337185e+02,2.2567552699e+04,1.1292850979e+04,9.0422898739e+05
105,0.0000000000e+00,10,6.1975,5.844489e-02,2.0019340758e+02,6.2668916776e+02,6.6033119656e+02,2.2853987202e+04,1.1436494055e+04,9.1073293923e+05
106,0.0000000000e+00,10,6.247,5.891171e-02,1.9525522050e+02,6.0101062200e+02,6.2770801852e+02,2.2287813072e+04,1.1152801971e+04,8.8069657866e+05
107,0.0000000000e+00,10,6.2965,5.937852e-02,1.9745602358e+02,6.1410849967e+02,6.4462935844e+02,2.2553380141e+04,1.1285905158e+04,8.9720680888e+05
108,0.0000000000e+00,10,6.346,5.984533e-02,2.0069599788e+02,6.3368080772e+02,6.5920757922e+02,2.2945501702e+04,1.1482295429e+04,9.2361973541e+05
109,0.0000000000e+00,10,6.3955,6.031214e-02,2.0190436212e+02,6.4058657066e+02,6.6220032420e+02,2.3088210623e+04,1.1553734197e+04,9.4156273110e+05
110,0.0000000000e+00,10,6.445,6.077895e-02,2.0066969224e+02,6.3938021598e+02,6.6064621210e+02,2.2950030920e+04,1.1484657679e+04,9.4888436575e+05
111,0.0000000000e+00,10,6.4945,6.124577e-02,2.0327780702e+02,6.5321832393e+02,6.7496070530e+02,2.3254361015e+04,1.1637105463e+04,9.7124063308e+05
112,0.0000000000e+00,10,6.544,6.171257e-02,2.0667223319e+02,6.7945268881e+02,6.9411987857e+02,2.3658868548e+04,1.1839850429e+04,1.0008637893e+06
113,0.0000000000e+00,10,6.5935,6.217939e-02,2.0009246596e+02,6.4360040094e+02,6.6822245014e+02,2.2871786694e+04,1.1445735082e+04,9.6751594767e+05
114,0.0000000000e+00,10,6.643,6.264620e-02,2.0226266367e+02,6.5781016309e+02,6.7776191207e+02,2.3129273347e+04,1.1574716748e+04,9.7247170243e+05
115,0.0000000000e+00,10,6.6925,6.311300e-02,2.0471151655e+02,6.7288116767e+02,6.8936651824e+02,2.3417746938e+04,1.1719223244e+04,9.8800796170e+05
116,0.0000000000e+00,10,6.742,6.357981e-02,2.0220165280e+02,6.7366200296e+02,6.8946145633e+02,2.3125463623e+04,1.1573214019e+04,9.7712713459e+05
