step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,1.3752717497e-02,1.5230117244e+02,-1.3974822991e-02,1.9428265703e-01,1.5210688978e+02,7.5308838603e-04,1.2999629111e-02
2,0.0000000000e+00,2.6073358140e-02,1.4777403003e+02,-2.6278517292e-02,3.8546730880e-01,1.4738856272e+02,1.6815073636e-03,2.4391850776e-02
3,0.0000000000e+00,3.7003021542e-02,1.4336857236e+02,-3.6974144991e-02,5.7374131092e-01,1.4279483105e+02,2.7731668733e-03,3.4229854669e-02
4,0.0000000000e+00,4.6582032314e-02,1.3908234573e+02,-4.6124453210e-02,7.5928299722e-01,1.3832306273e+02,4.0150225924e-03,4.2567009722e-02
5,0.0000000000e+00,5.4849501562e-02,1.3491287563e+02,-5.3793233872e-02,9.4225333935e-01,1.3397062229e+02,5.3925802403e-03,4.9456921322e-02
6,0.0000000000e+00,6.1841184380e-02,1.3085765851e+02,-6.0040293909e-02,1.1227854723e+00,1.2973487304e+02,6.8943116569e-03,5.4946872723e-02
7,0.0000000000e+00,6.7579406602e-02,1.2691417534e+02,-6.4921165589e-02,1.3010058959e+00,1.2561316945e+02,8.5074996181e-03,5.9071906984e-02
8,0.0000000000e+00,7.2102937391e-02,1.2307993589e+02,-6.8496056847e-02,1.4770391801e+00,1.2160289671e+02,1.0223919244e-02,6.1879018147e-02
9,0.0000000000e+00,7.5455200356e-02,1.1935246343e+02,-7.0824425569e-02,1.6510048951e+00,1.1770145853e+02,1.2035484042e-02,6.3419716314e-02
10,0.0000000000e+00,7.7690646007e-02,1.1572927242e+02,-7.1965889500e-02,1.8229956912e+00,1.1390627673e+02,1.3937135897e-02,6.3753510110e-02
11,0.0000000000e+00,7.8086224150e-02,1.1220879366e+02,-7.2276602268e-02,1.9927687581e+00,1.1021602490e+02,1.5905260078e-02,6.2180964072e-02
12,0.0000000000e+00,7.4208258001e-02,1.0879351817e+02,-7.1550398956e-02,2.1599068704e+00,1.0663361130e+02,1.7847220639e-02,5.6361037363e-02
13,0.0000000000e+00,6.5295767859e-02,1.0548557189e+02,-6.8188796755e-02,2.3243968644e+00,1.0316117503e+02,1.9733396799e-02,4.5562371060e-02
14,0.0000000000e+00,5.2022800842e-02,1.0229235968e+02,-6.0756563228e-02,2.4863037527e+00,9.9806055930e+01,2.1590930057e-02,3.0431870785e-02
15,0.0000000000e+00,3.4918104059e-02,9.9210443759e+01,-4.9351732741e-02,2.6455857538e+00,9.6564858005e+01,2.3420427316e-02,1.1497676742e-02
16,0.0000000000e+00,1.5248982042e-02,9.6236331869e+01,-3.3808291049e-02,2.8013032407e+00,9.3435028629e+01,2.5248560168e-02,-9.9995781265e-03
17,0.0000000000e+00,-4.4286101926e-03,9.3369453278e+01,-1.4874748888e-02,2.9533040018e+00,9.0416149276e+01,2.7148096884e-02,-3.1576707076e-02
18,0.0000000000e+00,-2.2273126297e-02,9.0613448037e+01,5.9232520391e-03,3.1015471664e+00,8.7511900871e+01,2.9167954164e-02,-5.1441080460e-02
19,0.0000000000e+00,-3.8648634674e-02,8.7976180266e+01,2.7625493609e-02,3.2460633777e+00,8.4730116888e+01,3.1287663456e-02,-6.9936298130e-02
20,0.0000000000e+00,-5.4242689249e-02,8.5468928417e+01,4.8361596486e-02,3.3870039330e+00,8.2081924484e+01,3.3466052719e-02,-8.7708741968e-02
21,0.0000000000e+00,-6.9222137026e-02,8.3087755226e+01,6.8036120450e-02,3.5245333310e+00,7.9563221895e+01,3.5697575603e-02,-1.0491971263e-01
22,0.0000000000e+00,-8.3487286767e-02,8.0824891586e+01,8.6703920168e-02,3.6588171932e+00,7.7166074392e+01,3.7976780755e-02,-1.2146406752e-01
23,0.0000000000e+00,-9.7041343256e-02,7.8673266725e+01,1.0442290803e-01,3.7900065163e+00,7.4883260209e+01,4.0301825063e-02,-1.3734316832e-01
24,0.0000000000e+00,-1.0993074866e-01,7.6626462738e+01,1.2126575160e-01,3.9182270737e+00,7.2708235664e+01,4.2661223148e-02,-1.5259197180e-01
25,0.0000000000e+00,-1.2223743059e-01,7.4678450094e+01,1.3733255034e-01,4.0436136606e+00,7.0634836434e+01,4.5046898920e-02,-1.6728432951e-01
26,0.0000000000e+00,-1.3402751675e-01,7.2823610820e+01,1.5270371172e-01,4.1663583372e+00,6.8657252483e+01,4.7453011540e-02,-1.8148052829e-01
27,0.0000000000e+00,-1.4530089518e-01,7.1056632810e+01,1.6743833376e-01,4.2865988265e+00,6.6770033983e+01,4.9893258152e-02,-1.9519415333e-01
28,0.0000000000e+00,-1.5606628705e-01,6.9372537207e+01,1.8161392226e-01,4.4044676877e+00,6.4968069519e+01,5.2380855334e-02,-2.0844714239e-01
29,0.0000000000e+00,-1.6633613718e-01,6.7766630681e+01,1.9531236774e-01,4.5201487144e+00,6.3246481967e+01,5.4928642782e-02,-2.2126477996e-01
30,0.0000000000e+00,-1.7614065732e-01,6.6234553645e+01,2.0856604235e-01,4.6337558388e+00,6.1600797806e+01,5.7534331515e-02,-2.3367498884e-01
31,0.0000000000e+00,-1.8547041914e-01,6.4772298588e+01,2.2139158759e-01,4.7454333844e+00,6.0026865204e+01,6.0201346620e-02,-2.4567176576e-01
32,0.0000000000e+00,-1.9417820577e-01,6.3376079741e+01,2.3384439775e-01,4.8552912347e+00,5.8520788507e+01,6.2921281369e-02,-2.5709948714e-01
33,0.0000000000e+00,-2.0199280359e-01,6.2042200686e+01,2.4599739484e-01,4.9634035771e+00,5.7078797109e+01,6.5687569001e-02,-2.6768037260e-01
34,0.0000000000e+00,-2.0898676623e-01,6.0766911724e+01,2.5793155952e-01,5.0698395069e+00,5.5697072217e+01,6.8487826642e-02,-2.7747459287e-01
35,0.0000000000e+00,-2.1490172366e-01,5.9546794822e+01,2.6969678617e-01,5.1746785714e+00,5.4372116251e+01,7.1295789459e-02,-2.8619751312e-01
36,0.0000000000e+00,-2.1966178084e-01,5.8378468020e+01,2.8122333658e-01,5.2779953608e+00,5.3100472660e+01,7.4100802750e-02,-2.9376258359e-01
37,0.0000000000e+00,-2.2334805277e-01,5.7259184291e+01,2.9241252213e-01,5.3798975558e+00,5.1879286735e+01,7.6907608560e-02,-3.0025566133e-01
38,0.0000000000e+00,-2.2573150950e-01,5.6185918568e+01,3.0287527114e-01,5.4804647919e+00,5.0705453776e+01,7.9712514227e-02,-3.0544402372e-01
39,0.0000000000e+00,-2.2675153930e-01,5.5156091909e+01,3.1254309059e-01,5.5797590774e+00,4.9576332831e+01,8.2512902431e-02,-3.0926444173e-01
40,0.0000000000e+00,-2.2636907078e-01,5.4167318292e+01,3.2151965592e-01,5.6778306769e+00,4.8489487615e+01,8.5320725136e-02,-3.1168979591e-01
41,0.0000000000e+00,-2.2495133856e-01,5.3217051860e+01,3.2979273460e-01,5.7747128265e+00,4.7442339033e+01,8.8139861625e-02,-3.1309120018e-01
42,0.0000000000e+00,-2.2263784820e-01,5.2303042531e+01,3.3711049929e-01,5.8704195860e+00,4.6432622944e+01,9.0947385617e-02,-3.1358523381e-01
43,0.0000000000e+00,-2.1950991091e-01,5.1423061235e+01,3.4340695249e-01,5.9649705640e+00,4.5458090671e+01,9.3747616925e-02,-3.1325752784e-01
44,0.0000000000e+00,-2.1570293860e-01,5.0575373733e+01,3.4880728070e-01,6.0583870264e+00,4.4516986707e+01,9.6537009680e-02,-3.1223994828e-01
45,0.0000000000e+00,-2.1112772777e-01,4.9758179454e+01,3.5331538997e-01,6.1506869450e+00,4.3607492509e+01,9.9297501248e-02,-3.1042522902e-01
46,0.0000000000e+00,-2.0579912467e-01,4.8969903685e+01,3.5696012157e-01,6.2418962867e+00,4.2728007399e+01,1.0203739110e-01,-3.0783651577e-01
