x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,3.6899669142e+35,7.3799338284e+35,0.0000000000e+00,9.9944293034e+19,-6.7429292033e+06,-1.9365633934e+08,2.6952469728e+00,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,2.0028128239e+35,4.0056256478e+35,0.0000000000e+00,5.7490614492e+19,6.6280351208e+06,-1.9035659130e+08,2.7273777773e+00,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,2.4296164708e+36,4.8592329416e+36,0.0000000000e+00,5.0416517067e+20,-2.0742476207e+07,-1.9975767631e+08,2.4450393180e+00,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,1.9257123665e+35,3.8514247329e+35,0.0000000000e+00,4.5267933202e+19,1.9963935891e+07,-1.9226004667e+08,2.5046870962e+00,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,6.9686879304e+35,1.3937375861e+36,0.0000000000e+00,2.4376107517e+20,-3.5403750526e+07,-2.0691220748e+08,3.3181414583e+00,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,1.2857418143e+35,2.5714836286e+35,0.0000000000e+00,2.5319379905e+19,3.3520697945e+07,-1.9590697328e+08,2.3572283525e+00,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,9.7399635975e+35,1.9479927195e+36,0.0000000000e+00,3.3839083657e+20,-5.0344113725e+07,-2.1214762546e+08,3.4347998078e+00,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,3.2481016295e+35,6.4962032591e+35,0.0000000000e+00,4.3183163522e+19,4.7790546904e+07,-2.0138702015e+08,2.0170029026e+00,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,4.1774791211e+35,8.3549582421e+35,0.0000000000e+00,1.8352792599e+20,-6.4986001029e+07,-2.1440076568e+08,3.9686451837e+00,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,6.3645117174e+35,1.2729023435e+36,0.0000000000e+00,6.9745368281e+19,5.9636847194e+07,-1.9675292368e+08,1.8189398657e+00,bc-4
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,2.1149234132e+35,4.2298468265e+35,0.0000000000e+00,1.1687796691e+20,-7.7597358297e+07,-2.1110461060e+08,4.4686087179e+00,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,1.5294980035e+36,3.0589960071e+36,0.0000000000e+00,8.8341304765e+19,6.3757745528e+07,-1.7345376618e+08,1.1869892608e+00,bc-4
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,2.3029207505e+35,4.6058415010e+35,0.0000000000e+00,1.3191405752e+20,-8.7400117792e+07,-2.0343576059e+08,4.4786831194e+00,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,1.1072911108e+36,2.2145822216e+36,0.0000000000e+00,9.9710529038e+19,2.9092854798e+07,-6.7717609461e+07,5.9109626872e-01,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,9.2315141383e+35,1.8463028277e+36,0.0000000000e+00,4.8924709179e+20,-9.8427310589e+07,-2.0044803413e+08,4.3448199441e+00,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,1.3252362948e+36,2.6504725897e+36,0.0000000000e+00,1.2940148553e+20,7.5223972671e+06,-1.5319424407e+07,1.4253047859e-01,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,9.7093055520e+36,1.9418611104e+37,0.0000000000e+00,6.2918906425e+21,-1.0785098856e+08,-1.9522403654e+08,4.7984830916e+00,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,4.7300815138e+36,9.4601630275e+36,0.0000000000e+00,2.5399906993e+20,3.1871812870e+07,-5.7692043839e+07,4.0819892587e-01,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,2.8560800651e+37,5.7121601302e+37,0.0000000000e+00,2.4155953724e+22,-1.1309336488e+08,-1.8500436093e+08,5.3295318818e+00,bc-4
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,1.6340107350e+36,3.2680214701e+36,0.0000000000e+00,1.0787561419e+20,4.5729756277e+07,-7.4807256327e+07,6.0208541635e-01,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,5.3025232365e+37,1.0605046473e+38,0.0000000000e+00,5.1745993865e+22,-1.1752700706e+08,-1.7583742132e+08,5.5839212521e+00,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,5.3099921824e+36,1.0619984365e+37,0.0000000000e+00,2.1904106246e+20,1.3667763837e+07,-2.0448953890e+07,1.3351123898e-01,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,1.0614836596e+38,2.1229673192e+38,0.0000000000e+00,1.0003955383e+23,-1.2187913857e+08,-1.6788384950e+08,5.3826837531e+00,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,8.4490983393e+36,1.6898196679e+37,0.0000000000e+00,2.4544972975e+20,5.7032313819e+06,-7.8559829864e+06,4.4221896130e-02,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,5.8435745571e+38,1.1687149114e+39,0.0000000000e+00,3.7436340451e+23,-1.2428603503e+08,-1.5889090808e+08,4.3152409020e+00,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,1.1361309517e+37,2.2722619035e+37,0.0000000000e+00,3.1250635630e+20,5.4517325402e+06,-6.9696545854e+06,3.9221580120e-02,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,1.0321309020e+39,2.0642618040e+39,0.0000000000e+00,6.2608741724e+23,-1.2409028518e+08,-1.4822801284e+08,4.0239010742e+00,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,8.7490367717e+36,1.7498073543e+37,0.0000000000e+00,2.8245057322e+20,5.0601049142e+06,-6.0443836931e+06,3.7853849056e-02,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,7.0772463269e+38,1.4154492654e+39,0.0000000000e+00,5.5152486222e+23,-1.2131277634e+08,-1.3616663597e+08,4.3026435461e+00,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,1.0236709501e+37,2.0473419003e+37,0.0000000000e+00,5.2413698153e+20,-1.7647165389e+07,1.9807931349e+07,1.6043370121e-01,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,8.9121345675e+38,1.7824269135e+39,0.0000000000e+00,7.6058924945e+23,-1.1814732821e+08,-1.2496884359e+08,4.2460973478e+00,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,4.6250395083e+36,9.2500790167e+36,0.0000000000e+00,2.9487903264e+20,-3.3212843059e+06,3.5130465093e+06,3.2625118268e-02,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,9.1446826912e+38,1.8289365382e+39,0.0000000000e+00,8.7850256930e+23,-1.1640887367e+08,-1.1639448141e+08,4.3121853299e+00,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,4.0558429221e+36,8.1116858443e+36,0.0000000000e+00,2.4081218507e+20,-2.8564196639e+06,2.8560665094e+06,2.6305394107e-02,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,9.9722775360e+38,1.9944555072e+39,0.0000000000e+00,9.8742498747e+23,-1.1760972435e+08,-1.1180305636e+08,4.3155141180e+00,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,2.2166316209e+37,4.4332632417e+37,0.0000000000e+00,1.5399806050e+21,7.3200479893e+06,-6.9586400481e+06,7.1147431002e-02,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,1.0546505797e+39,2.1093011594e+39,0.0000000000e+00,9.6121255618e+23,-1.1836078268e+08,-1.0701259784e+08,4.0712604176e+00,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,1.2054397203e+37,2.4108794405e+37,0.0000000000e+00,8.4994141925e+20,1.1697645745e+07,-1.0576099883e+07,1.1191436829e-01,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,5.0098511840e+38,1.0019702368e+39,0.0000000000e+00,4.6930967616e+23,-1.1955471269e+08,-1.0306605610e+08,4.0831183925e+00,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,2.9183493832e+37,5.8366987663e+37,0.0000000000e+00,1.3196442798e+21,1.6193107646e+07,-1.3959798854e+07,1.2150605811e-01,bc-4
