step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,8,1.00267,9.455388e-03,4.1363074004e+03,2.5849645006e+04,2.4998291537e+04,4.6704964968e+05,2.3422510702e+05,8.2349994143e+06
2,0.0000000000e+00,8,1.00533,9.480536e-03,3.3031916073e+03,1.7025821464e+04,1.3765750504e+04,3.7780194041e+05,1.8922512501e+05,6.0819026898e+06
3,0.0000000000e+00,8,1.008,9.505685e-03,1.5925407250e+03,9.5343426920e+03,8.9441544959e+03,1.8076771988e+05,9.0623405266e+04,2.9284732804e+06
4,0.0000000000e+00,8,1.01067,9.530834e-03,1.0649353191e+03,4.7365279403e+03,4.6815580790e+03,1.2163204834e+05,6.0909442934e+04,1.6009403847e+06
5,0.0000000000e+00,8,1.01333,9.555985e-03,6.9656451869e+02,2.7473376089e+03,2.4892918684e+03,7.9802409727e+04,3.9945757717e+04,1.1230733230e+06
6,0.0000000000e+00,8,1.016,9.581138e-03,4.6374305146e+02,1.9483562021e+03,1.5098144769e+03,5.3150274340e+04,2.6604709882e+04,8.6454953289e+05
7,0.0000000000e+00,8,1.01867,9.606293e-03,2.9603514736e+02,1.6039760514e+03,1.1881276849e+03,3.3862003600e+04,1.6961038523e+04,5.6473561368e+05
8,0.0000000000e+00,8,1.02133,9.631451e-03,1.7849945341e+02,1.2980618912e+03,1.0183686361e+03,2.0241019460e+04,1.0154466631e+04,3.8651141528e+05
9,0.0000000000e+00,8,1.024,9.656614e-03,1.3364968963e+02,9.4109135414e+02,8.5614238827e+02,1.5055612287e+04,7.5549314408e+03,4.5434074719e+05
10,0.0000000000e+00,8,1.02667,9.681781e-03,1.4090854405e+02,5.9970234267e+02,6.3996774258e+02,1.5963825599e+04,7.9942602001e+03,5.3685816635e+05
11,0.0000000000e+00,8,1.02933,9.706953e-03,1.4355597538e+02,3.9445858669e+02,4.4754114899e+02,1.6127795813e+04,8.0697319778e+03,6.2882743843e+05
12,0.0000000000e+00,8,1.032,9.732129e-03,1.4560752161e+02,4.0869221619e+02,3.0909150119e+02,1.6272329917e+04,8.1405234684e+03,7.3338732875e+05
13,0.0000000000e+00,8,1.03467,9.757306e-03,1.4427603119e+02,3.5954048995e+02,2.6549389046e+02,1.5973408281e+04,7.9901555687e+03,8.3826540790e+05
14,0.0000000000e+00,8,1.03733,9.782482e-03,1.4957068407e+02,2.8253587346e+02,2.7456288585e+02,1.6514692504e+04,8.2600340676e+03,9.1869518017e+05
15,0.0000000000e+00,8,1.04,9.807655e-03,1.5388735869e+02,2.7850214475e+02,2.7597466306e+02,1.6993767468e+04,8.4994932132e+03,9.7370825615e+05
16,0.0000000000e+00,8,1.04267,9.832823e-03,1.5959233517e+02,2.6290678057e+02,2.6254413235e+02,1.7700945275e+04,8.8527818051e+03,1.0066062761e+06
17,0.0000000000e+00,8,1.04533,9.857986e-03,1.6319462254e+02,2.6509788210e+02,2.6374235417e+02,1.8195053254e+04,9.0998136289e+03,1.0003360599e+06
18,0.0000000000e+00,8,1.048,9.883143e-03,1.7131038309e+02,3.1219772053e+02,3.1199640346e+02,1.9263565304e+04,9.6346912854e+03,9.3688316615e+05
19,0.0000000000e+00,8,1.05067,9.908298e-03,1.9457884033e+02,5.2373071863e+02,4.9154385644e+02,2.2140905131e+04,1.1076703595e+04,8.2187019088e+05
20,0.0000000000e+00,8,1.05333,9.933451e-03,2.4226712868e+02,3.7976031712e+02,5.5779488824e+02,2.7859155485e+04,1.3934189882e+04,6.8303343235e+05
21,0.0000000000e+00,8,1.056,9.958603e-03,2.0760004336e+02,7.3970349992e+02,8.0139462594e+02,2.3791209279e+04,1.1908548729e+04,5.3873997698e+05
22,0.0000000000e+00,8,1.05867,9.983754e-03,1.9435235982e+02,8.2864269877e+02,7.7162005710e+02,2.2207776481e+04,1.1118735937e+04,5.1909144841e+05
23,0.0000000000e+00,8,1.06133,1.000891e-02,2.1222089314e+02,6.1170969923e+02,7.5134165080e+02,2.4416618767e+04,1.2218377682e+04,6.3294027881e+05
24,0.0000000000e+00,8,1.064,1.003406e-02,1.8887956907e+02,9.8030588272e+02,7.7873407984e+02,2.1751667770e+04,1.0894243350e+04,5.7374232447e+05
25,0.0000000000e+00,8,1.06667,1.005921e-02,2.5137618741e+02,3.7461300948e+02,4.9530439008e+02,2.9097863801e+04,1.4552787784e+04,7.9607356998e+05
26,0.0000000000e+00,8,1.06933,1.008436e-02,1.9563410144e+02,4.6967724374e+02,5.0507929744e+02,2.2552212313e+04,1.1281802324e+04,5.4486246804e+05
27,0.0000000000e+00,8,1.072,1.010951e-02,1.6485440317e+02,3.5613162533e+02,4.0057121819e+02,1.8895857674e+04,9.4520884101e+03,3.7086591964e+05
28,0.0000000000e+00,8,1.07467,1.013466e-02,1.6106869733e+02,2.8243450549e+02,3.8908144658e+02,1.8407862372e+04,9.2074221944e+03,5.3564842797e+05
29,0.0000000000e+00,8,1.07733,1.015981e-02,1.6415566891e+02,3.3186258456e+02,4.1796215409e+02,1.8733271747e+04,9.3707956248e+03,4.2289386103e+05
30,0.0000000000e+00,8,1.08,1.018496e-02,1.7050346182e+02,3.0079007420e+02,4.3910016994e+02,1.9454430134e+04,9.7312281714e+03,5.1274162372e+05
31,0.0000000000e+00,8,1.08267,1.021011e-02,1.6589157221e+02,3.2595508341e+02,4.2955122102e+02,1.8907685362e+04,9.4580500993e+03,4.4142714074e+05
32,0.0000000000e+00,8,1.08533,1.023526e-02,1.5812078670e+02,3.3446711803e+02,4.4961015963e+02,1.8005468713e+04,9.0074403036e+03,4.2449090061e+05
33,0.0000000000e+00,8,1.088,1.026041e-02,1.6483972824e+02,3.0276010605e+02,3.9972259925e+02,1.8791046758e+04,9.3992293862e+03,4.5680902843e+05
34,0.0000000000e+00,8,1.09067,1.028556e-02,1.6520244096e+02,3.4154508594e+02,4.1091271231e+02,1.8852434019e+04,9.4303640253e+03,4.5903688818e+05
35,0.0000000000e+00,8,1.09333,1.031071e-02,1.6873732155e+02,3.2658820652e+02,3.9995951645e+02,1.9273265102e+04,9.6404596294e+03,4.7300553727e+05
36,0.0000000000e+00,8,1.096,1.033586e-02,1.6692127445e+02,3.5969974939e+02,4.1268747915e+02,1.9067041067e+04,9.5378143805e+03,4.2287364500e+05
37,0.0000000000e+00,8,1.09867,1.036101e-02,1.6742845800e+02,4.1391050220e+02,4.0067615294e+02,1.9131726632e+04,9.5705650237e+03,5.6922025093e+05
38,0.0000000000e+00,8,1.10133,1.038616e-02,1.7352629666e+02,3.8745333127e+02,4.1230296022e+02,1.9844955901e+04,9.9268889878e+03,5.9114690197e+05
39,0.0000000000e+00,8,1.104,1.041130e-02,1.7796461378e+02,4.0605694944e+02,4.3668759994e+02,2.0346921208e+04,1.0178217579e+04,6.0653540251e+05
40,0.0000000000e+00,8,1.10667,1.043645e-02,1.8371377423e+02,4.2295331790e+02,4.5592299535e+02,2.1005492171e+04,1.0507749609e+04,7.0762774274e+05
41,0.0000000000e+00,8,1.10933,1.046160e-02,1.8513727625e+02,4.4887433665e+02,5.1010817956e+02,2.1142173625e+04,1.0576949938e+04,7.1890338001e+05
42,0.0000000000e+00,8,1.112,1.048675e-02,1.9334305554e+02,4.2059774193e+02,5.3940933262e+02,2.2049347944e+04,1.1030401071e+04,5.8250036160e+05
43,0.0000000000e+00,8,1.11467,1.051190e-02,2.0428375528e+02,4.0940280765e+02,5.3130815523e+02,2.3265431017e+04,1.1637997157e+04,5.8971201201e+05
44,0.0000000000e+00,8,1.11733,1.053704e-02,2.0616742100e+02,4.6042008514e+02,5.6568651592e+02,2.3456658703e+04,1.1734450673e+04,6.1027400895e+05
45,0.0000000000e+00,8,1.12,1.056219e-02,2.1093938648e+02,4.1458185052e+02,5.6992169778e+02,2.3991977149e+04,1.2001626471e+04,7.6230588844e+05
46,0.0000000000e+00,8,1.12267,1.058733e-02,1.9785162359e+02,4.9244761794e+02,6.5815651638e+02,2.2459584296e+04,1.1237746067e+04,7.6235032877e+05
47,0.0000000000e+00,8,1.12533,1.061248e-02,2.0528136138e+02,5.1038922629e+02,6.7655012779e+02,2.3294260918e+04,1.1655287956e+04,7.1327888982e+05
48,0.0000000000e+00,8,1.128,1.063762e-02,2.2825831041e+02,5.0263440405e+02,7.2977123532e+02,2.5878508916e+04,1.2947340779e+04,7.3274309457e+05
49,0.0000000000e+00,8,1.13067,1.066277e-02,2.5359578889e+02,5.9136462990e+02,8.5526525655e+02,2.8699900283e+04,1.4359924946e+04,6.5279197175e+05
50,0.0000000000e+00,8,1.13333,1.068791e-02,2.9073614749e+02,6.2753093587e+02,9.3757569224e+02,3.2885888155e+04,1.6453259636e+04,8.7172386986e+05
51,0.0000000000e+00,8,1.136,1.071305e-02,3.1900245927e+02,6.0026852595e+02,1.0167036223e+03,3.6062607715e+04,1.8041670144e+04,8.5964832531e+05
52,0.0000000000e+00,8,1.13867,1.073820e-02,3.1977107309e+02,7.3782168529e+02,1.0946016627e+03,3.6094583706e+04,1.8060064785e+04,8.5453228180e+05
53,0.0000000000e+00,8,1.14133,1.076334e-02,3.2052851126e+02,8.6032639040e+02,1.1138694721e+03,3.6164290604e+04,1.8096543317e+04,8.7707558251e+05
54,0.0000000000e+00,8,1.144,1.078848e-02,3.3486603869e+02,8.1890756909e+02,1.2100291406e+03,3.7774594797e+04,1.8902162095e+04,9.0901199792e+05
55,0.0000000000e+00,8,1.14667,1.081363e-02,3.5352304917e+02,7.8517316197e+02,1.3684485738e+03,3.9859019564e+04,1.9945899124e+04,9.3360794900e+05
56,0.0000000000e+00,8,1.14933,1.083877e-02,3.8941079143e+02,9.2508312819e+02,1.3878184429e+03,4.3879452740e+04,2.1956433182e+04,1.9151087057e+06
57,0.0000000000e+00,8,1.152,1.086391e-02,4.1725902605e+02,9.6333474201e+02,1.4267496632e+03,4.6997669779e+04,2.3515519865e+04,2.3372086677e+06
58,0.0000000000e+00,8,1.15467,1.088905e-02,4.0069267323e+02,1.0203427040e+03,1.6205945947e+03,4.5077159438e+04,2.2559799886e+04,1.0763036937e+06
59,0.0000000000e+00,8,1.15733,1.091418e-02,4.1607171410e+02,1.0690054529e+03,1.5490147332e+03,4.6824817043e+04,2.3432236481e+04,1.5218125017e+06
60,0.0000000000e+00,8,1.16,1.093932e-02,4.4330083409e+02,1.0254976632e+03,1.5760005269e+03,4.9851163885e+04,2.4944290326e+04,1.2028071749e+06
61,0.0000000000e+00,8,1.16267,1.096446e-02,4.8444549715e+02,9.1184616969e+02,1.5467746950e+03,5.4429092551e+04,2.7230427736e+04,1.4028302045e+06
62,0.0000000000e+00,8,1.16533,1.098960e-02,4.6572304214e+02,1.0955067096e+03,1.7415346433e+03,5.2246397494e+04,2.6144483295e+04,1.2877342117e+06
63,0.0000000000e+00,8,1.168,1.101474e-02,4.5988364568e+02,1.2610616928e+03,1.8538651328e+03,5.1616952133e+04,2.5833836015e+04,1.5730888176e+06
64,0.0000000000e+00,8,1.17067,1.103988e-02,4.9143220392e+02,1.2206928577e+03,1.9693214511e+03,5.5189253055e+04,2.7620026595e+04,1.4221524927e+06
65,0.0000000000e+00,8,1.17333,1.106502e-02,5.4204418068e+02,1.1491184501e+03,2.0035539936e+03,6.0828938109e+04,3.0437592814e+04,2.0127464462e+06
66,0.0000000000e+00,8,1.176,1.109016e-02,5.6761508741e+02,1.1093875390e+03,2.0540344450e+03,6.3673350121e+04,3.1859329484e+04,1.7956514343e+06
67,0.0000000000e+00,8,1.17867,1.111530e-02,5.6575741778e+02,1.1861121692e+03,2.0768851952e+03,6.3443238724e+04,3.1745412800e+04,1.8057246529e+06
68,0.0000000000e+00,8,1.18133,1.114044e-02,5.4770557476e+02,1.2607231256e+03,2.1594160108e+03,6.1379454665e+04,3.0716404154e+04,1.8317953770e+06
69,0.0000000000e+00,8,1.184,1.116558e-02,5.6282567245e+02,1.2201274164e+03,2.1852802951e+03,6.3072790948e+04,3.1562469373e+04,1.2742161036e+06
70,0.0000000000e+00,8,1.18667,1.119072e-02,6.0092612804e+02,1.0435819078e+03,2.0869846630e+03,6.7307334899e+04,3.3675224615e+04,2.1569384269e+06
71,0.0000000000e+00,8,1.18933,1.121587e-02,5.6991746495e+02,1.0352364879e+03,2.3635723946e+03,6.3718087785e+04,3.1886430131e+04,2.1767325763e+06
72,0.0000000000e+00,8,1.192,1.124101e-02,5.6282889962e+02,1.1212603107e+03,2.3449595103e+03,6.2877181931e+04,3.1466700032e+04,1.7655366487e+06
73,0.0000000000e+00,8,1.19467,1.126616e-02,5.5003503532e+02,1.2586165400e+03,2.3798208084e+03,6.1478971209e+04,3.0770172660e+04,1.9565322513e+06
74,0.0000000000e+00,8,1.19733,1.129130e-02,5.7318624667e+02,1.1911326390e+03,2.3792302420e+03,6.3935398148e+04,3.1996652998e+04,1.7864226205e+06
75,0.0000000000e+00,8,1.2,1.131645e-02,6.2100939480e+02,1.1447072494e+03,2.2350037051e+03,6.9199986251e+04,3.4624158279e+04,1.9093142840e+06
76,0.0000000000e+00,8,1.20267,1.134159e-02,6.0167510158e+02,1.5542220468e+03,2.5251760650e+03,6.7033817686e+04,3.3551031455e+04,1.9407437104e+06
