step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,5.5167725107e-03,1.5348635412e+02,-5.6437353612e-03,1.4466060307e-01,1.5334169351e+02,3.0345620539e-04,5.2133163053e-03
2,0.0000000000e+00,9.2543488255e-03,1.5013282856e+02,-9.6280648572e-03,2.8740836998e-01,1.4984542019e+02,6.5368008725e-04,8.6006687383e-03
3,0.0000000000e+00,1.1292588618e-02,1.4688964984e+02,-1.1958955606e-02,4.2833112452e-01,1.4646131872e+02,1.0446063817e-03,1.0247982236e-02
4,0.0000000000e+00,1.1847766698e-02,1.4375307525e+02,-1.2803276177e-02,5.6751294247e-01,1.4318556230e+02,1.4724314645e-03,1.0375335233e-02
5,0.0000000000e+00,1.1092020801e-02,1.4071969711e+02,-1.2300496796e-02,7.0501370978e-01,1.4001468340e+02,1.9335127844e-03,9.1585080166e-03
6,0.0000000000e+00,9.1735663631e-03,1.3778629473e+02,-1.0576341738e-02,8.4087787175e-01,1.3694541686e+02,2.4246870206e-03,6.7488793425e-03
7,0.0000000000e+00,6.2261043246e-03,1.3494977558e+02,-7.7481882494e-03,9.7513999552e-01,1.3397463559e+02,2.9431715146e-03,3.2829328100e-03
8,0.0000000000e+00,2.3728833278e-03,1.3220714889e+02,-3.9268597627e-03,1.1078278740e+00,1.3109932102e+02,3.4866189790e-03,-1.1137356512e-03
9,0.0000000000e+00,-2.2719541780e-03,1.2955551332e+02,7.8283357274e-04,1.2389659913e+00,1.2831654733e+02,4.0528344270e-03,-6.3247886050e-03
10,0.0000000000e+00,-7.6025373125e-03,1.2699204615e+02,6.2822431935e-03,1.3685764426e+00,1.2562346971e+02,4.6398543935e-03,-1.2242391706e-02
11,0.0000000000e+00,-1.3521305609e-02,1.2451399941e+02,1.2477969710e-02,1.4966806471e+00,1.2301731876e+02,5.2461725505e-03,-1.8767478159e-02
12,0.0000000000e+00,-1.9944100194e-02,1.2211870766e+02,1.9287187925e-02,1.6233003437e+00,1.2049540732e+02,5.8706625794e-03,-2.5814762773e-02
13,0.0000000000e+00,-2.6824348549e-02,1.1980365541e+02,2.6636548187e-02,1.7484560922e+00,1.1805519932e+02,6.5124713675e-03,-3.3336819916e-02
14,0.0000000000e+00,-3.4121842269e-02,1.1756638245e+02,3.4460640640e-02,1.8721697753e+00,1.1569421268e+02,7.1711056429e-03,-4.1292947912e-02
15,0.0000000000e+00,-4.1774475304e-02,1.1540442056e+02,4.2691202191e-02,1.9944652249e+00,1.1340995533e+02,7.8461058093e-03,-4.9620581114e-02
16,0.0000000000e+00,-4.9711354724e-02,1.1331539077e+02,5.1262568185e-02,2.1153650773e+00,1.1120002569e+02,8.5379763119e-03,-5.8249331036e-02
17,0.0000000000e+00,-5.7871663187e-02,1.1129696337e+02,6.0114116695e-02,2.2348926040e+00,1.0906207077e+02,9.2467439066e-03,-6.7118407094e-02
18,0.0000000000e+00,-6.6202453888e-02,1.0934682826e+02,6.9189352136e-02,2.3530730271e+00,1.0699375524e+02,9.9718213494e-03,-7.6174275237e-02
19,0.0000000000e+00,-7.4654473012e-02,1.0746272946e+02,7.8436791805e-02,2.4699336756e+00,1.0499279579e+02,1.0713302772e-02,-8.5367775784e-02
20,0.0000000000e+00,-8.3185255023e-02,1.0564246427e+02,8.7810057383e-02,2.5855019109e+00,1.0305696236e+02,1.1470879777e-02,-9.4656134800e-02
21,0.0000000000e+00,-9.1758516938e-02,1.0388388342e+02,9.7268073966e-02,2.6998047457e+00,1.0118407867e+02,1.2243622295e-02,-1.0400213923e-01
