step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,1,2,3.268435e-02,3.4759770801e+01,2.7858582843e+03,2.7049869192e+02,8.6479783802e+03,4.5448573748e+03,1.2365026211e+05
2,0.0000000000e+00,1,2,3.268435e-02,3.4576079040e+01,2.6775996501e+03,2.4992592206e+02,8.5449635721e+03,4.4791070764e+03,1.2326035995e+05
3,0.0000000000e+00,1,2,3.268435e-02,3.4392857162e+01,2.5738476729e+03,2.3062612179e+02,8.4478175405e+03,4.4171451277e+03,1.2290800046e+05
4,0.0000000000e+00,1,2,3.268435e-02,3.4206705525e+01,2.4742746768e+03,2.1256928618e+02,8.3548866177e+03,4.3581108686e+03,1.2239202165e+05
5,0.0000000000e+00,1,2,3.268435e-02,3.4014971541e+01,2.3786743628e+03,1.9572136034e+02,8.2650799816e+03,4.3014271671e+03,1.2171939051e+05
6,0.0000000000e+00,1,2,3.268435e-02,3.3816145226e+01,2.2868807065e+03,1.8003547943e+02,8.1777060171e+03,4.2467121216e+03,1.2090415671e+05
7,0.0000000000e+00,1,2,3.268435e-02,3.3609592891e+01,2.1987470501e+03,1.6545892540e+02,8.0923383480e+03,4.1937135927e+03,1.1996419996e+05
8,0.0000000000e+00,1,2,3.268435e-02,3.3395313528e+01,2.1141386476e+03,1.5193603480e+02,8.0087433514e+03,4.1422744989e+03,1.1891894479e+05
9,0.0000000000e+00,1,2,3.268435e-02,3.3173633414e+01,2.0329317271e+03,1.3941496975e+02,7.9267769350e+03,4.0922836231e+03,1.1778775557e+05
10,0.0000000000e+00,1,2,3.268435e-02,3.2945227486e+01,1.9550095738e+03,1.2784660273e+02,7.8463976759e+03,4.0436817711e+03,1.1658888070e+05
11,0.0000000000e+00,1,2,3.268435e-02,3.2710932139e+01,1.8802607698e+03,1.1719274131e+02,7.7676082100e+03,3.9964334728e+03,1.1533866755e+05
12,0.0000000000e+00,1,2,3.268435e-02,3.2470998282e+01,1.8085849754e+03,1.0747775755e+02,7.6902978217e+03,3.9504514310e+03,1.1405143299e+05
13,0.0000000000e+00,1,2,3.268435e-02,3.2226459476e+01,1.7398767261e+03,9.8641087540e+01,7.6145564793e+03,3.9057460877e+03,1.1273978785e+05
14,0.0000000000e+00,1,2,3.268435e-02,3.1978829619e+01,1.6740291791e+03,9.0581963668e+01,7.5405169115e+03,3.8623502147e+03,1.1141426659e+05
15,0.0000000000e+00,1,2,3.268435e-02,3.1728806487e+01,1.6109500965e+03,8.3300397274e+01,7.4681660085e+03,3.8202293588e+03,1.1008353001e+05
16,0.0000000000e+00,1,2,3.268435e-02,3.1477412796e+01,1.5505375367e+03,7.6741798283e+01,7.3975063982e+03,3.7793566812e+03,1.0875442694e+05
17,0.0000000000e+00,1,2,3.268435e-02,3.1225626625e+01,1.4926959585e+03,7.0834257712e+01,7.3286244918e+03,3.7397483437e+03,1.0743238353e+05
18,0.0000000000e+00,1,2,3.268435e-02,3.0974227941e+01,1.4373314904e+03,6.5539543146e+01,7.2615890106e+03,3.7014136356e+03,1.0612161623e+05
19,0.0000000000e+00,1,2,3.268435e-02,3.0723813192e+01,1.3843567712e+03,6.0822816129e+01,7.1963338392e+03,3.6642976054e+03,1.0482533820e+05
20,0.0000000000e+00,1,2,3.268435e-02,3.0474999193e+01,1.3336795417e+03,5.6648998552e+01,7.1328190694e+03,3.6283586796e+03,1.0354597594e+05
21,0.0000000000e+00,1,2,3.268435e-02,3.0228319523e+01,1.2852090410e+03,5.2984246941e+01,7.0710526838e+03,3.5935800192e+03,1.0228527904e+05
22,0.0000000000e+00,1,2,3.268435e-02,2.9984205848e+01,1.2388596180e+03,4.9794207314e+01,7.0109750723e+03,3.5599130303e+03,1.0104446818e+05
23,0.0000000000e+00,1,2,3.268435e-02,2.9743021218e+01,1.1945466043e+03,4.7044716855e+01,6.9525133574e+03,3.5273035533e+03,9.9824344691e+04
24,0.0000000000e+00,1,2,3.268435e-02,2.9505047967e+01,1.1521893425e+03,4.4701195704e+01,6.8956155867e+03,3.4957089176e+03,9.8625388320e+04
25,0.0000000000e+00,1,2,3.268435e-02,2.9270510160e+01,1.1117084812e+03,4.2727776846e+01,6.8402282526e+03,3.4650866050e+03,9.7447716632e+04
26,0.0000000000e+00,1,2,3.268435e-02,2.9039587963e+01,1.0730267513e+03,4.1089204911e+01,6.7863436146e+03,3.4354176487e+03,9.6291152285e+04
27,0.0000000000e+00,1,2,3.268435e-02,2.8812419851e+01,1.0360689144e+03,3.9747785512e+01,6.7338699645e+03,3.4066425384e+03,9.5155622943e+04
