step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,-2.7119537990e-04,5.4488660732e-01,-2.3117707041e-04,5.4488660732e-01,0.0000000000e+00,-2.7119537990e-04,0.0000000000e+00
2,0.0000000000e+00,-9.4064413297e-04,9.2902435679e-01,-3.0712998915e-04,9.2902435679e-01,0.0000000000e+00,-9.4064413297e-04,0.0000000000e+00
3,0.0000000000e+00,-6.5246334986e-04,1.1484685566e+00,-1.5470534844e-03,1.1484685566e+00,0.0000000000e+00,-6.5246334986e-04,0.0000000000e+00
4,0.0000000000e+00,1.6934628575e-03,1.2100447627e+00,-1.3761898211e-03,1.2100447627e+00,0.0000000000e+00,1.6934628575e-03,0.0000000000e+00
5,0.0000000000e+00,3.5587349117e-03,1.1498975448e+00,-8.4401073197e-05,1.1498975448e+00,0.0000000000e+00,3.5587349117e-03,0.0000000000e+00
6,0.0000000000e+00,3.8425144390e-03,1.0273315140e+00,2.8136507274e-04,1.0273315140e+00,0.0000000000e+00,3.8425144390e-03,0.0000000000e+00
7,0.0000000000e+00,9.5687859172e-04,9.1300922685e-01,-2.6582743395e-04,9.1300922685e-01,0.0000000000e+00,9.5687859172e-04,0.0000000000e+00
8,0.0000000000e+00,-7.2863922090e-04,8.5567181558e-01,-7.0802433922e-04,8.5567181558e-01,0.0000000000e+00,-7.2863922090e-04,0.0000000000e+00
9,0.0000000000e+00,-2.5532070344e-03,8.6223035746e-01,3.1957302634e-04,8.6223035746e-01,0.0000000000e+00,-2.5532070344e-03,0.0000000000e+00
10,0.0000000000e+00,-2.8439102546e-03,9.0187029449e-01,1.6957280254e-03,9.0187029449e-01,0.0000000000e+00,-2.8439102546e-03,0.0000000000e+00
11,0.0000000000e+00,-2.4219813834e-03,9.3682857332e-01,1.8557077792e-03,9.3682857332e-01,0.0000000000e+00,-2.4219813834e-03,0.0000000000e+00
12,0.0000000000e+00,-1.5427240345e-03,9.4272155373e-01,5.1937052608e-04,9.4272155373e-01,0.0000000000e+00,-1.5427240345e-03,0.0000000000e+00
13,0.0000000000e+00,4.1261054960e-04,9.2366698877e-01,-1.0514588101e-03,9.2366698877e-01,0.0000000000e+00,4.1261054960e-04,0.0000000000e+00
14,0.0000000000e+00,1.5161952360e-03,9.0189642267e-01,-1.5179207057e-03,9.0189642267e-01,0.0000000000e+00,1.5161952360e-03,0.0000000000e+00
15,0.0000000000e+00,1.2050235367e-03,8.9586602857e-01,-8.8495854701e-04,8.9586602857e-01,0.0000000000e+00,1.2050235367e-03,0.0000000000e+00
16,0.0000000000e+00,-2.2852216411e-04,9.0709962664e-01,2.0716760237e-06,9.0709962664e-01,0.0000000000e+00,-2.2852216411e-04,0.0000000000e+00
17,0.0000000000e+00,-1.4822682118e-03,9.2221956388e-01,5.0674507475e-04,9.2221956388e-01,0.0000000000e+00,-1.4822682118e-03,0.0000000000e+00
18,0.0000000000e+00,-1.6713777113e-03,9.2769785625e-01,4.1455748515e-04,9.2769785625e-01,0.0000000000e+00,-1.6713777113e-03,0.0000000000e+00
19,0.0000000000e+00,-4.6986069432e-04,9.2054763628e-01,2.0375224239e-04,9.2054763628e-01,0.0000000000e+00,-4.6986069432e-04,0.0000000000e+00
20,0.0000000000e+00,1.0339492054e-03,9.0901921405e-01,8.0458398398e-05,9.0901921405e-01,0.0000000000e+00,1.0339492054e-03,0.0000000000e+00
