step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,-3.0314119917e-04,1.0758341139e-01,-9.5366380165e-05,1.0758341139e-01,0.0000000000e+00,-3.0314119917e-04,0.0000000000e+00
2,0.0000000000e+00,-1.0033176393e-03,1.9249162594e-01,-1.2183551037e-04,1.9249162594e-01,0.0000000000e+00,-1.0033176393e-03,0.0000000000e+00
3,0.0000000000e+00,-2.0611907206e-04,2.4948537305e-01,-1.7554040526e-04,2.4948537305e-01,0.0000000000e+00,-2.0611907206e-04,0.0000000000e+00
4,0.0000000000e+00,1.1788432182e-03,2.7420662401e-01,6.7136597703e-05,2.7420662401e-01,0.0000000000e+00,1.1788432182e-03,0.0000000000e+00
5,0.0000000000e+00,1.3065855749e-03,2.6956353353e-01,-9.5922120416e-05,2.6956353353e-01,0.0000000000e+00,1.3065855749e-03,0.0000000000e+00
6,0.0000000000e+00,7.0933616842e-04,2.4588054223e-01,-3.0921067557e-04,2.4588054223e-01,0.0000000000e+00,7.0933616842e-04,0.0000000000e+00
7,0.0000000000e+00,7.1355749835e-04,2.1798219639e-01,-3.0184971870e-05,2.1798219639e-01,0.0000000000e+00,7.1355749835e-04,0.0000000000e+00
8,0.0000000000e+00,2.6543540764e-04,2.0135843530e-01,4.6391341399e-04,2.0135843530e-01,0.0000000000e+00,2.6543540764e-04,0.0000000000e+00
9,0.0000000000e+00,-6.7656032836e-04,2.0061872782e-01,5.4488512882e-04,2.0061872782e-01,0.0000000000e+00,-6.7656032836e-04,0.0000000000e+00
10,0.0000000000e+00,-1.6063958813e-03,2.0821086100e-01,1.7575379625e-04,2.0821086100e-01,0.0000000000e+00,-1.6063958813e-03,0.0000000000e+00
11,0.0000000000e+00,-1.4104306186e-03,2.1393794983e-01,-2.1422342914e-04,2.1393794983e-01,0.0000000000e+00,-1.4104306186e-03,0.0000000000e+00
12,0.0000000000e+00,-1.6421089360e-04,2.1208190926e-01,-3.1313878334e-04,2.1208190926e-01,0.0000000000e+00,-1.6421089360e-04,0.0000000000e+00
13,0.0000000000e+00,9.4433253722e-04,2.0632732978e-01,-1.3986930817e-04,2.0632732978e-01,0.0000000000e+00,9.4433253722e-04,0.0000000000e+00
14,0.0000000000e+00,1.0491302800e-03,2.0355094935e-01,1.1232621947e-04,2.0355094935e-01,0.0000000000e+00,1.0491302800e-03,0.0000000000e+00
15,0.0000000000e+00,2.4418682311e-04,2.0666303639e-01,2.3466380800e-04,2.0666303639e-01,0.0000000000e+00,2.4418682311e-04,0.0000000000e+00
16,0.0000000000e+00,-8.9310343806e-04,2.1261672301e-01,1.4994458742e-04,2.1261672301e-01,0.0000000000e+00,-8.9310343806e-04,0.0000000000e+00
17,0.0000000000e+00,-1.4310133993e-03,2.1444134118e-01,1.1540359805e-05,2.1444134118e-01,0.0000000000e+00,-1.4310133993e-03,0.0000000000e+00
18,0.0000000000e+00,-4.6087378371e-04,2.0975208746e-01,-7.7738518315e-05,2.0975208746e-01,0.0000000000e+00,-4.6087378371e-04,0.0000000000e+00
19,0.0000000000e+00,1.0655671148e-03,2.0306957029e-01,-7.6554436941e-05,2.0306957029e-01,0.0000000000e+00,1.0655671148e-03,0.0000000000e+00
20,0.0000000000e+00,1.5102901856e-03,2.0160009477e-01,-3.9980575548e-05,2.0160009477e-01,0.0000000000e+00,1.5102901856e-03,0.0000000000e+00
21,0.0000000000e+00,2.1655623319e-04,2.0739269583e-01,-7.1243393315e-06,2.0739269583e-01,0.0000000000e+00,2.1655623319e-04,0.0000000000e+00
22,0.0000000000e+00,-1.7473011291e-03,2.1508193121e-01,9.1794880616e-05,2.1508193121e-01,0.0000000000e+00,-1.7473011291e-03,0.0000000000e+00
23,0.0000000000e+00,-1.7552843696e-03,2.1587191474e-01,1.3976268459e-04,2.1587191474e-01,0.0000000000e+00,-1.7552843696e-03,0.0000000000e+00
24,0.0000000000e+00,1.1816400549e-04,2.0875718956e-01,9.3044888738e-05,2.0875718956e-01,0.0000000000e+00,1.1816400549e-04,0.0000000000e+00
25,0.0000000000e+00,2.1917787712e-03,2.0012906153e-01,-1.1141937355e-04,2.0012906153e-01,0.0000000000e+00,2.1917787712e-03,0.0000000000e+00
26,0.0000000000e+00,1.7472180143e-03,1.9961153816e-01,-2.3510539750e-04,1.9961153816e-01,0.0000000000e+00,1.7472180143e-03,0.0000000000e+00
27,0.0000000000e+00,-9.7515488098e-04,2.0787491401e-01,-5.6293581822e-05,2.0787491401e-01,0.0000000000e+00,-9.7515488098e-04,0.0000000000e+00
28,0.0000000000e+00,-2.9147288706e-03,2.1693828425e-01,3.1955459288e-04,2.1693828425e-01,0.0000000000e+00,-2.9147288706e-03,0.0000000000e+00
29,0.0000000000e+00,-1.6138860465e-03,2.1666704060e-01,4.2983860606e-04,2.1666704060e-01,0.0000000000e+00,-1.6138860465e-03,0.0000000000e+00
30,0.0000000000e+00,1.6435639532e-03,2.0739659028e-01,1.3655839796e-05,2.0739659028e-01,0.0000000000e+00,1.6435639532e-03,0.0000000000e+00
31,0.0000000000e+00,3.5375463738e-03,1.9744007383e-01,-6.0955769076e-04,1.9744007383e-01,0.0000000000e+00,3.5375463738e-03,0.0000000000e+00
32,0.0000000000e+00,1.1611846274e-03,1.9792015925e-01,-5.4029942724e-04,1.9792015925e-01,0.0000000000e+00,1.1611846274e-03,0.0000000000e+00
33,0.0000000000e+00,-2.8460232687e-03,2.0713337251e-01,2.9185644177e-04,2.0713337251e-01,0.0000000000e+00,-2.8460232687e-03,0.0000000000e+00
34,0.0000000000e+00,-4.2122100850e-03,2.1658783091e-01,1.0225099504e-03,2.1658783091e-01,0.0000000000e+00,-4.2122100850e-03,0.0000000000e+00
35,0.0000000000e+00,-1.0572106353e-03,2.1615359339e-01,6.4854374118e-04,2.1615359339e-01,0.0000000000e+00,-1.0572106353e-03,0.0000000000e+00
36,0.0000000000e+00,3.4443580046e-03,2.0689023977e-01,-5.7737633646e-04,2.0689023977e-01,0.0000000000e+00,3.4443580046e-03,0.0000000000e+00
37,0.0000000000e+00,4.7008259301e-03,1.9701172204e-01,-1.3342512406e-03,1.9701172204e-01,0.0000000000e+00,4.7008259301e-03,0.0000000000e+00
38,0.0000000000e+00,7.0037486487e-04,1.9706037206e-01,-5.0667001783e-04,1.9706037206e-01,0.0000000000e+00,7.0037486487e-04,0.0000000000e+00
