step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,3,2,7.309992e-02,7.9466694889e+03,6.0479040190e+03,3.0033265009e+03,3.7024257332e+04,1.9232409496e+04,8.7799573277e+05
2,0.0000000000e+00,3,2,7.309992e-02,6.2017984921e+03,2.7953063649e+03,5.1053009366e+03,2.9634150067e+04,1.5415276433e+04,7.3533190240e+05
3,0.0000000000e+00,3,2,7.309993e-02,4.6456386374e+03,4.1350383199e+03,6.1368128616e+03,2.2042126882e+04,1.1855339829e+04,5.3964175643e+05
4,0.0000000000e+00,3,2,7.309995e-02,3.7624377172e+03,6.1849652484e+03,5.8563140234e+03,1.7404410026e+04,9.8693925218e+03,3.6444063388e+05
5,0.0000000000e+00,3,2,7.309997e-02,3.6148447712e+03,6.4921748135e+03,4.6157874052e+03,1.7153349225e+04,9.6275427750e+03,4.2569993925e+05
6,0.0000000000e+00,3,2,7.309999e-02,3.8035113392e+03,4.9345007042e+03,3.4010375584e+03,1.8986774481e+04,1.0135095675e+04,3.9353037299e+05
7,0.0000000000e+00,3,2,7.310002e-02,3.4597501348e+03,2.7781480879e+03,2.9318730764e+03,1.7635289952e+04,9.2098766174e+03,3.7789468333e+05
8,0.0000000000e+00,3,2,7.310006e-02,2.5215970839e+03,2.3888296221e+03,2.5282041353e+03,1.2499054438e+04,6.6083874133e+03,2.6635423572e+05
9,0.0000000000e+00,3,2,7.310011e-02,2.0264915740e+03,2.3820303441e+03,1.9319896704e+03,9.7541133960e+03,5.2119106115e+03,1.7944572347e+05
10,0.0000000000e+00,3,2,7.310017e-02,1.9075952630e+03,1.7343358078e+03,1.5550330489e+03,9.4395936092e+03,4.9540613559e+03,1.7113073277e+05
11,0.0000000000e+00,3,2,7.310024e-02,1.4590426464e+03,1.5335583167e+03,1.3292537618e+03,7.1618715830e+03,3.7927538376e+03,1.3514706503e+05
12,0.0000000000e+00,3,2,7.310033e-02,1.3055044785e+03,1.5592706206e+03,1.0203623531e+03,6.4441685418e+03,3.4170204250e+03,1.1716771874e+05
13,0.0000000000e+00,3,2,7.310045e-02,1.2779581851e+03,1.2317251753e+03,9.6124356539e+02,6.4969566111e+03,3.4016451325e+03,1.4868801004e+05
14,0.0000000000e+00,3,2,7.310058e-02,1.0733983528e+03,1.4309901790e+03,8.5285269788e+02,5.3405073577e+03,2.8481701792e+03,1.1757318930e+05
15,0.0000000000e+00,3,2,7.310074e-02,1.2116899527e+03,1.4364197224e+03,7.2713817231e+02,6.1904437639e+03,3.2550659777e+03,1.4926722508e+05
16,0.0000000000e+00,3,2,7.310093e-02,1.1719887645e+03,1.2976450886e+03,8.3649434469e+02,6.1257978459e+03,3.2125753874e+03,2.0325533298e+05
17,0.0000000000e+00,3,2,7.310115e-02,1.0721658716e+03,1.5956759520e+03,6.8499370347e+02,5.4931824275e+03,2.9300166789e+03,1.2904012545e+05
