x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,1.9175938120e+00,1.6030447668e+00,0.0000000000e+00,1.3165372713e+00,1.0685591043e-03,3.0688924393e-02,2.1503988611e-02,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,1.6038612084e+00,9.7557955970e-01,0.0000000000e+00,1.1809444483e+00,1.4551461175e-03,-4.1791669736e-02,3.0326350532e-02,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,2.0073684549e+00,1.7825940526e+00,0.0000000000e+00,1.3556040914e+00,1.0526437706e-02,1.0137346742e-01,7.0785124606e-02,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,1.5712298372e+00,9.1031681718e-01,0.0000000000e+00,1.1276825911e+00,1.1695546931e-02,-1.1263241933e-01,8.1077771537e-02,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,1.9501417363e+00,1.6681406155e+00,0.0000000000e+00,1.3442396628e+00,2.7104181637e-02,1.5840655216e-01,1.1276660826e-01,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,1.6658134897e+00,1.0994841223e+00,0.0000000000e+00,1.1107447311e+00,3.1623517878e-02,-1.8481917298e-01,1.2940262274e-01,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,2.0502610146e+00,1.8683791721e+00,0.0000000000e+00,1.4020956161e+00,5.0259617555e-02,2.1179156274e-01,1.5213373173e-01,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,1.7003245563e+00,1.1685062555e+00,0.0000000000e+00,1.1298634262e+00,6.0431938350e-02,-2.5465722354e-01,1.8031659020e-01,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,1.8681457152e+00,1.5041485733e+00,0.0000000000e+00,1.3176349304e+00,7.8448380158e-02,2.5881562960e-01,1.9195732145e-01,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,1.4044125219e+00,5.7668218674e-01,0.0000000000e+00,9.6236839619e-01,9.2998423819e-02,-3.0681889880e-01,2.2429905447e-01,bc-4
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,1.6427734796e+00,1.0534041020e+00,0.0000000000e+00,1.2172984490e+00,1.0822792806e-01,2.9443546933e-01,2.2822090716e-01,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,8.1104061762e-01,-6.1006162190e-01,0.0000000000e+00,6.2633776803e-01,1.3501729036e-01,-3.6731627379e-01,2.9065565438e-01,bc-4
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,1.6200477464e+00,1.0079526356e+00,0.0000000000e+00,1.2225790626e+00,1.4606083534e-01,3.3997662566e-01,2.7166933823e-01,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,6.1481317192e-01,-1.0025165133e+00,0.0000000000e+00,5.5672298177e-01,1.6771752625e-01,-3.9038554385e-01,3.4171080866e-01,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,1.5114655359e+00,7.9078821476e-01,0.0000000000e+00,1.1743819527e+00,1.9074181574e-01,3.8844728930e-01,3.2238882560e-01,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,7.1640463592e-01,-7.9933358530e-01,0.0000000000e+00,6.1743344594e-01,2.0537857390e-01,-4.1825516864e-01,3.6559439054e-01,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,1.5378918896e+00,8.4364092202e-01,0.0000000000e+00,1.1942468169e+00,2.3781539624e-01,4.3047618035e-01,3.6627514630e-01,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,1.5222696757e+00,8.1239649425e-01,0.0000000000e+00,1.0290926854e+00,2.4804768120e-01,-4.4899792039e-01,3.5645109991e-01,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,1.4942220359e+00,7.5630121469e-01,0.0000000000e+00,1.1740819190e+00,2.8132440743e-01,4.6020597464e-01,4.0408625434e-01,bc-4
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,1.8968698412e+00,1.5615968252e+00,0.0000000000e+00,1.2776689686e+00,2.8973192286e-01,-4.7395945188e-01,3.8531133888e-01,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,1.2372191338e+00,2.4229541053e-01,0.0000000000e+00,1.0237038088e+00,3.1722581974e-01,4.7461576290e-01,4.3887102221e-01,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,2.1398055823e+00,2.0474683075e+00,0.0000000000e+00,1.3949367914e+00,3.2819510489e-01,-4.9102740191e-01,4.0302012906e-01,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,1.0275025412e+00,-1.7713777483e-01,0.0000000000e+00,9.0118495509e-01,3.5839358882e-01,4.9367345417e-01,4.8285420542e-01,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,1.3884148172e+00,5.4468677723e-01,0.0000000000e+00,1.0107706824e+00,3.5991092861e-01,-4.9576353166e-01,4.4177588399e-01,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,9.8250394631e-01,-2.6713496453e-01,0.0000000000e+00,8.7667486906e-01,3.9875834664e-01,5.0978435179e-01,5.1669853047e-01,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,1.3249651797e+00,4.1778750220e-01,0.0000000000e+00,9.7412983107e-01,3.9400465672e-01,-5.0370709534e-01,4.6342862599e-01,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,1.0687616884e+00,-9.4619480274e-02,0.0000000000e+00,9.3225026692e-01,4.2675936159e-01,5.0977151064e-01,5.2476914474e-01,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,1.5143453397e+00,7.9654782226e-01,0.0000000000e+00,1.1387151218e+00,4.2632425453e-01,-5.0925176765e-01,4.8673719829e-01,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,1.2228881094e+00,2.1363336161e-01,0.0000000000e+00,1.0292201049e+00,4.5726964463e-01,5.1325895853e-01,5.3298081475e-01,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,7.0113403285e-01,-8.2987479145e-01,0.0000000000e+00,5.9506513658e-01,4.6438527196e-01,-5.2124584224e-01,5.4354887552e-01,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,1.3931072588e+00,5.5407166046e-01,0.0000000000e+00,1.1331553785e+00,4.8653501178e-01,5.1462626123e-01,5.3981925460e-01,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,3.3241342337e-01,-1.5673160104e+00,0.0000000000e+00,3.7361777498e-01,5.0179355539e-01,-5.3076579293e-01,6.5445740500e-01,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,1.4946523392e+00,7.5716182127e-01,0.0000000000e+00,1.1968742832e+00,5.1322100731e-01,5.1315755503e-01,5.4888673129e-01,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,6.5780627284e-01,-9.1653031146e-01,0.0000000000e+00,5.7592460154e-01,5.3004148462e-01,-5.2997595274e-01,5.9274487083e-01,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,1.5412453420e+00,8.5034782691e-01,0.0000000000e+00,1.2260810049e+00,5.3579476746e-01,5.0934132288e-01,5.5725836061e-01,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,1.3411704523e+00,4.5019804737e-01,0.0000000000e+00,9.6426350236e-01,5.5230685369e-01,-5.2503816868e-01,5.4609819365e-01,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,1.5428397898e+00,8.5353672253e-01,0.0000000000e+00,1.2274828777e+00,5.6136214851e-01,5.0753991721e-01,5.7050054866e-01,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,1.6161738835e+00,1.0002049099e+00,0.0000000000e+00,1.1377035630e+00,5.7933209408e-01,-5.2378694190e-01,5.5381375739e-01,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,1.5146071364e+00,7.9707141569e-01,0.0000000000e+00,1.2148683772e+00,5.8783797878e-01,5.0676498431e-01,5.8746255106e-01,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,1.3008730733e+00,3.6960328952e-01,0.0000000000e+00,9.4419180931e-01,6.0726815038e-01,-5.2351540018e-01,5.7729937510e-01,bc-4
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,1.3525817854e+00,4.7302071374e-01,0.0000000000e+00,1.1242849190e+00,6.0850555522e-01,5.0207681267e-01,6.0787361225e-01,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,4.7462835664e-01,-1.2828861439e+00,0.0000000000e+00,4.4363788938e-01,6.1183247080e-01,-5.0482184458e-01,6.4813028459e-01,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,1.2286294034e+00,2.2511594969e-01,0.0000000000e+00,1.0516189942e+00,6.3183241493e-01,4.9906461954e-01,6.2955732351e-01,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,4.7637157621e-01,-1.2793997047e+00,0.0000000000e+00,4.8459245673e-01,6.3035960321e-01,-4.9790129173e-01,6.8472848815e-01,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,1.0474848240e+00,-1.3717320912e-01,0.0000000000e+00,9.3513133442e-01,6.5294378577e-01,4.9406170557e-01,6.5384674328e-01,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,8.0833924441e-01,-6.1546436833e-01,0.0000000000e+00,7.3710289958e-01,6.5082316053e-01,-4.9245709619e-01,6.5867012278e-01,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,9.3990969931e-01,-3.5232345852e-01,0.0000000000e+00,8.6807464054e-01,6.7309212976e-01,4.8847658145e-01,6.7548938750e-01,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,1.9218825523e+00,1.6116222474e+00,0.0000000000e+00,1.2588761430e+00,6.7883341256e-01,-4.9264314658e-01,5.7371980063e-01,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,1.0449927661e+00,-1.4215732494e-01,0.0000000000e+00,9.4192292306e-01,6.8428132526e-01,4.7851152355e-01,6.6999280408e-01,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,2.1556196055e+00,2.0790963538e+00,0.0000000000e+00,1.4144794971e+00,6.9956814838e-01,-4.8920145582e-01,5.8442219756e-01,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,1.0311788499e+00,-1.6978515736e-01,0.0000000000e+00,9.3088441545e-01,7.0087644707e-01,4.7065441235e-01,6.7792782040e-01,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,7.3954233343e-01,-7.5305819028e-01,0.0000000000e+00,6.0835337644e-01,7.1597444663e-01,-4.8079306109e-01,6.6108160629e-01,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,1.0828354479e+00,-6.6471961422e-02,0.0000000000e+00,9.6559584701e-01,7.1533500080e-01,4.6209140815e-01,6.7965906438e-01,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,1.0085511752e+00,-2.1504050683e-01,0.0000000000e+00,8.0356183221e-01,7.2869120754e-01,-4.7071923759e-01,6.5443932085e-01,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,1.0868186709e+00,-5.8505515280e-02,0.0000000000e+00,9.6887672978e-01,7.3035198483e-01,4.5500923273e-01,6.8665535699e-01,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,5.2752302123e-01,-1.1770968147e+00,0.0000000000e+00,5.0096155191e-01,7.4635026436e-01,-4.6497615970e-01,7.2422758360e-01,bc-4
