step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,50,1,9.430240e-03,8.3684059972e+03,7.3764541159e+03,8.4288669265e+03,9.3918653545e+05,4.6964530139e+05,2.0709966518e+07
2,0.0000000000e+00,50,1,9.430240e-03,7.3531874580e+03,1.2630727687e+04,1.5045041864e+04,8.2887694888e+05,4.1457115020e+05,1.8871841279e+07
3,0.0000000000e+00,50,1,9.430240e-03,6.4475349482e+03,1.7997108782e+04,2.0024782959e+04,7.2910175430e+05,3.6481359168e+05,1.6343744116e+07
4,0.0000000000e+00,50,1,9.430240e-03,5.5935753276e+03,2.2420572473e+04,2.3616389710e+04,6.3305437052e+05,3.1695801775e+05,1.3477942019e+07
5,0.0000000000e+00,50,1,9.430240e-03,4.7951990820e+03,2.5689696588e+04,2.5907311876e+04,5.4226150650e+05,2.7175433975e+05,1.0426867859e+07
6,0.0000000000e+00,50,1,9.430241e-03,4.1775402782e+03,2.7824366094e+04,2.6920190013e+04,4.6961718249e+05,2.3561443181e+05,7.4743887914e+06
7,0.0000000000e+00,50,1,9.430241e-03,3.9040979500e+03,2.8396714023e+04,2.6375288294e+04,4.3757993741e+05,2.1965511194e+05,7.7560366076e+06
8,0.0000000000e+00,50,1,9.430241e-03,3.9736424759e+03,2.7482367542e+04,2.4585514648e+04,4.4727239324e+05,2.2440371635e+05,7.5387596106e+06
9,0.0000000000e+00,50,1,9.430241e-03,4.2557518113e+03,2.5443251727e+04,2.2191584948e+04,4.8255092249e+05,2.4187462130e+05,7.1280823797e+06
10,0.0000000000e+00,50,1,9.430241e-03,4.6087444356e+03,2.2674466261e+04,1.9644029241e+04,5.2627102293e+05,2.6357278379e+05,7.7602443997e+06
11,0.0000000000e+00,50,1,9.430241e-03,4.7558011509e+03,1.9639148198e+04,1.7270844281e+04,5.4593977676e+05,2.7329326542e+05,7.6281253630e+06
