x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,3.6664566153e+01,9.8370688147e+00,0.0000000000e+00,1.1100681301e+00,1.2339059940e-03,3.5437672662e-02,5.2145377860e-03,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,3.6650886581e+01,9.8097096707e+00,0.0000000000e+00,1.1093349046e+00,1.2292328474e-03,-3.5303460298e-02,5.1940419935e-03,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,3.6686143198e+01,9.8802229038e+00,0.0000000000e+00,1.1107052882e+00,1.0932012983e-02,1.0527930654e-01,1.5565254227e-02,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,3.6622119916e+01,9.7521763399e+00,0.0000000000e+00,1.1088637524e+00,1.0876298814e-02,-1.0474275859e-01,1.5486603254e-02,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,3.6653019183e+01,9.8139748742e+00,0.0000000000e+00,1.1099746632e+00,2.9378393862e-02,1.7169786353e-01,2.5619382597e-02,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,3.6587036069e+01,9.6820086451e+00,0.0000000000e+00,1.1085407487e+00,2.9160127542e-02,-1.7042223692e-01,2.5435518247e-02,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,3.6575571025e+01,9.6590785587e+00,0.0000000000e+00,1.1084365190e+00,5.5154283355e-02,2.3241744430e-01,3.5144810120e-02,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,3.6548583600e+01,9.6051037086e+00,0.0000000000e+00,1.1078530481e+00,5.4890416883e-02,-2.3130552394e-01,3.4980372679e-02,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,3.6471577060e+01,9.4510906274e+00,0.0000000000e+00,1.1062922197e+00,8.6868470405e-02,2.8659505544e-01,4.4080687276e-02,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,3.6460380970e+01,9.4286984472e+00,0.0000000000e+00,1.1059339085e+00,8.6794015546e-02,-2.8634941517e-01,4.4042533419e-02,bc-4
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,3.6477275753e+01,9.4624880145e+00,0.0000000000e+00,1.1064197306e+00,1.2243494223e-01,3.3308583398e-01,5.2234871267e-02,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,3.6452188211e+01,9.4123129309e+00,0.0000000000e+00,1.1058475222e+00,1.2184375611e-01,-3.3147750454e-01,5.1987087990e-02,bc-4
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,3.6535008051e+01,9.5779526102e+00,0.0000000000e+00,1.1078243216e+00,1.5986136617e-01,3.7209925382e-01,5.9601424426e-02,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,3.6443188477e+01,9.3943134620e+00,0.0000000000e+00,1.1053355763e+00,1.5882636707e-01,-3.6969015149e-01,5.9223458808e-02,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,3.6571339966e+01,9.6506164407e+00,0.0000000000e+00,1.1085883271e+00,1.9891993181e-01,4.0510209049e-01,6.6408171693e-02,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,3.6515247145e+01,9.5384307982e+00,0.0000000000e+00,1.1068325584e+00,1.9744583034e-01,-4.0210007061e-01,6.5914401837e-02,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,3.6642010285e+01,9.7919570777e+00,0.0000000000e+00,1.1101594301e+00,2.3841464346e-01,4.3156089421e-01,7.2530270370e-02,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,3.6593745290e+01,9.6954270873e+00,0.0000000000e+00,1.1087604040e+00,2.3506015420e-01,-4.2548884107e-01,7.1511811641e-02,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,3.6692828653e+01,9.8935938146e+00,0.0000000000e+00,1.1111461413e+00,2.7639599687e-01,4.5214380895e-01,7.7938452181e-02,bc-4
