step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,6.0743778145e-06,2.6978273924e-01,2.0273070029e-06,2.6978273924e-01,0.0000000000e+00,6.0743778145e-06,0.0000000000e+00
2,0.0000000000e+00,-7.6024020406e-05,5.0805777602e-01,-4.5418044612e-04,5.0805777602e-01,0.0000000000e+00,-7.6024020406e-05,0.0000000000e+00
3,0.0000000000e+00,-9.9677221615e-05,7.1830654876e-01,-1.0607826285e-03,7.1830654876e-01,0.0000000000e+00,-9.9677221615e-05,0.0000000000e+00
4,0.0000000000e+00,-5.0281215685e-05,9.0062866606e-01,-1.5095265292e-03,9.0062866606e-01,0.0000000000e+00,-5.0281215685e-05,0.0000000000e+00
5,0.0000000000e+00,1.0695455468e-04,1.0528976504e+00,-1.6344355225e-03,1.0528976504e+00,0.0000000000e+00,1.0695455468e-04,0.0000000000e+00
6,0.0000000000e+00,-1.6165824441e-04,1.1697200960e+00,-1.9635689343e-03,1.1697200960e+00,0.0000000000e+00,-1.6165824441e-04,0.0000000000e+00
7,0.0000000000e+00,5.7648601946e-04,1.2461072039e+00,-2.0372145695e-03,1.2461072039e+00,0.0000000000e+00,5.7648601946e-04,0.0000000000e+00
8,0.0000000000e+00,8.0990392244e-04,1.2808563975e+00,-1.6777449433e-03,1.2808563975e+00,0.0000000000e+00,8.0990392244e-04,0.0000000000e+00
9,0.0000000000e+00,2.2393227397e-04,1.2770303290e+00,-9.4103038675e-04,1.2770303290e+00,0.0000000000e+00,2.2393227397e-04,0.0000000000e+00
10,0.0000000000e+00,2.5328833270e-04,1.2394195939e+00,-1.2677385313e-04,1.2394195939e+00,0.0000000000e+00,2.5328833270e-04,0.0000000000e+00
11,0.0000000000e+00,9.1837759466e-04,1.1743561816e+00,5.7609648415e-04,1.1743561816e+00,0.0000000000e+00,9.1837759466e-04,0.0000000000e+00
12,0.0000000000e+00,2.9930315240e-04,1.0919211467e+00,1.1855606276e-03,1.0919211467e+00,0.0000000000e+00,2.9930315240e-04,0.0000000000e+00
13,0.0000000000e+00,-1.1193836586e-03,1.0045364142e+00,9.8410665838e-04,1.0045364142e+00,0.0000000000e+00,-1.1193836586e-03,0.0000000000e+00
14,0.0000000000e+00,-1.0288185535e-03,9.2336992649e-01,9.1052689561e-04,9.2336992649e-01,0.0000000000e+00,-1.0288185535e-03,0.0000000000e+00
15,0.0000000000e+00,-9.8130874106e-04,8.6051899381e-01,5.4072456137e-04,8.6051899381e-01,0.0000000000e+00,-9.8130874106e-04,0.0000000000e+00
16,0.0000000000e+00,-6.1662546877e-04,8.2066011795e-01,3.3192981809e-04,8.2066011795e-01,0.0000000000e+00,-6.1662546877e-04,0.0000000000e+00
17,0.0000000000e+00,-6.6814546055e-04,8.0455057669e-01,7.5294081228e-05,8.0455057669e-01,0.0000000000e+00,-6.6814546055e-04,0.0000000000e+00
18,0.0000000000e+00,-3.7871747024e-04,8.0841755036e-01,2.5290434332e-05,8.0841755036e-01,0.0000000000e+00,-3.7871747024e-04,0.0000000000e+00
19,0.0000000000e+00,-1.2240594892e-04,8.2765554184e-01,8.2727220510e-05,8.2765554184e-01,0.0000000000e+00,-1.2240594892e-04,0.0000000000e+00
20,0.0000000000e+00,3.1908535151e-04,8.5757680264e-01,2.1831612289e-04,8.5757680264e-01,0.0000000000e+00,3.1908535151e-04,0.0000000000e+00
21,0.0000000000e+00,8.3003133780e-04,8.9329721166e-01,6.5941999824e-04,8.9329721166e-01,0.0000000000e+00,8.3003133780e-04,0.0000000000e+00
22,0.0000000000e+00,1.1135598978e-03,9.2710122337e-01,9.6560151522e-04,9.2710122337e-01,0.0000000000e+00,1.1135598978e-03,0.0000000000e+00
23,0.0000000000e+00,9.6785095188e-04,9.5382402090e-01,1.4136670251e-03,9.5382402090e-01,0.0000000000e+00,9.6785095188e-04,0.0000000000e+00
24,0.0000000000e+00,9.9994429967e-04,9.6965432203e-01,1.7413198083e-03,9.6965432203e-01,0.0000000000e+00,9.9994429967e-04,0.0000000000e+00
25,0.0000000000e+00,1.1829358058e-03,9.7420756693e-01,1.8081028076e-03,9.7420756693e-01,0.0000000000e+00,1.1829358058e-03,0.0000000000e+00
26,0.0000000000e+00,1.5371693196e-03,9.6873918446e-01,1.7700426053e-03,9.6873918446e-01,0.0000000000e+00,1.5371693196e-03,0.0000000000e+00
27,0.0000000000e+00,2.2207441631e-03,9.5538600197e-01,1.5184105451e-03,9.5538600197e-01,0.0000000000e+00,2.2207441631e-03,0.0000000000e+00
28,0.0000000000e+00,2.6290427287e-03,9.3723303514e-01,1.0393049546e-03,9.3723303514e-01,0.0000000000e+00,2.6290427287e-03,0.0000000000e+00
29,0.0000000000e+00,2.5188169497e-03,9.1828948519e-01,4.9710057599e-04,9.1828948519e-01,0.0000000000e+00,2.5188169497e-03,0.0000000000e+00
30,0.0000000000e+00,2.0699454053e-03,9.0159153701e-01,-1.5598057440e-04,9.0159153701e-01,0.0000000000e+00,2.0699454053e-03,0.0000000000e+00
31,0.0000000000e+00,1.7818142458e-03,8.8995503764e-01,-7.4956238567e-04,8.8995503764e-01,0.0000000000e+00,1.7818142458e-03,0.0000000000e+00
