step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,-9.0592482223e-05,3.7628363748e-01,-7.3337360351e-05,3.7628363748e-01,0.0000000000e+00,-9.0592482223e-05,0.0000000000e+00
2,0.0000000000e+00,-2.5733729364e-04,6.7846106317e-01,1.6133886701e-04,6.7846106317e-01,0.0000000000e+00,-2.5733729364e-04,0.0000000000e+00
3,0.0000000000e+00,-6.9399661338e-04,9.0971083181e-01,-1.9087186515e-04,9.0971083181e-01,0.0000000000e+00,-6.9399661338e-04,0.0000000000e+00
4,0.0000000000e+00,-8.9290927811e-04,1.0698817087e+00,-8.6512972251e-04,1.0698817087e+00,0.0000000000e+00,-8.9290927811e-04,0.0000000000e+00
5,0.0000000000e+00,-3.5701095386e-04,1.1624279370e+00,-1.3916634174e-03,1.1624279370e+00,0.0000000000e+00,-3.5701095386e-04,0.0000000000e+00
6,0.0000000000e+00,8.2077419950e-04,1.1952514479e+00,-1.3289417797e-03,1.1952514479e+00,0.0000000000e+00,8.2077419950e-04,0.0000000000e+00
7,0.0000000000e+00,1.7878720360e-03,1.1798767536e+00,-5.1755514353e-04,1.1798767536e+00,0.0000000000e+00,1.7878720360e-03,0.0000000000e+00
8,0.0000000000e+00,2.1859760291e-03,1.1305332722e+00,2.5725653361e-04,1.1305332722e+00,0.0000000000e+00,2.1859760291e-03,0.0000000000e+00
9,0.0000000000e+00,2.5575858487e-03,1.0631297392e+00,7.3420016325e-04,1.0631297392e+00,0.0000000000e+00,2.5575858487e-03,0.0000000000e+00
10,0.0000000000e+00,2.1377107140e-03,9.9407276897e-01,9.6223239820e-04,9.9407276897e-01,0.0000000000e+00,2.1377107140e-03,0.0000000000e+00
11,0.0000000000e+00,1.2393066999e-03,9.3677339461e-01,8.5833737952e-04,9.3677339461e-01,0.0000000000e+00,1.2393066999e-03,0.0000000000e+00
12,0.0000000000e+00,4.9202022046e-04,8.9858530758e-01,5.9261771994e-04,8.9858530758e-01,0.0000000000e+00,4.9202022046e-04,0.0000000000e+00
13,0.0000000000e+00,-3.1628346218e-04,8.8160039222e-01,3.6319660705e-04,8.8160039222e-01,0.0000000000e+00,-3.1628346218e-04,0.0000000000e+00
14,0.0000000000e+00,-1.0473539853e-03,8.8182664966e-01,2.7544789807e-04,8.8182664966e-01,0.0000000000e+00,-1.0473539853e-03,0.0000000000e+00
15,0.0000000000e+00,-1.4369146728e-03,8.9189313062e-01,2.8877660007e-04,8.9189313062e-01,0.0000000000e+00,-1.4369146728e-03,0.0000000000e+00
16,0.0000000000e+00,-1.6170651549e-03,9.0466061701e-01,3.2704503395e-04,9.0466061701e-01,0.0000000000e+00,-1.6170651549e-03,0.0000000000e+00
17,0.0000000000e+00,-1.6933897322e-03,9.1496074275e-01,2.8141413706e-04,9.1496074275e-01,0.0000000000e+00,-1.6933897322e-03,0.0000000000e+00
18,0.0000000000e+00,-1.6013066531e-03,9.2017961806e-01,1.4729468804e-04,9.2017961806e-01,0.0000000000e+00,-1.6013066531e-03,0.0000000000e+00
19,0.0000000000e+00,-1.2269458496e-03,9.2042757211e-01,-1.5244406605e-05,9.2042757211e-01,0.0000000000e+00,-1.2269458496e-03,0.0000000000e+00
20,0.0000000000e+00,-6.8263761054e-04,9.1765608020e-01,-1.5945935347e-04,9.1765608020e-01,0.0000000000e+00,-6.8263761054e-04,0.0000000000e+00
21,0.0000000000e+00,-1.1539035945e-04,9.1433363047e-01,-2.1307507974e-04,9.1433363047e-01,0.0000000000e+00,-1.1539035945e-04,0.0000000000e+00
22,0.0000000000e+00,2.7979137152e-04,9.1232386395e-01,-2.0094239485e-04,9.1232386395e-01,0.0000000000e+00,2.7979137152e-04,0.0000000000e+00
23,0.0000000000e+00,4.3188362809e-04,9.1223268342e-01,-1.6255076979e-04,9.1223268342e-01,0.0000000000e+00,4.3188362809e-04,0.0000000000e+00
24,0.0000000000e+00,3.3640942171e-04,9.1355200895e-01,-1.4164217161e-04,9.1355200895e-01,0.0000000000e+00,3.3640942171e-04,0.0000000000e+00
25,0.0000000000e+00,1.0867764328e-04,9.1525830109e-01,-1.2669628993e-04,9.1525830109e-01,0.0000000000e+00,1.0867764328e-04,0.0000000000e+00
26,0.0000000000e+00,-9.2012760245e-05,9.1635232898e-01,-9.2529328215e-05,9.1635232898e-01,0.0000000000e+00,-9.2012760245e-05,0.0000000000e+00
27,0.0000000000e+00,-1.6631200641e-04,9.1632176723e-01,-2.8659336030e-05,9.1632176723e-01,0.0000000000e+00,-1.6631200641e-04,0.0000000000e+00
28,0.0000000000e+00,-1.1632427730e-04,9.1527535944e-01,4.8165053775e-05,9.1527535944e-01,0.0000000000e+00,-1.1632427730e-04,0.0000000000e+00
29,0.0000000000e+00,5.2082065335e-06,9.1374538419e-01,1.1562722919e-04,9.1374538419e-01,0.0000000000e+00,5.2082065335e-06,0.0000000000e+00
30,0.0000000000e+00,1.2145014362e-04,9.1235837491e-01,1.5051351851e-04,9.1235837491e-01,0.0000000000e+00,1.2145014362e-04,0.0000000000e+00
31,0.0000000000e+00,1.7315879065e-04,9.1154825155e-01,1.4007314636e-04,9.1154825155e-01,0.0000000000e+00,1.7315879065e-04,0.0000000000e+00
32,0.0000000000e+00,1.4322330493e-04,9.1142002110e-01,8.9053599866e-05,9.1142002110e-01,0.0000000000e+00,1.4322330493e-04,0.0000000000e+00
33,0.0000000000e+00,5.6370136697e-05,9.1177949062e-01,1.8009956064e-05,9.1177949062e-01,0.0000000000e+00,5.6370136697e-05,0.0000000000e+00
34,0.0000000000e+00,-4.0038564219e-05,9.1227526814e-01,-4.5912017716e-05,9.1227526814e-01,0.0000000000e+00,-4.0038564219e-05,0.0000000000e+00
35,0.0000000000e+00,-1.0147044915e-04,9.1257009839e-01,-8.0573507407e-05,9.1257009839e-01,0.0000000000e+00,-1.0147044915e-04,0.0000000000e+00
36,0.0000000000e+00,-1.0557642214e-04,9.1246850039e-01,-7.7133010310e-05,9.1246850039e-01,0.0000000000e+00,-1.0557642214e-04,0.0000000000e+00
37,0.0000000000e+00,-5.8243230509e-05,9.1196240858e-01,-4.1837031056e-05,9.1196240858e-01,0.0000000000e+00,-5.8243230509e-05,0.0000000000e+00
38,0.0000000000e+00,1.3561322769e-05,9.1119633874e-01,8.5078354788e-06,9.1119633874e-01,0.0000000000e+00,1.3561322769e-05,0.0000000000e+00
39,0.0000000000e+00,7.6501612712e-05,9.1038284434e-01,5.4506156370e-05,9.1038284434e-01,0.0000000000e+00,7.6501612712e-05,0.0000000000e+00
40,0.0000000000e+00,1.0566423285e-04,9.0970985090e-01,8.1736218041e-05,9.0970985090e-01,0.0000000000e+00,1.0566423285e-04,0.0000000000e+00
