step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,3,0.5,4.715120e-03,7.9558649721e+03,9.1209711048e+03,1.0613039200e+04,8.9498719445e+05,4.4756597355e+05,1.8896435478e+07
2,0.0000000000e+00,3,0.5,4.715120e-03,6.5071178886e+03,1.5880708098e+04,1.7577792961e+04,7.3573836936e+05,3.6807419987e+05,1.5346631457e+07
3,0.0000000000e+00,3,0.5,4.715120e-03,5.1884939374e+03,2.1141846515e+04,2.1638732806e+04,5.8745482940e+05,2.9412807988e+05,1.1607801680e+07
4,0.0000000000e+00,3,0.5,4.715120e-03,4.1225328199e+03,2.4093000332e+04,2.3173659816e+04,4.6553556021e+05,2.3337622215e+05,7.8950726699e+06
5,0.0000000000e+00,3,0.5,4.715120e-03,3.4425721474e+03,2.4710257651e+04,2.2563655645e+04,3.8740169503e+05,1.9442970452e+05,7.1695403209e+06
6,0.0000000000e+00,3,0.5,4.715120e-03,3.1487780044e+03,2.3294418271e+04,2.0350249518e+04,3.5479048243e+05,1.7807509919e+05,6.5855992971e+06
7,0.0000000000e+00,3,0.5,4.715121e-03,3.0747364491e+03,2.0370010976e+04,1.7151628647e+04,3.4848268165e+05,1.7475607938e+05,5.6138015495e+06
8,0.0000000000e+00,3,0.5,4.715121e-03,3.0201329199e+03,1.6560453193e+04,1.3672065798e+04,3.4429414754e+05,1.7248822803e+05,4.9491024108e+06
9,0.0000000000e+00,3,0.5,4.715121e-03,2.8460022178e+03,1.2795227115e+04,1.0747914663e+04,3.2572684031e+05,1.6308380494e+05,4.3629239253e+06
10,0.0000000000e+00,3,0.5,4.715121e-03,2.4915323718e+03,1.0090113695e+04,9.0916414695e+03,2.8521859095e+05,1.4277632918e+05,3.9857534759e+06
11,0.0000000000e+00,3,0.5,4.715121e-03,2.0585365358e+03,8.7780863287e+03,8.3584117523e+03,2.3505329366e+05,1.1768730420e+05,3.1603524604e+06
12,0.0000000000e+00,3,0.5,4.715121e-03,1.6518736015e+03,8.2204836277e+03,7.7695796733e+03,1.8791505691e+05,9.4131211639e+04,2.8423965530e+06
13,0.0000000000e+00,3,0.5,4.715122e-03,1.3921954291e+03,7.5937203199e+03,6.8851470475e+03,1.5772029263e+05,7.9029581100e+04,2.4713833159e+06
14,0.0000000000e+00,3,0.5,4.715122e-03,1.2680055927e+03,6.6082411015e+03,5.7934357072e+03,1.4368441997e+05,7.1979255915e+04,2.1425409655e+06
15,0.0000000000e+00,3,0.5,4.715122e-03,1.1593671802e+03,5.5078128697e+03,4.8389815150e+03,1.3168251562e+05,6.5945774688e+04,1.8864224777e+06
16,0.0000000000e+00,3,0.5,4.715122e-03,1.0126325637e+03,4.6490844465e+03,4.2192007755e+03,1.1503736036e+05,5.7606499948e+04,1.6184111500e+06
17,0.0000000000e+00,3,0.5,4.715123e-03,8.5063767061e+02,4.1051194573e+03,3.7805469489e+03,9.6400278428e+04,4.8282713797e+04,1.4690575413e+06
18,0.0000000000e+00,3,0.5,4.715123e-03,7.2225425933e+02,3.6884350308e+03,3.3353547792e+03,8.1648570228e+04,4.0901527526e+04,1.2188610949e+06
19,0.0000000000e+00,3,0.5,4.715123e-03,6.4113099596e+02,3.2357898266e+03,2.8648130164e+03,7.2482655950e+04,3.6307106577e+04,1.1325206902e+06
20,0.0000000000e+00,3,0.5,4.715124e-03,5.7616053379e+02,2.7786717924e+03,2.4585255154e+03,6.5222087543e+04,3.2665034934e+04,9.2634890402e+05
21,0.0000000000e+00,3,0.5,4.715124e-03,5.0576627806e+02,2.4076684173e+03,2.1692260975e+03,5.7246708375e+04,2.8670297472e+04,8.7874725441e+05
22,0.0000000000e+00,3,0.5,4.715125e-03,4.3642679418e+02,2.1505332170e+03,1.9432720652e+03,4.9315661461e+04,2.4701346285e+04,7.4605628912e+05
23,0.0000000000e+00,3,0.5,4.715126e-03,3.8294341337e+02,1.9259835775e+03,1.7176395623e+03,4.3214709020e+04,2.1646693857e+04,6.7894535304e+05
24,0.0000000000e+00,3,0.5,4.715126e-03,3.4403977673e+02,1.6999547233e+03,1.4996656501e+03,3.8831455583e+04,1.9449544655e+04,5.9637813397e+05
25,0.0000000000e+00,3,0.5,4.715127e-03,3.0841662987e+02,1.4920637481e+03,1.3263556502e+03,3.4822774766e+04,1.7440658221e+04,5.2184921017e+05
26,0.0000000000e+00,3,0.5,4.715128e-03,2.7251515133e+02,1.3248454084e+03,1.1942496548e+03,3.0750456001e+04,1.5401674068e+04,4.7860367456e+05
27,0.0000000000e+00,3,0.5,4.715129e-03,2.4083993152e+02,1.1923892708e+03,1.0696699513e+03,2.7153389135e+04,1.3600832064e+04,3.9517545410e+05
28,0.0000000000e+00,3,0.5,4.715130e-03,2.1734742613e+02,1.0676368192e+03,9.4611444304e+02,2.4509039068e+04,1.2275740475e+04,3.6819634124e+05
29,0.0000000000e+00,3,0.5,4.715131e-03,1.9768335029e+02,9.4508332864e+02,8.3960504145e+02,2.2304061037e+04,1.1170366339e+04,3.2875260369e+05
30,0.0000000000e+00,3,0.5,4.715132e-03,1.7792322213e+02,8.4031814011e+02,7.5871815989e+02,2.0058648524e+04,1.0045680976e+04,3.3585691938e+05
31,0.0000000000e+00,3,0.5,4.715134e-03,1.5975450640e+02,7.5915537605e+02,6.8952392188e+02,1.7964604783e+04,8.9972816262e+03,3.4793402824e+05
32,0.0000000000e+00,3,0.5,4.715135e-03,1.4624053535e+02,6.8865902288e+02,6.1953414964e+02,1.6396714664e+04,8.2117554741e+03,3.6321499850e+05
33,0.0000000000e+00,3,0.5,4.715137e-03,1.3649370277e+02,6.1845147456e+02,5.5471956325e+02,1.5264502180e+04,7.6438513419e+03,3.7847760422e+05
34,0.0000000000e+00,3,0.5,4.715138e-03,1.2751421458e+02,5.5325856996e+02,5.0570900410e+02,1.4210243679e+04,7.1152849898e+03,3.9398151247e+05
35,0.0000000000e+00,3,0.5,4.715140e-03,1.1882103715e+02,5.0106638057e+02,4.6906369200e+02,1.3169480783e+04,6.5939447751e+03,4.0994208364e+05
36,0.0000000000e+00,3,0.5,4.715142e-03,1.1234344665e+02,4.5922857271e+02,4.3286933399e+02,1.2377925537e+04,6.1972560136e+03,4.2655591196e+05
37,0.0000000000e+00,3,0.5,4.715144e-03,1.0885503854e+02,4.1938877031e+02,3.9389098649e+02,1.1944174896e+04,5.9792599965e+03,4.4401816762e+05
38,0.0000000000e+00,3,0.5,4.715146e-03,1.0676608634e+02,3.8008025417e+02,3.5948149096e+02,1.1684655916e+04,5.8484243781e+03,4.6252361547e+05
39,0.0000000000e+00,3,0.5,4.715149e-03,1.0456403300e+02,3.4691517542e+02,3.3517920858e+02,1.1413710457e+04,5.7121890567e+03,4.8224784314e+05
40,0.0000000000e+00,3,0.5,4.715151e-03,1.0256975602e+02,3.2233135778e+02,3.1676173932e+02,1.1167616771e+04,5.5886138800e+03,5.0331489589e+05
41,0.0000000000e+00,3,0.5,4.715154e-03,1.0191093996e+02,3.0129329612e+02,2.9711723687e+02,1.1085723733e+04,5.5471324310e+03,5.2576336080e+05
42,0.0000000000e+00,3,0.5,4.715157e-03,1.0273464404e+02,2.7891485230e+02,2.7551981999e+02,1.1187331240e+04,5.5973350655e+03,5.4952188370e+05
43,0.0000000000e+00,3,0.5,4.715160e-03,1.0412902502e+02,2.5722504429e+02,2.5710715381e+02,1.1357413258e+04,5.6818559373e+03,5.7440282973e+05
44,0.0000000000e+00,3,0.5,4.715163e-03,1.0543689433e+02,2.4172782193e+02,2.4534274615e+02,1.1510589443e+04,5.7581119230e+03,6.0011551533e+05
45,0.0000000000e+00,3,0.5,4.715166e-03,1.0693001823e+02,2.3294572418e+02,2.3750329339e+02,1.1677709248e+04,5.8414681123e+03,6.2629749848e+05
46,0.0000000000e+00,3,0.5,4.715169e-03,1.0919150173e+02,2.2521592592e+02,2.2857069073e+02,1.1930940704e+04,5.9678772531e+03,6.5255821848e+05
47,0.0000000000e+00,3,0.5,4.715173e-03,1.1223468717e+02,2.1413475112e+02,2.1702074862e+02,1.2273732540e+04,6.1390157761e+03,6.7852613347e+05
48,0.0000000000e+00,3,0.5,4.715176e-03,1.1545783267e+02,2.0156800469e+02,2.0564141164e+02,1.2633520972e+04,6.3186648255e+03,7.0388874116e+05
49,0.0000000000e+00,3,0.5,4.715179e-03,1.1831016309e+02,1.9295152675e+02,1.9790867663e+02,1.2943766076e+04,6.4736287288e+03,7.2841756426e+05
50,0.0000000000e+00,3,0.5,4.715183e-03,1.2077122274e+02,1.9052136088e+02,1.9426153965e+02,1.3203632286e+04,6.6034939081e+03,7.5197546040e+05
