x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,3.1964314235e+01,4.3656497745e-01,0.0000000000e+00,1.0042522758e+00,1.3447279292e-03,3.8620468988e-02,5.7890239264e-03,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,3.2035274989e+01,5.7848648686e-01,0.0000000000e+00,1.0058555696e+00,1.3448009384e-03,-3.8622565805e-02,5.7875371374e-03,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,3.1929722028e+01,3.6738056397e-01,0.0000000000e+00,1.0034597203e+00,1.1722770730e-02,1.1289459454e-01,1.7005537478e-02,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,3.2154750755e+01,8.1743801695e-01,0.0000000000e+00,1.0085359288e+00,1.1741684304e-02,-1.1307673920e-01,1.7016145919e-02,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,3.1937286161e+01,3.8250883083e-01,0.0000000000e+00,1.0036180760e+00,3.0993301837e-02,1.8113596455e-01,2.7532270846e-02,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,3.2270200167e+01,1.0483368410e+00,0.0000000000e+00,1.0111168389e+00,3.0998893992e-02,-1.8116864711e-01,2.7496979870e-02,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,3.1965245708e+01,4.3842792425e-01,0.0000000000e+00,1.0042368818e+00,5.7634596756e-02,2.4286936330e-01,3.7392492826e-02,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,3.2336908163e+01,1.1817528331e+00,0.0000000000e+00,1.0126030693e+00,5.7620104156e-02,-2.4280829219e-01,3.7322137802e-02,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,3.1981520483e+01,4.7097747372e-01,0.0000000000e+00,1.0045980289e+00,9.0307740103e-02,2.9794183852e-01,4.6633724935e-02,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,3.2314612820e+01,1.1371621486e+00,0.0000000000e+00,1.0121011069e+00,9.0226740834e-02,-2.9767460704e-01,4.6523916407e-02,bc-4
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,3.1957032041e+01,4.2200058906e-01,0.0000000000e+00,1.0040516694e+00,1.2686830614e-01,3.4514685747e-01,5.5087662421e-02,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,3.2179027915e+01,8.6599233793e-01,0.0000000000e+00,1.0090693010e+00,1.2669259349e-01,-3.4466882894e-01,5.4958092847e-02,bc-4
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,3.1883661075e+01,2.7525865833e-01,0.0000000000e+00,1.0024134817e+00,1.6517317371e-01,3.8446321437e-01,6.2706295696e-02,bc-4
