step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,4,0.8,1.307374e-02,3.4784587717e+01,2.7974827415e+03,2.7276375927e+02,8.6753920171e+03,4.5597134333e+03,1.2468025259e+05
2,0.0000000000e+00,4,0.8,1.307374e-02,3.4612977968e+01,2.7010238389e+03,2.5439758642e+02,8.5981667721e+03,4.5080460792e+03,1.2436835845e+05
3,0.0000000000e+00,4,0.8,1.307374e-02,3.4448260942e+01,2.6079608993e+03,2.3710693630e+02,8.5261435579e+03,4.4596521839e+03,1.2402243313e+05
4,0.0000000000e+00,4,0.8,1.307374e-02,3.4290088227e+01,2.5181708395e+03,2.2083377506e+02,8.4588555925e+03,4.4142769985e+03,1.2364761266e+05
5,0.0000000000e+00,4,0.8,1.307374e-02,3.4138123135e+01,2.4315354278e+03,2.0552295663e+02,8.3958888972e+03,4.3716907487e+03,1.2324848009e+05
6,0.0000000000e+00,4,0.8,1.307374e-02,3.3992096843e+01,2.3479405850e+03,1.9112296621e+02,8.3368823112e+03,4.3316889060e+03,1.2282911863e+05
7,0.0000000000e+00,4,0.8,1.307374e-02,3.3851686219e+01,2.2672765093e+03,1.7758523211e+02,8.2815118118e+03,4.2940849756e+03,1.2239315991e+05
8,0.0000000000e+00,4,0.8,1.307374e-02,3.3716616091e+01,2.1894380341e+03,1.6486398555e+02,8.2294877936e+03,4.2587094640e+03,1.2194382783e+05
9,0.0000000000e+00,4,0.8,1.307374e-02,3.3586657913e+01,2.1143234953e+03,1.5291560087e+02,8.1805482904e+03,4.2254066496e+03,1.2148397848e+05
10,0.0000000000e+00,4,0.8,1.307374e-02,3.3461540809e+01,2.0418346487e+03,1.4169896280e+02,8.1344557628e+03,4.1940331890e+03,1.2101613632e+05
11,0.0000000000e+00,4,0.8,1.307374e-02,3.3341052384e+01,1.9718772153e+03,1.3117367304e+02,8.0909275764e+03,4.1644245388e+03,1.2054252710e+05
12,0.0000000000e+00,4,0.8,1.307374e-02,3.3224982018e+01,1.9043627545e+03,1.2130369743e+02,8.0490242273e+03,4.1360974058e+03,1.2006510775e+05
13,0.0000000000e+00,4,0.8,1.307374e-02,3.3113099488e+01,1.8392068546e+03,1.1205413159e+02,8.0076353150e+03,4.1084838383e+03,1.1958561092e+05
14,0.0000000000e+00,4,0.8,1.307374e-02,3.3005335087e+01,1.7763184193e+03,1.0337307448e+02,7.9680793847e+03,4.0821982911e+03,1.1910557592e+05
15,0.0000000000e+00,4,0.8,1.307374e-02,3.2901544981e+01,1.7156173955e+03,9.5219972316e+01,7.9296022710e+03,4.0568486717e+03,1.1862625495e+05
16,0.0000000000e+00,4,0.8,1.307374e-02,3.2801345454e+01,1.6570262487e+03,8.7582049841e+01,7.8924973777e+03,4.0325549404e+03,1.1814877624e+05
17,0.0000000000e+00,4,0.8,1.307374e-02,3.2704299063e+01,1.6004700746e+03,8.0452927757e+01,7.8574086168e+03,4.0096108563e+03,1.1767411168e+05
18,0.0000000000e+00,4,0.8,1.307374e-02,3.2610017249e+01,1.5458762883e+03,7.3811592058e+01,7.8245626386e+03,3.9881081213e+03,1.1720309343e+05
19,0.0000000000e+00,4,0.8,1.307374e-02,3.2518513301e+01,1.4931761736e+03,6.7638297228e+01,7.7936501979e+03,3.9678769791e+03,1.1673642886e+05
20,0.0000000000e+00,4,0.8,1.307374e-02,3.2429773742e+01,1.4423010350e+03,6.1913133522e+01,7.7643202820e+03,3.9487272203e+03,1.1627471405e+05
21,0.0000000000e+00,4,0.8,1.307374e-02,3.2319536303e+01,1.3930966204e+03,5.6624640501e+01,7.7297410163e+03,3.9272721218e+03,1.1510086626e+05
22,0.0000000000e+00,4,0.8,1.307374e-02,3.2149531411e+01,1.3454715788e+03,5.1816362412e+01,7.6820382445e+03,3.8996065150e+03,1.1351720684e+05
23,0.0000000000e+00,4,0.8,1.307374e-02,3.1960241784e+01,1.2995747529e+03,4.7488657611e+01,7.6303470113e+03,3.8702185559e+03,1.1198436426e+05
24,0.0000000000e+00,4,0.8,1.307374e-02,3.1737551881e+01,1.2552570359e+03,4.3713542673e+01,7.5711803270e+03,3.8373610697e+03,1.1050012576e+05
25,0.0000000000e+00,4,0.8,1.307374e-02,3.1490184744e+01,1.2125814413e+03,4.0536440355e+01,7.5071196805e+03,3.8022964930e+03,1.0906238923e+05
26,0.0000000000e+00,4,0.8,1.307374e-02,3.1230851609e+01,1.1716140256e+03,3.7947238270e+01,7.4413396027e+03,3.7665843236e+03,1.0766915793e+05
27,0.0000000000e+00,4,0.8,1.307374e-02,3.0965068573e+01,1.1323602159e+03,3.5962009943e+01,7.3753212287e+03,3.7309467628e+03,1.0631853619e+05
28,0.0000000000e+00,4,0.8,1.307374e-02,3.0700553024e+01,1.0948147909e+03,3.4494537838e+01,7.3106383140e+03,3.6961528777e+03,1.0500872459e+05
29,0.0000000000e+00,4,0.8,1.307374e-02,3.0439715486e+01,1.0589993784e+03,3.3458580744e+01,7.2476137898e+03,3.6623568703e+03,1.0373801535e+05
30,0.0000000000e+00,4,0.8,1.307374e-02,3.0182436985e+01,1.0248414188e+03,3.2803950612e+01,7.1862495015e+03,3.6295477993e+03,1.0250478781e+05
31,0.0000000000e+00,4,0.8,1.307374e-02,2.9930140581e+01,9.9238520932e+02,3.2440807060e+01,7.1268512977e+03,3.5978738875e+03,1.0130750405e+05
32,0.0000000000e+00,4,0.8,1.307374e-02,2.9682987036e+01,9.6158794243e+02,3.2306317393e+01,7.0694111796e+03,3.5673221951e+03,1.0021843809e+05
