step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,50,100,9.430240e-01,7.7764328408e+03,1.0838508071e+04,1.3548064233e+04,8.7443996136e+05,4.3732331925e+05,1.9092473140e+07
2,0.0000000000e+00,50,100,9.430240e-01,6.7815098457e+03,1.9616487596e+04,2.1905933408e+04,7.6556636790e+05,3.8308045142e+05,1.6598915082e+07
3,0.0000000000e+00,50,100,9.430240e-01,5.7909231121e+03,2.5719303548e+04,2.6896400275e+04,6.5400998953e+05,3.2754675243e+05,1.3105299423e+07
4,0.0000000000e+00,50,100,9.430240e-01,4.8638247434e+03,2.9888843198e+04,2.9858504682e+04,5.4760154317e+05,2.7462519009e+05,1.0376154698e+07
5,0.0000000000e+00,50,100,9.430241e-01,4.2360616732e+03,3.1538008821e+04,2.9731994146e+04,4.7526345020e+05,2.3862728720e+05,1.0735073300e+07
6,0.0000000000e+00,50,100,9.430241e-01,4.1169883683e+03,3.0210317214e+04,2.7196936565e+04,4.6294707719e+05,2.3237323560e+05,1.0063012804e+07
7,0.0000000000e+00,50,100,9.430241e-01,4.1649966384e+03,2.6438583569e+04,2.2805220644e+04,4.7137138863e+05,2.3634054350e+05,8.9134303213e+06
8,0.0000000000e+00,50,100,9.430241e-01,4.1511766742e+03,2.1274921623e+04,1.8099690158e+04,4.7291182726e+05,2.3687710406e+05,8.2636025586e+06
9,0.0000000000e+00,50,100,9.430241e-01,3.9174246931e+03,1.6701757124e+04,1.5184639812e+04,4.4728368509e+05,2.2393501465e+05,7.5410560824e+06
10,0.0000000000e+00,50,100,9.430241e-01,3.3845389381e+03,1.4031599651e+04,1.4350360186e+04,3.8601522050e+05,1.9327572545e+05,6.1464291847e+06
11,0.0000000000e+00,50,100,9.430241e-01,2.8497394311e+03,1.3566698240e+04,1.3963549156e+04,3.2371314205e+05,1.6215529236e+05,5.5718274504e+06
12,0.0000000000e+00,50,100,9.430242e-01,2.4759661562e+03,1.3417265210e+04,1.3171862239e+04,2.8017293186e+05,1.4040701827e+05,4.8028126657e+06
13,0.0000000000e+00,50,100,9.430242e-01,2.2628268022e+03,1.2194756858e+04,1.1331750012e+04,2.5580182129e+05,1.2817645339e+05,4.1696778588e+06
14,0.0000000000e+00,50,100,9.430242e-01,2.0983500906e+03,1.0307039984e+04,9.5186898271e+03,2.3751404673e+05,1.1896865764e+05,3.8886912817e+06
15,0.0000000000e+00,50,100,9.430242e-01,1.9167156732e+03,8.5936587212e+03,8.2781323264e+03,2.1711717169e+05,1.0872662793e+05,3.2715075988e+06
16,0.0000000000e+00,50,100,9.430243e-01,1.6853406464e+03,7.6516203818e+03,7.5431930111e+03,1.9049131930e+05,9.5400773265e+04,2.9761227618e+06
