x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,3.6825082378e+01,1.0158101263e+01,0.0000000000e+00,1.1107712272e+00,1.2147182851e-03,3.4886603336e-02,5.1238713761e-03,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,3.6560766257e+01,9.6294690215e+00,0.0000000000e+00,1.1052465100e+00,1.2464269199e-03,-3.5797272564e-02,5.2634554888e-03,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,3.6569396148e+01,9.6467288043e+00,0.0000000000e+00,1.1052214005e+00,1.0741394539e-02,1.0344358080e-01,1.5280378266e-02,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,3.6212659902e+01,8.9332563114e+00,0.0000000000e+00,1.0977599911e+00,1.0844941753e-02,-1.0444077856e-01,1.5451064246e-02,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,3.5863970333e+01,8.2358771730e+00,0.0000000000e+00,1.0899703380e+00,2.8623911467e-02,1.6728839799e-01,2.5006107350e-02,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,3.6099539539e+01,8.7070155850e+00,0.0000000000e+00,1.0951614470e+00,2.8605025948e-02,-1.6717802425e-01,2.4967182927e-02,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,3.6001871141e+01,8.5116787890e+00,0.0000000000e+00,1.0929535115e+00,5.3911074971e-02,2.2717862516e-01,3.4382575070e-02,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,3.6520216974e+01,9.5483704566e+00,0.0000000000e+00,1.1042031959e+00,5.3992662095e-02,-2.2752242930e-01,3.4364866894e-02,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,3.7412795234e+01,1.1333526977e+01,0.0000000000e+00,1.1233963446e+00,8.4571180789e-02,2.7901587462e-01,4.2697981438e-02,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,3.7039327225e+01,1.0586590957e+01,0.0000000000e+00,1.1154640967e+00,8.5357888367e-02,-2.8161136756e-01,4.3158708593e-02,bc-4
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,3.7962108150e+01,1.2432152807e+01,0.0000000000e+00,1.1352677845e+00,1.1998703414e-01,3.2642626857e-01,5.0829367406e-02,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,3.7782050600e+01,1.2072037708e+01,0.0000000000e+00,1.1314612152e+00,1.2048177225e-01,-3.2777220996e-01,5.1074580783e-02,bc-4
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,3.7547991822e+01,1.1603920152e+01,0.0000000000e+00,1.1263859552e+00,1.5666645033e-01,3.6466264905e-01,5.8097645796e-02,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,3.7397356388e+01,1.1302649283e+01,0.0000000000e+00,1.1235605638e+00,1.5761210596e-01,-3.6686379223e-01,5.8492426642e-02,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,3.6261517620e+01,9.0309717488e+00,0.0000000000e+00,1.0987697740e+00,1.9601377487e-01,3.9918367776e-01,6.5425261045e-02,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,3.6581760967e+01,9.6714584416e+00,0.0000000000e+00,1.1060061266e+00,1.9650755301e-01,-4.0018926104e-01,6.5517032438e-02,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,3.5678114638e+01,7.8641657830e+00,0.0000000000e+00,1.0861954693e+00,2.2966294390e-01,4.1571920247e-01,7.0036964146e-02,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,3.6313417073e+01,9.1347706547e+00,0.0000000000e+00,1.1000430743e+00,2.3626608970e-01,-4.2767173805e-01,7.1871386050e-02,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,3.5677984904e+01,7.8639063161e+00,0.0000000000e+00,1.0862441931e+00,2.7387598839e-01,4.4802144016e-01,7.7435938502e-02,bc-4
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,3.6517290863e+01,9.5425182339e+00,0.0000000000e+00,1.1046038440e+00,2.7490280295e-01,-4.4970116002e-01,7.7474396324e-02,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,3.7541086419e+01,1.1590109346e+01,0.0000000000e+00,1.1265027039e+00,3.1348454119e-01,4.6901826842e-01,8.2591121329e-02,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,3.6608396647e+01,9.7247298025e+00,0.0000000000e+00,1.1064814689e+00,3.0963140615e-01,-4.6325342044e-01,8.1871218776e-02,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,3.7992746013e+01,1.2493428533e+01,0.0000000000e+00,1.1362084299e+00,3.5007134108e-01,4.8220987637e-01,8.7091444090e-02,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,3.6882231420e+01,1.0272399349e+01,0.0000000000e+00,1.1123089764e+00,3.5046921241e-01,-4.8275792890e-01,8.7557685203e-02,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,3.7451133999e+01,1.1410204507e+01,0.0000000000e+00,1.1246564227e+00,3.8504290623e-01,4.9225013098e-01,9.1529668030e-02,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,3.6473813771e+01,9.4555640497e+00,0.0000000000e+00,1.1035675062e+00,3.8415093654e-01,-4.9110981080e-01,9.1661312850e-02,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,3.6623126837e+01,9.7541901819e+00,0.0000000000e+00,1.1068289637e+00,4.1100381015e-01,4.9095122927e-01,9.4073610068e-02,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,3.6561445114e+01,9.6308267362e+00,0.0000000000e+00,1.1059398961e+00,4.1646815876e-01,-4.9747848912e-01,9.5366381445e-02,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,3.5844111437e+01,8.1961593814e+00,0.0000000000e+00,1.0900105934e+00,4.4416606758e-01,4.9855094459e-01,9.8407967461e-02,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,3.6098861432e+01,8.7056593722e+00,0.0000000000e+00,1.0955602957e+00,4.4679388885e-01,-5.0150052330e-01,9.8891063890e-02,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,3.5768533921e+01,8.0450043492e+00,0.0000000000e+00,1.0883962451e+00,4.7494604283e-01,5.0236817574e-01,1.0192225868e-01,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,3.5871704433e+01,8.2513453740e+00,0.0000000000e+00,1.0905084226e+00,4.7818262528e-01,-5.0579162994e-01,1.0256852642e-01,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,3.5906116940e+01,8.3201703876e+00,0.0000000000e+00,1.0913422303e+00,5.0138620439e-01,5.0132421532e-01,1.0447028346e-01,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,3.5304772288e+01,7.1174810847e+00,0.0000000000e+00,1.0782029951e+00,5.0663515781e-01,-5.0657251978e-01,1.0581640841e-01,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,3.5962438706e+01,8.4328139198e+00,0.0000000000e+00,1.0926152754e+00,5.2859434288e-01,5.0249640016e-01,1.0744000230e-01,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,3.5370924859e+01,7.2497862257e+00,0.0000000000e+00,1.0797928424e+00,5.3232355441e-01,-5.0604149176e-01,1.0845688557e-01,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,3.5852340779e+01,8.2126180656e+00,0.0000000000e+00,1.0902549470e+00,5.5344940085e-01,5.0038582728e-01,1.0996357013e-01,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,3.5861002227e+01,8.2299409629e+00,0.0000000000e+00,1.0906164918e+00,5.5414310645e-01,-5.0101302183e-01,1.1010635569e-01,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,3.6479738796e+01,9.4674141000e+00,0.0000000000e+00,1.1039166147e+00,5.7705263757e-01,4.9746712765e-01,1.1201227976e-01,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,3.6217493148e+01,8.9429228043e+00,0.0000000000e+00,1.0983227285e+00,5.7985162654e-01,-4.9988008777e-01,1.1267578774e-01,bc-4
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,3.6385702951e+01,9.2793424102e+00,0.0000000000e+00,1.1019448463e+00,5.9988232498e-01,4.9496180129e-01,1.1438601460e-01,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,3.6073225931e+01,8.6543883701e+00,0.0000000000e+00,1.0951788096e+00,6.0095482557e-01,-4.9584671955e-01,1.1473189598e-01,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,3.5821968814e+01,8.1518741352e+00,0.0000000000e+00,1.0897948236e+00,6.1815194612e-01,4.8825884605e-01,1.1612012764e-01,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,3.5905963037e+01,8.3198625817e+00,0.0000000000e+00,1.0916505185e+00,6.2185893797e-01,-4.9118688272e-01,1.1677907283e-01,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,3.5366694338e+01,7.2413251845e+00,0.0000000000e+00,1.0798475691e+00,6.3791423648e-01,4.8268932572e-01,1.1813647946e-01,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,3.5599523076e+01,7.7069826606e+00,0.0000000000e+00,1.0851843076e+00,6.4067661942e-01,-4.8477953265e-01,1.1855128750e-01,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,3.5337437412e+01,7.1828113327e+00,0.0000000000e+00,1.0792469673e+00,6.5837305054e-01,4.7779464776e-01,1.2014992016e-01,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,3.4376790259e+01,5.2615170256e+00,0.0000000000e+00,1.0583093316e+00,6.5829303385e-01,-4.7773657803e-01,1.2061503820e-01,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,3.5383371042e+01,7.2746785913e+00,0.0000000000e+00,1.0804459628e+00,6.7491903742e-01,4.7196456333e-01,1.2162924476e-01,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,3.4541470852e+01,5.5908782111e+00,0.0000000000e+00,1.0618406228e+00,6.7535773916e-01,-4.7227134335e-01,1.2211739883e-01,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,3.5422022133e+01,7.3519807735e+00,0.0000000000e+00,1.0811515388e+00,6.9297790606e-01,4.6535036312e-01,1.2325005115e-01,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,3.5156366073e+01,6.8206686543e+00,0.0000000000e+00,1.0752185677e+00,6.9356479340e-01,-4.6574447126e-01,1.2347940771e-01,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,3.5731997616e+01,7.9719317403e+00,0.0000000000e+00,1.0878886363e+00,7.0835497194e-01,4.5758245590e-01,1.2435970816e-01,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,3.5331916566e+01,7.1717696391e+00,0.0000000000e+00,1.0792904543e+00,7.0892504623e-01,-4.5795071193e-01,1.2466687285e-01,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,3.5580727754e+01,7.6693920154e+00,0.0000000000e+00,1.0846619122e+00,7.2413694516e-01,4.5113726348e-01,1.2589583679e-01,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,3.5206919201e+01,6.9217749092e+00,0.0000000000e+00,1.0765604437e+00,7.2358726592e-01,-4.5079481335e-01,1.2599316745e-01,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,3.5147053369e+01,6.8020432451e+00,0.0000000000e+00,1.0753609634e+00,7.3882783644e-01,4.4365403378e-01,1.2740135407e-01,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,3.4940575901e+01,6.3890883101e+00,0.0000000000e+00,1.0707588637e+00,7.3924034638e-01,-4.4390173925e-01,1.2757471078e-01,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,3.4903783014e+01,6.3155025366e+00,0.0000000000e+00,1.0698828719e+00,7.5274908824e-01,4.3506834243e-01,1.2864843831e-01,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,3.5039882546e+01,6.5877016008e+00,0.0000000000e+00,1.0729269099e+00,7.5332727024e-01,-4.3540251578e-01,1.2867964386e-01,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,3.4897349933e+01,6.3026363741e+00,0.0000000000e+00,1.0697401319e+00,7.6434513632e-01,4.2645283496e-01,1.2951424132e-01,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,3.5142142491e+01,6.7922214894e+00,0.0000000000e+00,1.0750759884e+00,7.6587997641e-01,-4.2730917181e-01,1.2964365837e-01,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,3.4930066219e+01,6.3680689456e+00,0.0000000000e+00,1.0704655261e+00,7.7645098344e-01,4.1819361914e-01,1.3048061345e-01,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,3.4928436311e+01,6.3648091300e+00,0.0000000000e+00,1.0703795928e+00,7.7793650173e-01,-4.1899371378e-01,1.3072805369e-01,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,3.4608254117e+01,5.7244447429e+00,0.0000000000e+00,1.0634518312e+00,7.8900156377e-01,4.0971161790e-01,1.3171188460e-01,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,3.4626299997e+01,5.7605365024e+00,0.0000000000e+00,1.0637549153e+00,7.9015077510e-01,-4.1030837874e-01,1.3188814211e-01,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,3.4098184542e+01,4.7043055927e+00,0.0000000000e+00,1.0522313146e+00,7.9998800718e-01,4.0040018563e-01,1.3281669751e-01,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,3.4534912538e+01,5.5777615847e+00,0.0000000000e+00,1.0619821203e+00,8.0263732439e-01,-4.0172618939e-01,1.3302338406e-01,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,3.4224579105e+01,4.9570947188e+00,0.0000000000e+00,1.0550442499e+00,8.1188207913e-01,3.9249547795e-01,1.3381424190e-01,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,3.5015077239e+01,6.5380909866e+00,0.0000000000e+00,1.0725493812e+00,8.1304348989e-01,-3.9305694924e-01,1.3357893728e-01,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,3.4670860377e+01,5.8496572622e+00,0.0000000000e+00,1.0649376773e+00,8.2494133105e-01,3.8490735776e-01,1.3483718855e-01,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,3.4592978290e+01,5.6938930876e+00,0.0000000000e+00,1.0631202974e+00,8.2474444396e-01,-3.8481549270e-01,1.3484146586e-01,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,3.4087682266e+01,4.6833010395e+00,0.0000000000e+00,1.0519844364e+00,8.3444062758e-01,3.7520987063e-01,1.3583876599e-01,bc-4
