step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,-1.3885366882e-05,4.0008492477e-01,-4.4336971963e-06,4.0008492477e-01,0.0000000000e+00,-1.3885366882e-05,0.0000000000e+00
2,0.0000000000e+00,-7.7306404906e-04,6.9736401478e-01,-1.6065168093e-03,6.9736401478e-01,0.0000000000e+00,-7.7306404906e-04,0.0000000000e+00
3,0.0000000000e+00,-1.1650233283e-03,9.3853034437e-01,-1.6337757909e-03,9.3853034437e-01,0.0000000000e+00,-1.1650233283e-03,0.0000000000e+00
4,0.0000000000e+00,-1.2330625939e-03,1.1212440387e+00,-2.7044423546e-03,1.1212440387e+00,0.0000000000e+00,-1.2330625939e-03,0.0000000000e+00
5,0.0000000000e+00,4.9624633527e-04,1.2304127872e+00,-1.9795729401e-03,1.2304127872e+00,0.0000000000e+00,4.9624633527e-04,0.0000000000e+00
6,0.0000000000e+00,2.0127818264e-03,1.2619402603e+00,1.3057820130e-04,1.2619402603e+00,0.0000000000e+00,2.0127818264e-03,0.0000000000e+00
7,0.0000000000e+00,1.8750764962e-03,1.2263828666e+00,2.1472885349e-03,1.2263828666e+00,0.0000000000e+00,1.8750764962e-03,0.0000000000e+00
8,0.0000000000e+00,2.5726180481e-03,1.1454160660e+00,2.3671328640e-03,1.1454160660e+00,0.0000000000e+00,2.5726180481e-03,0.0000000000e+00
9,0.0000000000e+00,1.7765166533e-03,1.0409162806e+00,1.2413920660e-03,1.0409162806e+00,0.0000000000e+00,1.7765166533e-03,0.0000000000e+00
10,0.0000000000e+00,2.9702339515e-03,9.4049904636e-01,-1.4500132221e-04,9.4049904636e-01,0.0000000000e+00,2.9702339515e-03,0.0000000000e+00
11,0.0000000000e+00,6.6662703486e-04,8.6766368805e-01,-2.9146300126e-03,8.6766368805e-01,0.0000000000e+00,6.6662703486e-04,0.0000000000e+00
12,0.0000000000e+00,2.2636599495e-03,8.3129926147e-01,-3.7522528502e-03,8.3129926147e-01,0.0000000000e+00,2.2636599495e-03,0.0000000000e+00
13,0.0000000000e+00,3.6320965174e-03,8.2999020944e-01,-3.2214351038e-03,8.2999020944e-01,0.0000000000e+00,3.6320965174e-03,0.0000000000e+00
14,0.0000000000e+00,2.3154321720e-03,8.5247810533e-01,-1.2957151448e-03,8.5247810533e-01,0.0000000000e+00,2.3154321720e-03,0.0000000000e+00
15,0.0000000000e+00,1.1538979625e-04,8.8369893816e-01,6.2364884178e-04,8.8369893816e-01,0.0000000000e+00,1.1538979625e-04,0.0000000000e+00
16,0.0000000000e+00,-1.7280200228e-03,9.1346791764e-01,2.8875526951e-03,9.1346791764e-01,0.0000000000e+00,-1.7280200228e-03,0.0000000000e+00
17,0.0000000000e+00,-2.5189970629e-03,9.3349308475e-01,4.4104801404e-03,9.3349308475e-01,0.0000000000e+00,-2.5189970629e-03,0.0000000000e+00
18,0.0000000000e+00,-3.7378156192e-03,9.4181865321e-01,3.9017613110e-03,9.4181865321e-01,0.0000000000e+00,-3.7378156192e-03,0.0000000000e+00
19,0.0000000000e+00,-3.1108277677e-03,9.3886176476e-01,2.2034905856e-03,9.3886176476e-01,0.0000000000e+00,-3.1108277677e-03,0.0000000000e+00
20,0.0000000000e+00,-1.9058751313e-03,9.2949005614e-01,-3.6259968954e-04,9.2949005614e-01,0.0000000000e+00,-1.9058751313e-03,0.0000000000e+00
21,0.0000000000e+00,-9.9904732549e-04,9.1869833694e-01,-2.7081147074e-03,9.1869833694e-01,0.0000000000e+00,-9.9904732549e-04,0.0000000000e+00
22,0.0000000000e+00,-4.1128246648e-04,9.1036600063e-01,-3.9541440117e-03,9.1036600063e-01,0.0000000000e+00,-4.1128246648e-04,0.0000000000e+00
23,0.0000000000e+00,-3.0807458311e-05,9.0590637516e-01,-3.8163165699e-03,9.0590637516e-01,0.0000000000e+00,-3.0807458311e-05,0.0000000000e+00
24,0.0000000000e+00,-8.4061975885e-05,9.0573331078e-01,-2.3761695933e-03,9.0573331078e-01,0.0000000000e+00,-8.4061975885e-05,0.0000000000e+00
25,0.0000000000e+00,-3.3815510761e-04,9.0932769986e-01,-1.4099346800e-04,9.0932769986e-01,0.0000000000e+00,-3.3815510761e-04,0.0000000000e+00
26,0.0000000000e+00,-1.1424548627e-03,9.1419022174e-01,1.6633269020e-03,9.1419022174e-01,0.0000000000e+00,-1.1424548627e-03,0.0000000000e+00
27,0.0000000000e+00,-2.0497916559e-03,9.1804667608e-01,2.2876695137e-03,9.1804667608e-01,0.0000000000e+00,-2.0497916559e-03,0.0000000000e+00
28,0.0000000000e+00,-2.2273872323e-03,9.2006107505e-01,1.7741612009e-03,9.2006107505e-01,0.0000000000e+00,-2.2273872323e-03,0.0000000000e+00
29,0.0000000000e+00,-1.5385980258e-03,9.1957534134e-01,5.3665400312e-04,9.1957534134e-01,0.0000000000e+00,-1.5385980258e-03,0.0000000000e+00
30,0.0000000000e+00,-3.6659794779e-04,9.1740095778e-01,-9.1567844130e-04,9.1740095778e-01,0.0000000000e+00,-3.6659794779e-04,0.0000000000e+00
31,0.0000000000e+00,6.4082858883e-04,9.1457661498e-01,-1.5674994979e-03,9.1457661498e-01,0.0000000000e+00,6.4082858883e-04,0.0000000000e+00
32,0.0000000000e+00,1.4739493419e-03,9.1199218112e-01,-1.3605657610e-03,9.1199218112e-01,0.0000000000e+00,1.4739493419e-03,0.0000000000e+00
33,0.0000000000e+00,1.2746407358e-03,9.1071853234e-01,-7.4581232989e-04,9.1071853234e-01,0.0000000000e+00,1.2746407358e-03,0.0000000000e+00
34,0.0000000000e+00,2.9918249569e-04,9.1091463099e-01,4.0507063550e-04,9.1091463099e-01,0.0000000000e+00,2.9918249569e-04,0.0000000000e+00
35,0.0000000000e+00,-5.7170571299e-04,9.1243769979e-01,1.4805964588e-03,9.1243769979e-01,0.0000000000e+00,-5.7170571299e-04,0.0000000000e+00
36,0.0000000000e+00,-1.1748859984e-03,9.1425566502e-01,1.7436860743e-03,9.1425566502e-01,0.0000000000e+00,-1.1748859984e-03,0.0000000000e+00
