step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,1.4048725179e-05,4.0377758762e-01,4.5615619949e-06,4.0377758762e-01,0.0000000000e+00,1.4048725179e-05,0.0000000000e+00
2,0.0000000000e+00,-1.8422255963e-04,8.2461990634e-01,-1.3915028101e-03,8.2461990634e-01,0.0000000000e+00,-1.8422255963e-04,0.0000000000e+00
3,0.0000000000e+00,5.6175975866e-05,1.2106591928e+00,-1.5741073051e-03,1.2106591928e+00,0.0000000000e+00,5.6175975866e-05,0.0000000000e+00
4,0.0000000000e+00,2.3668940929e-03,1.4923850030e+00,1.1907930781e-03,1.4923850030e+00,0.0000000000e+00,2.3668940929e-03,0.0000000000e+00
5,0.0000000000e+00,5.5713269638e-04,1.5354859822e+00,5.6049400657e-03,1.5354859822e+00,0.0000000000e+00,5.5713269638e-04,0.0000000000e+00
6,0.0000000000e+00,-2.3242556152e-03,1.2756285501e+00,8.2846946725e-03,1.2756285501e+00,0.0000000000e+00,-2.3242556152e-03,0.0000000000e+00
7,0.0000000000e+00,-2.6402605428e-03,7.6090886735e-01,7.9704484238e-03,7.6090886735e-01,0.0000000000e+00,-2.6402605428e-03,0.0000000000e+00
8,0.0000000000e+00,-2.2678872888e-02,2.6943475919e-01,-9.9657469984e-03,2.6943475919e-01,0.0000000000e+00,-2.2678872888e-02,0.0000000000e+00
9,0.0000000000e+00,-1.3953698080e-02,5.5317589009e-02,-3.2290755710e-02,5.5317589009e-02,0.0000000000e+00,-1.3953698080e-02,0.0000000000e+00
10,0.0000000000e+00,6.9408796933e-03,2.9801946253e-01,-4.6194448768e-02,2.9801946253e-01,0.0000000000e+00,6.9408796933e-03,0.0000000000e+00
11,0.0000000000e+00,3.9890470019e-02,1.0197674110e+00,-3.8661722693e-02,1.0197674110e+00,0.0000000000e+00,3.9890470019e-02,0.0000000000e+00
12,0.0000000000e+00,1.2536906199e-01,1.8722164005e+00,4.1718307412e-02,1.8722164005e+00,0.0000000000e+00,1.2536906199e-01,0.0000000000e+00
13,0.0000000000e+00,1.1865889219e-01,2.3366464931e+00,1.3886829406e-01,2.3366464931e+00,0.0000000000e+00,1.1865889219e-01,0.0000000000e+00
14,0.0000000000e+00,6.8273522428e-02,2.0285184192e+00,2.0034847252e-01,2.0285184192e+00,0.0000000000e+00,6.8273522428e-02,0.0000000000e+00
15,0.0000000000e+00,-6.6764316231e-02,1.0978755596e+00,1.2771466140e-01,1.0978755596e+00,0.0000000000e+00,-6.6764316231e-02,0.0000000000e+00
16,0.0000000000e+00,-4.5423372906e-01,1.8408241523e-01,-1.1051732832e-01,1.8408241523e-01,0.0000000000e+00,-4.5423372906e-01,0.0000000000e+00
17,0.0000000000e+00,-6.7652476638e-01,6.5221347464e-02,-3.2719846842e-01,6.5221347464e-02,0.0000000000e+00,-6.7652476638e-01,0.0000000000e+00
18,0.0000000000e+00,-4.9151245736e-01,9.3730550359e-01,-3.4394165379e-01,9.3730550359e-01,0.0000000000e+00,-4.9151245736e-01,0.0000000000e+00
19,0.0000000000e+00,-2.8008728890e-01,2.3041270851e+00,-2.6356892848e-01,2.3041270851e+00,0.0000000000e+00,-2.8008728890e-01,0.0000000000e+00
20,0.0000000000e+00,-2.9188843591e-02,3.5636566919e+00,3.2686778608e-02,3.5636566919e+00,0.0000000000e+00,-2.9188843591e-02,0.0000000000e+00
21,0.0000000000e+00,-2.2836449878e-01,3.9972345347e+00,2.6745076517e-01,3.9972345347e+00,0.0000000000e+00,-2.2836449878e-01,0.0000000000e+00
22,0.0000000000e+00,-2.3924710313e-01,3.5113572458e+00,6.3464846287e-01,3.5113572458e+00,0.0000000000e+00,-2.3924710313e-01,0.0000000000e+00
23,0.0000000000e+00,-1.9353004203e-01,2.3545491994e+00,8.6185193864e-01,2.3545491994e+00,0.0000000000e+00,-1.9353004203e-01,0.0000000000e+00
24,0.0000000000e+00,4.1327239238e-01,1.1158485334e+00,9.9174751186e-01,1.1158485334e+00,0.0000000000e+00,4.1327239238e-01,0.0000000000e+00
25,0.0000000000e+00,7.2200373318e-01,2.2649996676e-01,8.3232793798e-01,2.2649996676e-01,0.0000000000e+00,7.2200373318e-01,0.0000000000e+00
26,0.0000000000e+00,1.3567564466e+00,-7.4617832435e-03,6.3880521926e-01,-7.4617832435e-03,0.0000000000e+00,1.3567564466e+00,0.0000000000e+00
27,0.0000000000e+00,1.6937554861e+00,1.6715946338e-02,2.1020090571e-01,1.6715946338e-02,0.0000000000e+00,1.6937554861e+00,0.0000000000e+00
28,0.0000000000e+00,7.8122313952e-01,-3.9695629914e-02,-6.9547285597e-01,-3.9695629914e-02,0.0000000000e+00,7.8122313952e-01,0.0000000000e+00
29,0.0000000000e+00,-1.3474064979e+00,1.3491887713e-01,-1.7580868118e+00,1.3491887713e-01,0.0000000000e+00,-1.3474064979e+00,0.0000000000e+00
30,0.0000000000e+00,-4.0989355063e+00,3.9438573790e-02,-2.5853924601e+00,3.9438573790e-02,0.0000000000e+00,-4.0989355063e+00,0.0000000000e+00
31,0.0000000000e+00,-5.2676488358e+00,6.9580630986e-02,-1.9926034045e+00,6.9580630986e-02,0.0000000000e+00,-5.2676488358e+00,0.0000000000e+00
32,0.0000000000e+00,-5.0121787419e+00,4.2586323950e-01,-1.1851883204e+00,4.2586323950e-01,0.0000000000e+00,-5.0121787419e+00,0.0000000000e+00
33,0.0000000000e+00,-2.1315956873e+00,1.1493063834e+00,-3.4203044916e-01,1.1493063834e+00,0.0000000000e+00,-2.1315956873e+00,0.0000000000e+00
34,0.0000000000e+00,2.5717165778e+00,1.8494365477e+00,1.1644138922e+00,1.8494365477e+00,0.0000000000e+00,2.5717165778e+00,0.0000000000e+00
35,0.0000000000e+00,7.3323503233e+00,2.2795125796e+00,1.9176347861e+00,2.2795125796e+00,0.0000000000e+00,7.3323503233e+00,0.0000000000e+00
36,0.0000000000e+00,1.0964279180e+01,2.4788382829e+00,2.0936783171e+00,2.4788382829e+00,0.0000000000e+00,1.0964279180e+01,0.0000000000e+00
37,0.0000000000e+00,1.4615691733e+01,2.3653651795e+00,2.1043991860e+00,2.3653651795e+00,0.0000000000e+00,1.4615691733e+01,0.0000000000e+00
38,0.0000000000e+00,1.7783768484e+01,2.1544290250e+00,2.0129865201e+00,2.1544290250e+00,0.0000000000e+00,1.7783768484e+01,0.0000000000e+00
39,0.0000000000e+00,2.0056093480e+01,1.9408959993e+00,1.7495836662e+00,1.9408959993e+00,0.0000000000e+00,2.0056093480e+01,0.0000000000e+00
40,0.0000000000e+00,2.1673122313e+01,1.8548815623e+00,1.5066337907e+00,1.8548815623e+00,0.0000000000e+00,2.1673122313e+01,0.0000000000e+00
41,0.0000000000e+00,2.2715621809e+01,1.7275375117e+00,1.7897538949e+00,1.7275375117e+00,0.0000000000e+00,2.2715621809e+01,0.0000000000e+00
42,0.0000000000e+00,2.2853072001e+01,1.6472917033e+00,2.3113326922e+00,1.6472917033e+00,0.0000000000e+00,2.2853072001e+01,0.0000000000e+00
43,0.0000000000e+00,2.3551572390e+01,1.6067037608e+00,3.0461891663e+00,1.6067037608e+00,0.0000000000e+00,2.3551572390e+01,0.0000000000e+00
44,0.0000000000e+00,2.3575880718e+01,1.5265186058e+00,3.6677816410e+00,1.5265186058e+00,0.0000000000e+00,2.3575880718e+01,0.0000000000e+00
45,0.0000000000e+00,2.2985900889e+01,1.4680741703e+00,3.7309939983e+00,1.4680741703e+00,0.0000000000e+00,2.2985900889e+01,0.0000000000e+00
46,0.0000000000e+00,2.2073067096e+01,1.4186657654e+00,3.4304847184e+00,1.4186657654e+00,0.0000000000e+00,2.2073067096e+01,0.0000000000e+00
47,0.0000000000e+00,1.9622283540e+01,1.2535283484e+00,2.5768496396e+00,1.2535283484e+00,0.0000000000e+00,1.9622283540e+01,0.0000000000e+00
48,0.0000000000e+00,1.7719840278e+01,1.2878345627e+00,1.8828507911e+00,1.2878345627e+00,0.0000000000e+00,1.7719840278e+01,0.0000000000e+00
49,0.0000000000e+00,1.4437552869e+01,1.3093691746e+00,9.2388523167e-01,1.3093691746e+00,0.0000000000e+00,1.4437552869e+01,0.0000000000e+00
50,0.0000000000e+00,1.1163169660e+01,1.0456652861e+00,4.5730346742e-01,1.0456652861e+00,0.0000000000e+00,1.1163169660e+01,0.0000000000e+00
51,0.0000000000e+00,9.0558138793e+00,6.5742078068e-01,5.8192401367e-01,6.5742078068e-01,0.0000000000e+00,9.0558138793e+00,0.0000000000e+00
52,0.0000000000e+00,6.3527183385e+00,3.8362276010e-01,9.9641620449e-01,3.8362276010e-01,0.0000000000e+00,6.3527183385e+00,0.0000000000e+00
53,0.0000000000e+00,6.4754207807e+00,4.1816897936e-01,1.6818783466e+00,4.1816897936e-01,0.0000000000e+00,6.4754207807e+00,0.0000000000e+00
54,0.0000000000e+00,6.6264588356e+00,2.3747037355e-01,1.6998162312e+00,2.3747037355e-01,0.0000000000e+00,6.6264588356e+00,0.0000000000e+00
55,0.0000000000e+00,6.9414297926e+00,-3.6967430740e-02,1.2923033760e+00,-3.6967430740e-02,0.0000000000e+00,6.9414297926e+00,0.0000000000e+00
