step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,1,20,3.268435e-01,3.4658067263e+01,2.7418969132e+03,2.6179270358e+02,8.6013011275e+03,4.5158087972e+03,1.2384033967e+05
2,0.0000000000e+00,1,20,3.268435e-01,3.4372279582e+01,2.5944170216e+03,2.3390320495e+02,8.4562123062e+03,4.4242066637e+03,1.2375890304e+05
3,0.0000000000e+00,1,20,3.268435e-01,3.4081235859e+01,2.4554347955e+03,2.0858965645e+02,8.3188117628e+03,4.3381004010e+03,1.2323888882e+05
4,0.0000000000e+00,1,20,3.268435e-01,3.3777960578e+01,2.3243338631e+03,1.8573133270e+02,8.1864228557e+03,4.2560452347e+03,1.2231593063e+05
5,0.0000000000e+00,1,20,3.268435e-01,3.3459794881e+01,2.2006490368e+03,1.6516959716e+02,8.0578656823e+03,4.1773333626e+03,1.2105603216e+05
6,0.0000000000e+00,1,20,3.268435e-01,3.3126807667e+01,2.0839802758e+03,1.4674091187e+02,7.9327355600e+03,4.1016428884e+03,1.1953355788e+05
7,0.0000000000e+00,1,20,3.268435e-01,3.2780621446e+01,1.9739619612e+03,1.3028730148e+02,7.8110318924e+03,4.0288582253e+03,1.1781920900e+05
8,0.0000000000e+00,1,20,3.268435e-01,3.2423692445e+01,1.8702542235e+03,1.1565140028e+02,7.6928668608e+03,3.9589290831e+03,1.1597446000e+05
9,0.0000000000e+00,1,20,3.268435e-01,3.2058503517e+01,1.7725394217e+03,1.0270089357e+02,7.5783421197e+03,3.8918100065e+03,1.1404861476e+05
10,0.0000000000e+00,1,20,3.268435e-01,3.1687890555e+01,1.6805119121e+03,9.1337969443e+01,7.4676012158e+03,3.8274839958e+03,1.1207929980e+05
11,0.0000000000e+00,1,20,3.268435e-01,3.1312604807e+01,1.5939044884e+03,8.1570024061e+01,7.3604016358e+03,3.7657561627e+03,1.1009441567e+05
12,0.0000000000e+00,1,20,3.268435e-01,3.0935791324e+01,1.5124299252e+03,7.3179720702e+01,7.2569576201e+03,3.7066558538e+03,1.0811481468e+05
13,0.0000000000e+00,1,20,3.268435e-01,3.0560504676e+01,1.4357940983e+03,6.5992343604e+01,7.1574521718e+03,3.6502025703e+03,1.0615474750e+05
