step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.000000000000e+00,1.073021671516e-10,1.569524274515e+02,-7.793232725817e-11,0.000000000000e+00,1.569524274515e+02,0.000000000000e+00,1.073021671516e-10
2,0.000000000000e+00,-9.106427391575e-06,1.299626086584e+02,9.226902960791e-06,1.160234781627e+00,1.288023738768e+02,-4.842486419354e-07,-8.622178749640e-06
3,0.000000000000e+00,-1.393631691665e-05,1.097032901759e+02,1.422228155690e-05,2.186732723177e+00,1.075165574527e+02,-7.731514030662e-07,-1.316316551359e-05
4,0.000000000000e+00,-1.620479239881e-05,9.435633736129e+01,1.671407986592e-05,3.081061405012e+00,9.127527595628e+01,-9.464359422562e-07,-1.525835645655e-05
5,0.000000000000e+00,-1.697248137447e-05,8.262426127853e+01,1.772042494963e-05,3.863689972835e+00,7.876057130569e+01,-1.067032076391e-06,-1.590544929808e-05
6,0.000000000000e+00,-1.687334906264e-05,7.356852268727e+01,1.787158442568e-05,4.554903642873e+00,6.901361904439e+01,-1.153409387111e-06,-1.571993967553e-05
7,0.000000000000e+00,-1.631292013934e-05,6.650680762284e+01,1.755998985331e-05,5.172475749149e+00,6.133433187369e+01,-1.213201331812e-06,-1.509971880753e-05
8,0.000000000000e+00,-1.554290088840e-05,6.094206233923e+01,1.701266148757e-05,5.732588389938e+00,5.520947394929e+01,-1.277585972181e-06,-1.426531491622e-05
9,0.000000000000e+00,-1.469483950597e-05,5.650817450980e+01,1.636834394780e-05,6.245925991001e+00,5.026224851880e+01,-1.339396841077e-06,-1.335544266490e-05
10,0.000000000000e+00,-1.384967422680e-05,5.293513466596e+01,1.570825521036e-05,6.720732199795e+00,4.621440246617e+01,-1.398340949255e-06,-1.245133327754e-05
11,0.000000000000e+00,-1.304597324187e-05,5.002319414517e+01,1.507420749824e-05,7.163906903491e+00,4.285928724168e+01,-1.451301117894e-06,-1.159467212397e-05
