step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,1,100,1.634218e+00,3.4620372986e+01,2.7898467036e+03,2.6512755580e+02,8.6183109527e+03,4.5312807102e+03,1.2454733950e+05
2,0.0000000000e+00,1,100,1.634218e+00,3.4298494306e+01,2.6863916993e+03,2.4033557337e+02,8.4908805400e+03,4.4545114851e+03,1.2536013380e+05
3,0.0000000000e+00,1,100,1.634218e+00,3.3995959571e+01,2.5869278357e+03,2.1769185023e+02,8.3740745316e+03,4.3836590126e+03,1.2594563343e+05
4,0.0000000000e+00,1,100,1.634218e+00,3.3711094731e+01,2.4912918691e+03,1.9699874120e+02,8.2657068699e+03,4.3176495394e+03,1.2632987285e+05
5,0.0000000000e+00,1,100,1.634218e+00,3.3441627273e+01,2.3993263780e+03,1.7810741225e+02,8.1653535235e+03,4.2562485191e+03,1.2653557974e+05
6,0.0000000000e+00,1,100,1.634218e+00,3.3186320378e+01,2.3108791676e+03,1.6087406197e+02,8.0721822056e+03,4.1990257764e+03,1.2658324424e+05
7,0.0000000000e+00,1,100,1.634218e+00,3.2944218431e+01,2.2258039645e+03,1.4516766764e+02,7.9842980160e+03,4.1450385122e+03,1.2649136903e+05
8,0.0000000000e+00,1,100,1.634218e+00,3.2713827280e+01,2.1439714135e+03,1.3087099862e+02,7.9020783297e+03,4.0944368588e+03,1.2627736281e+05
9,0.0000000000e+00,1,100,1.634218e+00,3.2412829990e+01,2.0611500551e+03,1.1778111018e+02,7.8045942703e+03,4.0365503297e+03,1.2331096442e+05
10,0.0000000000e+00,1,100,1.634218e+00,3.1960048367e+01,1.9729195246e+03,1.0562207793e+02,7.6753408819e+03,3.9628098166e+03,1.1947032830e+05
11,0.0000000000e+00,1,100,1.634218e+00,3.1491815374e+01,1.8865304606e+03,9.4935808991e+01,7.5465200525e+03,3.8896968592e+03,1.1580078493e+05
12,0.0000000000e+00,1,100,1.634218e+00,3.1035527196e+01,1.8021964618e+03,8.5957228710e+01,7.4228683174e+03,3.8195300101e+03,1.1228994368e+05
13,0.0000000000e+00,1,100,1.634218e+00,3.0597416824e+01,1.7233339694e+03,7.8492709116e+01,7.3067633476e+03,3.7538569464e+03,1.0893196309e+05
14,0.0000000000e+00,1,100,1.634218e+00,3.0053348174e+01,1.6398914105e+03,7.2042253663e+01,7.1662817030e+03,3.6759668992e+03,1.0571910655e+05
15,0.0000000000e+00,1,100,1.634218e+00,2.9488628440e+01,1.5581086882e+03,6.6335574567e+01,7.0228884990e+03,3.5970104094e+03,1.0264221365e+05
16,0.0000000000e+00,1,100,1.634218e+00,2.8926433310e+01,1.4784989227e+03,6.1276339549e+01,6.8821055575e+03,3.5197275284e+03,9.9694420753e+04
17,0.0000000000e+00,1,100,1.634218e+00,2.8375866410e+01,1.4002395095e+03,5.6982523062e+01,6.7463172732e+03,3.4451966429e+03,9.6869301139e+04
18,0.0000000000e+00,1,100,1.634218e+00,2.7851542030e+01,1.3233999211e+03,5.3699623412e+01,6.6188618448e+03,3.3750695856e+03,9.4161940370e+04
19,0.0000000000e+00,1,100,1.634218e+00,2.7356347155e+01,1.2518196409e+03,5.1340566378e+01,6.5003948931e+03,3.3100441992e+03,9.1569667201e+04
20,0.0000000000e+00,1,100,1.634218e+00,2.6889674864e+01,1.1858716972e+03,4.9840688181e+01,6.3904402431e+03,3.2498932802e+03,8.9082879909e+04
21,0.0000000000e+00,1,100,1.634218e+00,2.6447476808e+01,1.1251143474e+03,4.8965746301e+01,6.2871034335e+03,3.1936127266e+03,8.6696180141e+04
22,0.0000000000e+00,1,100,1.634218e+00,2.6027640100e+01,1.0691175476e+03,4.8507544059e+01,6.1896747361e+03,3.1407847781e+03,8.4404459482e+04
23,0.0000000000e+00,1,100,1.634218e+00,2.5628440259e+01,1.0174805181e+03,4.8310895886e+01,6.0978731923e+03,3.0912099101e+03,8.2376307812e+04
24,0.0000000000e+00,1,100,1.634218e+00,2.5249051255e+01,9.6981738405e+02,4.8250790188e+01,6.0110838418e+03,3.0445295353e+03,8.0697289708e+04
25,0.0000000000e+00,1,100,1.634218e+00,2.4889490565e+01,9.2564858997e+02,4.8254298507e+01,5.9313479758e+03,3.0016937755e+03,7.9061461141e+04
26,0.0000000000e+00,1,100,1.634218e+00,2.4549662247e+01,8.8433719807e+02,4.8251344333e+01,5.8581917569e+03,2.9624058559e+03,7.7972969805e+04
