step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,1.7647594946e-02,1.5191878728e+02,-1.7884785034e-02,2.1032456028e-01,1.5170846272e+02,9.6482261003e-04,1.6682772336e-02
2,0.0000000000e+00,3.3491025419e-02,1.4702984385e+02,-3.3642175359e-02,4.1700234301e-01,1.4661284150e+02,2.1525763220e-03,3.1338449097e-02
3,0.0000000000e+00,4.7582077321e-02,1.4228256920e+02,-4.7355230529e-02,6.2026774436e-01,1.4166230146e+02,3.5458479679e-03,4.4036229353e-02
4,0.0000000000e+00,5.9965357830e-02,1.3767388061e+02,-5.9105521794e-02,8.2032983148e-01,1.3685355078e+02,5.1252540222e-03,5.4840103808e-02
5,0.0000000000e+00,7.0673823734e-02,1.3320062794e+02,-6.8969628235e-02,1.0173643177e+00,1.3218326362e+02,6.8746911294e-03,6.3799132605e-02
6,0.0000000000e+00,7.9748717766e-02,1.2885968898e+02,-7.7027729004e-02,1.2115541258e+00,1.2764813486e+02,8.7754432693e-03,7.0973274497e-02
7,0.0000000000e+00,8.7236972182e-02,1.2464794348e+02,-8.3359179679e-02,1.4030662609e+00,1.2324487721e+02,1.0811424532e-02,7.6425547650e-02
8,0.0000000000e+00,9.3195426650e-02,1.2056224639e+02,-8.8043055577e-02,1.5920207509e+00,1.1897022564e+02,1.2974318376e-02,8.0221108274e-02
9,0.0000000000e+00,9.7704264045e-02,1.1659950051e+02,-9.1161300812e-02,1.7785652737e+00,1.1482093524e+02,1.5267688014e-02,8.2436576032e-02
10,0.0000000000e+00,1.0004294530e-01,1.1275747897e+02,-9.3092792738e-02,1.9625078891e+00,1.1079497108e+02,1.7651881493e-02,8.2391063804e-02
11,0.0000000000e+00,9.7213420537e-02,1.0903928855e+02,-9.3534154513e-02,2.1432873649e+00,1.0689600118e+02,2.0017847503e-02,7.7195573034e-02
12,0.0000000000e+00,8.8424579914e-02,1.0544825213e+02,-9.0635351435e-02,2.3208901881e+00,1.0312736194e+02,2.2324482654e-02,6.6100097260e-02
13,0.0000000000e+00,7.4724000982e-02,1.0199180158e+02,-8.2692031813e-02,2.4953942537e+00,9.9496407324e+01,2.4597342364e-02,5.0126658619e-02
14,0.0000000000e+00,5.6501107340e-02,9.8664922250e+01,-7.0089327995e-02,2.6669177294e+00,9.5998004520e+01,2.6834625750e-02,2.9666481591e-02
15,0.0000000000e+00,3.4880272964e-02,9.5462700353e+01,-5.2742936501e-02,2.8343954176e+00,9.2628304935e+01,2.9055551552e-02,5.8247214119e-03
16,0.0000000000e+00,1.2800981965e-02,9.2383612133e+01,-3.1366129703e-02,2.9975425339e+00,8.9386069599e+01,3.1348315194e-02,-1.8547333229e-02
17,0.0000000000e+00,-7.1682455207e-03,8.9431267894e+01,-7.7397741571e-03,3.1562913189e+00,8.6274976575e+01,3.3784582581e-02,-4.0952828101e-02
18,0.0000000000e+00,-2.5348362612e-02,8.6615291403e+01,1.6900406629e-02,3.3106757457e+00,8.3304615657e+01,3.6351768496e-02,-6.1700131108e-02
19,0.0000000000e+00,-4.2577436120e-02,8.3949158583e+01,4.0316259500e-02,3.4608800520e+00,8.0488278531e+01,3.9004467920e-02,-8.1581904039e-02
20,0.0000000000e+00,-5.8974210035e-02,8.1427293279e+01,6.2437273813e-02,3.6071259285e+00,7.7820167351e+01,4.1726030792e-02,-1.0070024083e-01
21,0.0000000000e+00,-7.4442502122e-02,7.9040072122e+01,8.3314907106e-02,3.7496315188e+00,7.5290440603e+01,4.4504572130e-02,-1.1894707425e-01
22,0.0000000000e+00,-8.9051942254e-02,7.6779027164e+01,1.0305365047e-01,3.8885732103e+00,7.2890453954e+01,4.7329475022e-02,-1.3638141728e-01
23,0.0000000000e+00,-1.0287631104e-01,7.4636340491e+01,1.2175842911e-01,4.0241129917e+00,7.0612227499e+01,5.0189436328e-02,-1.5306574737e-01
24,0.0000000000e+00,-1.1598577536e-01,7.2604722856e+01,1.3953019004e-01,4.1564126781e+00,6.8448310178e+01,5.3069538384e-02,-1.6905531374e-01
25,0.0000000000e+00,-1.2842758242e-01,7.0677352681e+01,1.5645061210e-01,4.2856069944e+00,6.6391745687e+01,5.5968389376e-02,-1.8439597179e-01
26,0.0000000000e+00,-1.4026143467e-01,6.8847911161e+01,1.7260436695e-01,4.4118922509e+00,6.4436018910e+01,5.8894328201e-02,-1.9915576287e-01
27,0.0000000000e+00,-1.5144143904e-01,6.7110535160e+01,1.8808735712e-01,4.5355105269e+00,6.2575024634e+01,6.1854976867e-02,-2.1329641591e-01
28,0.0000000000e+00,-1.6196014887e-01,6.5459626597e+01,2.0297838159e-01,4.6566031915e+00,6.0803023405e+01,6.4847779257e-02,-2.2680792812e-01
29,0.0000000000e+00,-1.7178057776e-01,6.3890038971e+01,2.1736932646e-01,4.7753405509e+00,5.9114698420e+01,6.7850793236e-02,-2.3963137100e-01
30,0.0000000000e+00,-1.8093034899e-01,6.2396942238e+01,2.3135635412e-01,4.8919187562e+00,5.7505023482e+01,7.0863338495e-02,-2.5179368748e-01
31,0.0000000000e+00,-1.8913835386e-01,6.0975926295e+01,2.4488572282e-01,5.0064846843e+00,5.5969441611e+01,7.3878878731e-02,-2.6301723259e-01
32,0.0000000000e+00,-1.9618030692e-01,5.9622916079e+01,2.5794178106e-01,5.1191571950e+00,5.4503758884e+01,7.6904625544e-02,-2.7308493247e-01
33,0.0000000000e+00,-2.0217951765e-01,5.8333436323e+01,2.7064530718e-01,5.2299997462e+00,5.3103436577e+01,7.9930946109e-02,-2.8211046376e-01
34,0.0000000000e+00,-2.0685215120e-01,5.7103197404e+01,2.8296880908e-01,5.3390784357e+00,5.1764118968e+01,8.2964872731e-02,-2.8981702393e-01
35,0.0000000000e+00,-2.1018122817e-01,5.5928326348e+01,2.9484387779e-01,5.4464533793e+00,5.0481872968e+01,8.6016634001e-02,-2.9619786217e-01
36,0.0000000000e+00,-2.1222545378e-01,5.4806099590e+01,3.0587471167e-01,5.5521907050e+00,4.9253908885e+01,8.9073583474e-02,-3.0129903725e-01
37,0.0000000000e+00,-2.1285690517e-01,5.3733434685e+01,3.1591293008e-01,5.6563664200e+00,4.8077068264e+01,9.2131036858e-02,-3.0498794203e-01
38,0.0000000000e+00,-2.1213770300e-01,5.2707491215e+01,3.2513024217e-01,5.7590557923e+00,4.6948435422e+01,9.5191365130e-02,-3.0732906813e-01
39,0.0000000000e+00,-2.1023197908e-01,5.1725630245e+01,3.3348788908e-01,5.8603298786e+00,4.5865300366e+01,9.8258304240e-02,-3.0849028332e-01
40,0.0000000000e+00,-2.0735416140e-01,5.0784359552e+01,3.4100465696e-01,5.9602377455e+00,4.4824121806e+01,1.0132895817e-01,-3.0868311957e-01
41,0.0000000000e+00,-2.0350608115e-01,4.9880259372e+01,3.4743531480e-01,6.0588375092e+00,4.3821421862e+01,1.0438834117e-01,-3.0789442232e-01
42,0.0000000000e+00,-1.9872254446e-01,4.9011210204e+01,3.5279561847e-01,6.1561924503e+00,4.2855017754e+01,1.0741041657e-01,-3.0613296103e-01
43,0.0000000000e+00,-1.9309102365e-01,4.8175249954e+01,3.5710388202e-01,6.2523360258e+00,4.1922913928e+01,1.1038349403e-01,-3.0347451768e-01
44,0.0000000000e+00,-1.8659201679e-01,4.7370565137e+01,3.6040247956e-01,6.3472252667e+00,4.1023339871e+01,1.1336036824e-01,-2.9995238504e-01
45,0.0000000000e+00,-1.7925687664e-01,4.6595663252e+01,3.6272522496e-01,6.4410079609e+00,4.0154655291e+01,1.1633902246e-01,-2.9559589910e-01
46,0.0000000000e+00,-1.7110984100e-01,4.5849003644e+01,3.6413669104e-01,6.5336766389e+00,3.9315327005e+01,1.1933370388e-01,-2.9044354488e-01
47,0.0000000000e+00,-1.6222843039e-01,4.5129058803e+01,3.6469911304e-01,6.6252360897e+00,3.8503822713e+01,1.2234458229e-01,-2.8457301268e-01
48,0.0000000000e+00,-1.5271184369e-01,4.4434359075e+01,3.6445956132e-01,6.7157067345e+00,3.7718652341e+01,1.2533276369e-01,-2.7804460738e-01
49,0.0000000000e+00,-1.4260833995e-01,4.3763652040e+01,3.6347910213e-01,6.8051096886e+00,3.6958542351e+01,1.2829944616e-01,-2.7090778610e-01
50,0.0000000000e+00,-1.3199239251e-01,4.3115632760e+01,3.6182201808e-01,6.8933784043e+00,3.6222254356e+01,1.3127524863e-01,-2.6326764114e-01
51,0.0000000000e+00,-1.2094314104e-01,4.2489050474e+01,3.5946129012e-01,6.9804502015e+00,3.5508600273e+01,1.3430289686e-01,-2.5524603790e-01
52,0.0000000000e+00,-1.0952265046e-01,4.1882891768e+01,3.5639232526e-01,7.0664002480e+00,3.4816491520e+01,1.3738181136e-01,-2.4690446182e-01
53,0.0000000000e+00,-9.7696795996e-02,4.1296215360e+01,3.5266489033e-01,7.1513056860e+00,3.4144909674e+01,1.4047985022e-01,-2.3817664622e-01
54,0.0000000000e+00,-8.5606794987e-02,4.0728203639e+01,3.4833232670e-01,7.2351568027e+00,3.3493046837e+01,1.4357424865e-01,-2.2918104364e-01
55,0.0000000000e+00,-7.3265991691e-02,4.0178009952e+01,3.4338806376e-01,7.3178989971e+00,3.2860110955e+01,1.4666154915e-01,-2.1992754084e-01
56,0.0000000000e+00,-6.0831770247e-02,3.9644787247e+01,3.3797096514e-01,7.3995371260e+00,3.2245250121e+01,1.4973019950e-01,-2.1056196974e-01
57,0.0000000000e+00,-4.8343439124e-02,3.9127921046e+01,3.3210181868e-01,7.4802073913e+00,3.1647713654e+01,1.5279478609e-01,-2.0113822522e-01
58,0.0000000000e+00,-3.5807737991e-02,3.8626744636e+01,3.2579255472e-01,7.5599638685e+00,3.1066780767e+01,1.5584942938e-01,-1.9165716737e-01
