x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-4.9950668211e-01,-1.5697629882e-02,9.9950656037e-01,3.1410759078e-02,6.8991969006e+01,-4.8732048445e+00,-6.4617639206e-03,9.7760655081e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9950668211e-01,1.5697629882e-02,9.9950656037e-01,-3.1410759078e-02,6.8802666580e+01,-5.2518096975e+00,9.8704045499e-03,9.7850539624e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,-4.7030938273e-02,9.9556196460e-01,9.4108313319e-02,6.8673175734e+01,-5.5107913894e+00,-3.2563797494e-02,9.7800538743e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,4.7030938273e-02,9.9556196460e-01,-9.4108313319e-02,6.8835048980e+01,-5.1870448967e+00,1.4647962219e-02,9.7864454834e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,7.8178637038e-02,9.8768834060e-01,-1.5643446504e-01,6.8776714987e+01,-5.3037128822e+00,5.3839052026e-02,9.7902494660e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,-7.8178637038e-02,9.8768834060e-01,1.5643446504e-01,6.8219260738e+01,-6.4186213821e+00,-5.6538721289e-02,9.6974929260e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,1.0901780044e-01,9.7591676194e-01,-2.1814324140e-01,6.8665659009e+01,-5.5258248401e+00,9.3017988199e-02,9.7824903035e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,-1.0901780044e-01,9.7591676194e-01,2.1814324140e-01,6.8501874434e+01,-5.8533939899e+00,-3.3828174769e-02,9.7686694653e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,-1.3942672038e-01,9.6029368568e-01,2.7899110604e-01,6.8616664842e+01,-5.6238131724e+00,-5.3553607880e-02,9.7516022469e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,1.3942672038e-01,9.6029368568e-01,-2.7899110604e-01,6.8683938425e+01,-5.4892660064e+00,1.2617070482e-01,9.7396414720e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7020825055e-01,-1.6928538676e-01,9.4088076895e-01,3.3873792025e-01,6.8026926618e+01,-6.8032896207e+00,-2.9441511319e-01,9.6747384851e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7020825055e-01,1.6928538676e-01,9.4088076895e-01,-3.3873792025e-01,6.7965535519e+01,-6.9260718194e+00,2.8472532537e-01,9.6708151060e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,-1.9847596106e-01,9.1775462568e-01,3.9714789063e-01,6.7995156726e+01,-6.8668294042e+00,-2.5258091914e-01,9.6712771083e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,1.9847596106e-01,9.1775462568e-01,-3.9714789063e-01,6.7900083787e+01,-7.0569752836e+00,2.1165705463e-01,9.6660728001e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,2.2688324142e-01,8.9100652419e-01,-4.5399049974e-01,6.8089091312e+01,-6.6789602325e+00,1.8849066410e-01,9.7175737531e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,-2.2688324142e-01,8.9100652419e-01,4.5399049974e-01,6.7706688575e+01,-7.4437657066e+00,-3.1028864479e-01,9.6306823441e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.3015865139e-01,2.5439511727e-01,8.6074202700e-01,-5.0904141575e-01,6.7889949529e+01,-7.0772437983e+00,3.5098249166e-01,9.6638001637e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.3015865139e-01,-2.5439511727e-01,8.6074202700e-01,5.0904141575e-01,6.7562770670e+01,-7.7316015174e+00,-3.5071223997e-01,9.6148243494e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,2.8090301182e-01,8.2708057427e-01,-5.6208337785e-01,6.8037477811e+01,-6.7821872344e+00,8.1658552149e-02,9.7374134618e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,-2.8090301182e-01,8.2708057427e-01,5.6208337785e-01,6.7517959667e+01,-7.8212235231e+00,-3.7794429854e-01,9.6167978608e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,-3.0630231051e-01,7.9015501238e-01,6.1290705365e-01,6.7662303342e+01,-7.5325361741e+00,-2.8213338692e-01,9.6373360715e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,3.0630231051e-01,7.9015501238e-01,-6.1290705365e-01,6.8120822820e+01,-6.6154972172e+00,-7.4103616435e-02,9.7300286230e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,-3.3049277392e-01,7.5011106963e-01,6.6131186532e-01,6.8263257509e+01,-6.3306278387e+00,-1.3522742417e-01,9.7172898833e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
